Col0,Col1,Col2,Col3,Col4,Col5,Col6
-8.9177e-11,-2.6437e-10,-3.2044e-10,-1.7789e-09,-6.6066e-09,-8.0798e-09,-7.9169e-09
3.8994e-11+4.5472e-11i,7.9562e-11+2.459e-10i,2.5418e-10+9.0171e-11i,1.1201e-09+5.245e-10i,2.9271e-09+4.1017e-09i,2.756e-09+5.0294e-09i,2.1632e-09+5.2413e-09i
3.3522e-11-7.7818e-12i,1.8083e-10-1.5535e-10i,-1.3856e-10-1.3045e-10i,-4.2355e-10-9.0356e-11i,8.8668e-10-1.8586e-09i,9.3179e-10-1.4994e-09i,1.5294e-09-1.1549e-09i
-3.8195e-11-6.0881e-11i,-1.8689e-10-5.9984e-11i,-1.1131e-11+5.3602e-11i,2.7714e-10-2.1032e-10i,-2.6588e-10-3.52e-10i,-4.369e-11+1.9489e-12i,-1.5532e-10-4.7736e-10i
-1.8134e-11+8.5549e-11i,7.6189e-11+1.2314e-10i,-2.3434e-11+2.8894e-11i,-1.3024e-10+2.5303e-10i,-3.2282e-10-5.3252e-11i,-7.4325e-12-8.8408e-12i,-2.0989e-10+3.2964e-10i
7.5509e-11-3.398e-11i,-1.319e-11-1.3254e-10i,6.2812e-12-2.0635e-11i,1.0772e-10-3.0062e-10i,-2.2508e-10+1.2417e-10i,-4.8711e-11-8.5777e-13i,2.7175e-10-6.6174e-11i
-5.4519e-11-4.5789e-11i,-6.3168e-11+1.0326e-10i,-9.1861e-11+6.8355e-11i,-2.2384e-10+1.7489e-10i,2.1027e-11+2.3806e-10i,-3.8544e-11+4.5365e-11i,-1.8882e-10-1.2878e-10i
-1.6619e-11+4.7891e-11i,6.6424e-11-3.2154e-11i,1.3203e-10+9.245e-11i,1.7091e-10-1.3944e-11i,1.857e-10+6.0687e-11i,7.3687e-11+9.9625e-11i,-4.1948e-11+2.3598e-10i
3.2357e-11+7.0315e-13i,-2.8601e-11+1.4087e-11i,3.0863e-11-1.2199e-10i,-8.6517e-11+3.2725e-11i,2.1869e-11-3.0044e-11i,-3.5372e-11+2.6698e-12i,1.0769e-10+1.6949e-11i
-2.3517e-11-1.3848e-11i,2.0011e-11-4.6211e-11i,-8.563e-11+3.7735e-11i,4.9698e-11-1.2241e-10i,1.2542e-10-1.0603e-10i,7.7521e-11-3.8739e-12i,-2.2962e-11-5.3869e-11i
2.6724e-11+3.2615e-11i,-8.1612e-11+4.5201e-11i,1.2531e-10+1.6731e-11i,-1.3194e-10+1.6858e-10i,-1.0984e-10-1.1129e-10i,-4.5806e-11+1.6453e-11i,6.3985e-12+8.7644e-11i
1.0234e-11-4.4418e-11i,1.0206e-10+2.1841e-11i,-8.2096e-11-1.3207e-10i,1.3206e-10-4.2404e-11i,-1.5585e-10+3.558e-11i,-8.7383e-12+3.2132e-11i,-1.7251e-11-3.1422e-11i
-3.519e-11+7.7853e-12i,-7.9553e-11-7.7449e-11i,-5.7772e-11+8.0219e-11i,-5.5517e-11+3.0351e-11i,3.2033e-12+1.0655e-10i,2.5072e-11-8.5215e-12i,-4.1484e-12+3.6706e-13i
2.5215e-11+7.4911e-12i,3.1361e-12+1.0353e-10i,2.5768e-11+6.6371e-12i,8.0695e-11-3.2408e-11i,3.9468e-11+9.8555e-11i,-1.8573e-11+4.5589e-11i,-6.1653e-11+9.5426e-11i
-3.4971e-11-9.5547e-12i,3.9856e-11-3.8222e-11i,-3.7188e-11+1.5072e-12i,-9.8218e-11+2.7204e-11i,9.4133e-11-2.2234e-11i,7.2623e-13-1.5461e-12i,8.1726e-11+8.398e-13i
2.6498e-11+3.0135e-11i,-1.3834e-11+1.6773e-11i,1.8756e-11+5.0996e-11i,1.1251e-10-2.1346e-11i,4.3479e-11-7.5665e-11i,5.2893e-12-1.7936e-11i,-3.1235e-11-4.791e-11i
8.2543e-13-1.9892e-11i,2.9356e-11-1.1825e-11i,3.7203e-11-2.0428e-11i,-9.8009e-11+1.7703e-11i,-4.3187e-11-4.9229e-11i,-5.3954e-11+6.4692e-11i,-6.9176e-11+7.6179e-11i
4.3123e-12+3.7859e-12i,-1.6209e-11-2.4698e-11i,-3.4982e-11-2.3778e-11i,7.1108e-11+2.4846e-12i,-1.1119e-10-1.265e-11i,5.0811e-12+3.1999e-11i,4.2366e-11+1.3745e-11i
-3.4609e-12-1.6224e-11i,-2.0487e-11+1.5021e-11i,6.8147e-13+3.2994e-11i,-3.3386e-11-2.3324e-12i,5.2885e-11+8.3005e-11i,8.298e-11+4.2274e-11i,-2.4348e-11+3.0692e-11i
-1.8206e-11+4.3196e-12i,8.4051e-12+8.4181e-12i,2.8403e-12+4.0196e-12i,4.9545e-11+1.127e-11i,-7.1888e-11-1.3644e-11i,5.6845e-12-3.661e-11i,6.1421e-11+1.5051e-11i
1.3791e-12+3.28e-11i,7.6308e-12+2.1865e-11i,2.0422e-11+3.0291e-12i,-5.0537e-11-4.4792e-11i,7.4727e-11+9.5527e-11i,-1.3414e-11-5.8009e-11i,-8.9142e-11-8.5636e-11i
4.0877e-11-2.9297e-11i,4.2358e-11-3.825e-11i,3.6998e-12-1.7284e-11i,3.5803e-11+3.751e-11i,5.9565e-11-1.0497e-10i,-3.5379e-11+4.9611e-11i,-4.212e-11+1.399e-10i
-4.659e-11+2.3301e-12i,-5.221e-11-2.3893e-11i,-1.1754e-11-1.2929e-11i,-5.279e-11-8.9805e-12i,-8.8823e-11+5.2287e-11i,1.7308e-11-2.1029e-11i,8.0956e-11+4.7339e-11i
3.8594e-11+1.1934e-11i,-2.0865e-12+2.5911e-11i,-1.6264e-11+6.5268e-12i,7.3811e-11+3.9923e-11i,1.1818e-10-7.2991e-11i,-6.9556e-11-4.0431e-11i,2.2444e-11-1.2753e-10i
-1.9615e-11-3.6647e-11i,-1.0027e-12-1.6598e-12i,-5.3558e-12-2.5134e-13i,-1.1598e-11-8.7451e-11i,-1.7573e-10-5.0605e-11i,-4.7141e-11+1.1273e-10i,-1.4939e-10+6.5713e-11i
-2.8028e-11+3.5375e-11i,1.8469e-12+3.8062e-12i,-1.4276e-12+3.4067e-11i,-5.7717e-11+4.5518e-11i,3.6212e-11+1.9222e-10i,1.0356e-10+7.0347e-14i,7.4976e-11+1.3698e-10i
4.2981e-11+1.3684e-11i,-1.643e-12-1.7751e-12i,2.4841e-11-3.7455e-11i,1.4611e-11+5.6221e-12i,5.3854e-11-1.977e-10i,-2.086e-10-2.0834e-10i,9.0686e-11-2.8428e-10i
1.616e-12-4.0202e-11i,-4.7726e-12-2.4215e-12i,-3.5143e-11+1.6482e-11i,2.1636e-11+2.7878e-11i,-8.7916e-11+2.4825e-10i,-1.8835e-10+6.6335e-10i,-6.5482e-10+2.5197e-10i
-2.8246e-11+9.4929e-12i,3.1196e-12+1.3237e-12i,7.3446e-12-4.5115e-12i,-1.3996e-11-1.1454e-11i,1.6493e-10-2.5018e-10i,8.2235e-10-1.8176e-10i,7.1395e-10+6.9549e-10i
4.819e-12+1.1389e-12i,-3.1328e-11-3.5761e-12i,-2.1289e-11+2.9555e-11i,4.6262e-11+1.3596e-11i,-1.9439e-10+1.394e-10i,-3.9516e-10-4.3057e-10i,2.7671e-10-8.6574e-10i
-7.3043e-12+1.8737e-11i,2.9376e-11+4.2338e-11i,5.3537e-11+1.2234e-11i,-8.6985e-12-3.5396e-11i,1.1823e-10-6.4909e-11i,-5.4654e-11+1.7738e-10i,-5.3128e-10+2.2774e-10i
2.2843e-11-4.5404e-12i,-3.4558e-12-4.3926e-11i,-2.7556e-12-3.6652e-11i,-8.7078e-12-5.6724e-12i,-1.2347e-10+4.3402e-11i,-4.4872e-11+9.9263e-12i,3.5142e-10+1.7992e-11i
-9.3729e-12-1.0956e-11i,-6.2602e-12+4.2896e-11i,-5.0786e-12-2.1531e-11i,-4.3824e-11-1.269e-12i,8.9127e-11+5.6613e-11i,2.1595e-11+3.5548e-11i,-2.3448e-10-1.7371e-10i
2.1109e-12+4.3862e-12i,2.8049e-11-3.624e-11i,-2.6112e-11+8.0695e-12i,4.7379e-11+7.2006e-11i,2.3204e-11-3.7922e-11i,-8.8384e-12+2.2603e-11i,-6.0089e-13+2.2308e-10i
-8.8257e-12+7.8899e-13i,-2.8249e-11+7.5583e-12i,-1.5286e-11-1.5025e-11i,2.883e-12-6.5686e-11i,-8.9157e-12-3.9698e-11i,3.5773e-11+1.2903e-11i,1.0714e-10-6.7132e-11i
1.648e-11+1.1578e-13i,3.4586e-12-1.1801e-11i,-1.993e-11+4.8828e-11i,1.9093e-11+1.7589e-11i,-1.1445e-12-2.8722e-11i,-3.2401e-14-6.6198e-11i,-3.6603e-11-6.7658e-11i
-1.7635e-11-2.7637e-12i,-2.436e-11+1.8988e-11i,5.273e-11+2.3282e-12i,-4.9949e-11-1.6381e-11i,-1.3392e-10-9.6009e-12i,-1.0655e-10+2.7167e-11i,-1.2522e-10+7.0553e-11i
1.9429e-11+2.3734e-12i,1.5975e-11+2.5962e-11i,-2.8604e-11-4.8627e-11i,7.1209e-11+3.975e-11i,5.0413e-11+1.5602e-10i,3.1269e-11+1.0048e-10i,1.5617e-10+7.6042e-11i
-2.1861e-11-1.3756e-11i,3.1328e-11-2.1158e-11i,-6.7448e-12+3.4412e-11i,-3.2444e-11-1.1138e-10i,7.7636e-11-7.9111e-11i,3.3028e-11-2.82e-11i,-6.2828e-11-1.5035e-10i
5.6892e-12+2.6176e-11i,-3.2703e-11-4.74e-12i,-2.8829e-11-7.2158e-12i,-8.4085e-11+8.0381e-11i,-4.4518e-11+1.9844e-11i,-1.4414e-11+4.7452e-11i,-5.2953e-11+1.6811e-10i
1.2726e-11-1.8862e-11i,2.782e-11+7.3989e-12i,3.515e-11+5.0475e-11i,5.4801e-11+4.4543e-11i,2.9762e-11-5.1727e-11i,6.2897e-11+1.6581e-11i,1.6012e-10-8.9977e-11i
-2.0289e-11+3.0099e-12i,-2.9296e-11-1.0244e-11i,2.2141e-11-2.618e-11i,4.4485e-11-1.2465e-11i,-5.5332e-11+6.7407e-11i,6.0153e-11-7.7899e-11i,-1.4524e-10-6.6669e-11i
1.5538e-11+1.7295e-11i,3.2544e-11+1.4588e-11i,1.1388e-11-3.7749e-11i,2.3006e-11-4.8809e-11i,8.1443e-11-3.2477e-11i,-1.2934e-10-7.0298e-11i,-2.8936e-11+1.0806e-10i
5.6571e-12-2.3433e-11i,-2.2313e-11-2.2674e-11i,-4.7236e-11-4.6496e-12i,-1.065e-10-5.6795e-11i,-3.2918e-11-3.0495e-11i,-2.9098e-11+1.3362e-10i,8.1229e-11+9.1041e-12i
-1.729e-11+5.1079e-12i,2.7266e-12+3.8935e-12i,-2.3583e-11-5.0373e-12i,-1.1509e-11+1.6124e-10i,-3.0837e-12-2.3929e-11i,9.0115e-11-1.0631e-11i,-3.2333e-11-2.4352e-11i
6.7263e-12+1.3377e-11i,-6.1148e-12+2.2058e-11i,-1.5836e-12+1.1699e-10i,1.0834e-10-1.0887e-11i,-1.0016e-10-9.0268e-13i,-6.1114e-11-9.693e-11i,7.4286e-11-1.616e-11i
