Col0,Col1,Col2,Col3,Col4,Col5,Col6
14937,0,39156,-9.7609,-9.7609,-9.7609,-9.7609,-9.7609
10720-9723.2i,0,-44225-17495i,-17883+22673i,-17883+22673i,-17883+22673i,-17883+22673i,-17883+22673i
1194.5-13096i,0,51275+21293i,91096-18727i,91096-18727i,91096-18727i,91096-18727i,91096-18727i
-6908.5-8780i,0,-47371-13610i,-85491-46240i,-85491-46240i,-85491-46240i,-85491-46240i,-85491-46240i
-8765.4-1057.2i,0,31875+6488i,13266+33752i,13266+33752i,13266+33752i,13266+33752i,13266+33752i
-4891+4211.9i,0,-15117-5432.9i,427.39-1232.3i,427.39-1232.3i,427.39-1232.3i,427.39-1232.3i,427.39-1232.3i
238.44+4365.2i,0,4539.6+6390.1i,428.54-220.83i,428.54-220.83i,428.54-220.83i,428.54-220.83i,428.54-220.83i
2546.7+1269.7i,0,483.49-5224.1i,-93.673+24.311i,-93.673+24.311i,-93.673+24.311i,-93.673+24.311i,-93.673+24.311i
1470.1-1352.7i,0,-2727.9+2578.3i,-134.32-114.93i,-134.32-114.93i,-134.32-114.93i,-134.32-114.93i,-134.32-114.93i
-621.74-1507.2i,0,3019.8-316.38i,-4.3124-37.493i,-4.3124-37.493i,-4.3124-37.493i,-4.3124-37.493i,-4.3124-37.493i
-1370.4-72.242i,0,-1859.8-1178.6i,-63.807+105.61i,-63.807+105.61i,-63.807+105.61i,-63.807+105.61i,-63.807+105.61i
-528.23+928.34i,0,455.51+1858.7i,-191.47+64.978i,-191.47+64.978i,-191.47+64.978i,-191.47+64.978i,-191.47+64.978i
500.77+601.5i,0,526.75-1499.9i,-165.72-63.71i,-165.72-63.71i,-165.72-63.71i,-165.72-63.71i,-165.72-63.71i
568.49-291.67i,0,-1116.1+545.25i,-40.509-72.434i,-40.509-72.434i,-40.509-72.434i,-40.509-72.434i,-40.509-72.434i
-113.23-611.16i,0,1174.3+247.01i,-4.2682+25.872i,-4.2682+25.872i,-4.2682+25.872i,-4.2682+25.872i,-4.2682+25.872i
-574.99-153.16i,0,-628.81-689.09i,-77.331+66.14i,-77.331+66.14i,-77.331+66.14i,-77.331+66.14i,-77.331+66.14i
-339.78+371.09i,0,-60.942+856.84i,-119.65+2.0322i,-119.65+2.0322i,-119.65+2.0322i,-119.65+2.0322i,-119.65+2.0322i
168.58+345.43i,0,467.66-635.86i,-65.871-52.521i,-65.871-52.521i,-65.871-52.521i,-65.871-52.521i,-65.871-52.521i
308.4-79.943i,0,-615.37+110.6i,-4.0878-19.925i,-4.0878-19.925i,-4.0878-19.925i,-4.0878-19.925i,-4.0878-19.925i
-1.4297-325.13i,0,557.05+320.83i,-18.494+36.05i,-18.494+36.05i,-18.494+36.05i,-18.494+36.05i,-18.494+36.05i
-302.44-136.6i,0,-235.41-473.57i,-67.817+29.158i,-67.817+29.158i,-67.817+29.158i,-67.817+29.158i,-67.817+29.158i
-234.5+181.18i,0,-174.7+452.27i,-67.741-19.71i,-67.741-19.71i,-67.741-19.71i,-67.741-19.71i,-67.741-19.71i
59.925+225.88i,0,386.32-280.99i,-21.441-31.486i,-21.441-31.486i,-21.441-31.486i,-21.441-31.486i,-21.441-31.486i
192.61-9.9697i,0,-379.04-35.262i,-0.37389+5.4202i,-0.37389+5.4202i,-0.37389+5.4202i,-0.37389+5.4202i,-0.37389+5.4202i
32.8-196.39i,0,267.99+296.57i,-28.08+28.747i,-28.08+28.747i,-28.08+28.747i,-28.08+28.747i,-28.08+28.747i
-177.64-115.03i,0,-60.014-341.87i,-52.607+5.7012i,-52.607+5.7012i,-52.607+5.7012i,-52.607+5.7012i,-52.607+5.7012i
-172.45+95.286i,0,-189.74+246.02i,-34.604-22.717i,-34.604-22.717i,-34.604-22.717i,-34.604-22.717i,-34.604-22.717i
13.541+159.16i,0,306.47-100.17i,-4.0485-13.169i,-4.0485-13.169i,-4.0485-13.169i,-4.0485-13.169i,-4.0485-13.169i
129.51+18.341i,0,-242.94-92.246i,-6.0024+15.009i,-6.0024+15.009i,-6.0024+15.009i,-6.0024+15.009i,-6.0024+15.009i
43.864-126.89i,0,112.12+247.62i,-31.131+16.998i,-31.131+16.998i,-31.131+16.998i,-31.131+16.998i,-31.131+16.998i
-110.36-96.744i,0,30.252-247.1i,-36.593-6.9964i,-36.593-6.9964i,-36.593-6.9964i,-36.593-6.9964i,-36.593-6.9964i
-132.38+49.932i,0,-174.55+128.14i,-14.592-17.579i,-14.592-17.579i,-14.592-17.579i,-14.592-17.579i,-14.592-17.579i
-9.1567+117.34i,0,233.14-0.12065i,0.049716-0.24133i,0.049716-0.24133i,0.049716-0.24133i,0.049716-0.24133i,0.049716-0.24133i
90.661+30.724i,0,-154.26-113.89i,-12.551+15.57i,-12.551+15.57i,-12.551+15.57i,-12.551+15.57i,-12.551+15.57i
46.396-84.86i,0,23.65+194.95i,-28.865+5.9511i,-28.865+5.9511i,-28.865+5.9511i,-28.865+5.9511i,-28.865+5.9511i
-70.125-81.91i,0,77.972-172.59i,-22.331-11.775i,-22.331-11.775i,-22.331-11.775i,-22.331-11.775i,-22.331-11.775i
-104.55+23.556i,0,-150.35+56.398i,-4.0525-9.7108i,-4.0525-9.7108i,-4.0525-9.7108i,-4.0525-9.7108i,-4.0525-9.7108i
-21.083+88.931i,0,168+54.801i,-2.0502+7.0384i,-2.0502+7.0384i,-2.0502+7.0384i,-2.0502+7.0384i,-2.0502+7.0384i
64.712+35.996i,0,-91.342-118.58i,-16.823+11.408i,-16.823+11.408i,-16.823+11.408i,-16.823+11.408i,-16.823+11.408i
45.402-57.4i,0,-26.185+146.04i,-23.21-2.157i,-23.21-2.157i,-23.21-2.157i,-23.21-2.157i,-23.21-2.157i
-44.274-69.792i,0,100.4-111.63i,-11.286-11.196i,-11.286-11.196i,-11.286-11.196i,-11.286-11.196i,-11.286-11.196i
-84.134+7.2138i,0,-124.64+11.051i,-0.19676-2.2006i,-0.19676-2.2006i,-0.19676-2.2006i,-0.19676-2.2006i,-0.19676-2.2006i
-27.499+68.473i,0,112+81.647i,-6.2028+9.4335i,-6.2028+9.4335i,-6.2028+9.4335i,-6.2028+9.4335i,-6.2028+9.4335i
46.332+37.754i,0,-44.196-113.55i,-17.923+5.5439i,-17.923+5.5439i,-17.923+5.5439i,-17.923+5.5439i,-17.923+5.5439i
42.871-38.427i,0,-52.454+103.64i,-16.147-6.608i,-16.147-6.608i,-16.147-6.608i,-16.147-6.608i,-16.147-6.608i
-26.797-59.719i,0,106.06-61.574i,-4.075-7.5873i,-4.075-7.5873i,-4.075-7.5873i,-4.075-7.5873i,-4.075-7.5873i
-68.495-3.3401i,0,-99.955-18.268i,-0.60804+3.264i,-0.60804+3.264i,-0.60804+3.264i,-0.60804+3.264i,-0.60804+3.264i
-30.847+53.072i,0,65.663+90.229i,-9.9399+8.2525i,-9.9399+8.2525i,-9.9399+8.2525i,-9.9399+8.2525i,-9.9399+8.2525i
32.729+37.65i,0,-8.0605-102.06i,-16.168+0.070347i,-16.168+0.070347i,-16.168+0.070347i,-16.168+0.070347i,-16.168+0.070347i
39.674-24.762i,0,-64.086+68.454i,-9.3765-7.6476i,-9.3765-7.6476i,-9.3765-7.6476i,-9.3765-7.6476i,-9.3765-7.6476i
-14.539-51.19i,0,100.17-21.456i,-0.57608-2.9437i,-0.57608-2.9437i,-0.57608-2.9437i,-0.57608-2.9437i,-0.57608-2.9437i
-56.104-10.324i,0,-76.865-37.28i,-3.1702+6.0288i,-3.1702+6.0288i,-3.1702+6.0288i,-3.1702+6.0288i,-3.1702+6.0288i
-32.377+41.072i,0,29.002+87.058i,-11.979+5.0253i,-11.979+5.0253i,-11.979+5.0253i,-11.979+5.0253i,-11.979+5.0253i
22.319+36.511i,0,19.26-85.959i,-12.513-3.7498i,-12.513-3.7498i,-12.513-3.7498i,-12.513-3.7498i,-12.513-3.7498i
36.216-14.61i,0,-66.717+40.08i,-4.1098-6.1303i,-4.1098-6.1303i,-4.1098-6.1303i,-4.1098-6.1303i,-4.1098-6.1303i
-5.7122-43.843i,0,86.57+9.1351i,-0.095704+1.206i,-0.095704+1.206i,-0.095704+1.206i,-0.095704+1.206i,-0.095704+1.206i
-46.015-14.986i,0,-55.269-49.119i,-6.1631+6.2248i,-6.1631+6.2248i,-6.1631+6.2248i,-6.1631+6.2248i,-6.1631+6.2248i
-32.77+31.464i,0,1.5039+76.818i,-11.949+1.2201i,-11.949+1.2201i,-11.949+1.2201i,-11.949+1.2201i,-11.949+1.2201i
14.143+34.776i,0,38.731-66.762i,-8.1425-5.4126i,-8.1425-5.4126i,-8.1425-5.4126i,-8.1425-5.4126i,-8.1425-5.4126i
32.692-6.889i,0,-63.932+17.604i,-0.96713-3.2051i,-0.96713-3.2051i,-0.96713-3.2051i,-0.96713-3.2051i,-0.96713-3.2051i
0.75546-37.418i,0,68.436+30.634i,-1.5874+3.9064i,-1.5874+3.9064i,-1.5874+3.9064i,-1.5874+3.9064i,-1.5874+3.9064i
-37.617-18.069i,0,-34.998-55.416i,-8.3787+4.5205i,-8.3787+4.5205i,-8.3787+4.5205i,-8.3787+4.5205i,-8.3787+4.5205i
-32.424+23.602i,0,-17.816+62.932i,-10.147-1.9894i,-10.147-1.9894i,-10.147-1.9894i,-10.147-1.9894i,-10.147-1.9894i
7.5903+32.691i,0,50.864-45.975i,-4.1555-5.0511i,-4.1555-5.0511i,-4.1555-5.0511i,-4.1555-5.0511i,-4.1555-5.0511i
29.198-0.91631i,0,-57.921-0.043393i,0.014439-0.028928i,0.014439-0.028928i,0.014439-0.028928i,0.014439-0.028928i,0.014439-0.028928i
5.5393-31.724i,0,48.459+43.78i,-3.9023+4.7997i,-3.9023+4.7997i,-3.9023+4.7997i,-3.9023+4.7997i,-3.9023+4.7997i
-30.499-20.038i,0,-16.101-56.983i,-9.1827+1.8555i,-9.1827+1.8555i,-9.1827+1.8555i,-9.1827+1.8555i,-9.1827+1.8555i
-31.579+17.056i,0,-30.262+47.814i,-7.2826-3.8748i,-7.2826-3.8748i,-7.2826-3.8748i,-7.2826-3.8748i,-7.2826-3.8748i
2.2572+30.398i,0,56.167-25.17i,-1.3432-3.2507i,-1.3432-3.2507i,-1.3432-3.2507i,-1.3432-3.2507i,-1.3432-3.2507i
25.78+3.7566i,0,-49.909-13.817i,-0.72859+2.467i,-0.72859+2.467i,-0.72859+2.467i,-0.72859+2.467i,-0.72859+2.467i
9.0812-26.622i,0,28.818+49.682i,-6.0238+4.0551i,-6.0238+4.0551i,-6.0238+4.0551i,-6.0238+4.0551i,-6.0238+4.0551i
-24.375-21.194i,0,1.0651-54.287i,-8.4895-0.81658i,-8.4895-0.81658i,-8.4895-0.81658i,-8.4895-0.81658i,-8.4895-0.81658i
-30.383+11.529i,0,-37.251+33.013i,-4.2117-4.204i,-4.2117-4.204i,-4.2117-4.204i,-4.2117-4.204i,-4.2117-4.204i
