Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.0009e-08,3.0733e-08,1.3474e-07,3.2589e-07,6.0241e-07,1.1945e-06,1.7659e-06,3.07e-06,4.0076e-06
2.4497e-09,2.1945e-09,4.7345e-11,1.4849e-07,1.3393e-07,7.2946e-07,7.616e-07,2.103e-06,2.2e-06
3.7011e-09,6.7629e-09,2.3832e-08,2.598e-09,1.2018e-08,1.0272e-07,6.4883e-08,7.1397e-07,5.7645e-07
3.3138e-09,3.8085e-10,6.4099e-09,5.8373e-08,1.0953e-07,3.4983e-08,8.2067e-08,2.5842e-08,1.7938e-10
2.8128e-09,4.1584e-14,6.1605e-10,3.3933e-08,9.0926e-08,1.947e-07,3.34e-07,1.7537e-07,3.7087e-07
2.2724e-09,8.7945e-13,2.9268e-12,9.7436e-09,4.0653e-08,2.0066e-07,3.9182e-07,5.6644e-07,9.8175e-07
1.7266e-09,2.6795e-13,2.7792e-11,1.7197e-09,1.6073e-08,1.2847e-07,3.123e-07,7.1916e-07,1.2928e-06
1.2095e-09,3.2912e-13,2.2083e-11,2.2527e-10,4.8129e-09,6.9162e-08,2.0635e-07,6.5814e-07,1.293e-06
7.5387e-10,3.9999e-13,2.5565e-11,2.3674e-10,1.74e-09,3.7026e-08,1.3735e-07,5.133e-07,1.1313e-06
3.8817e-10,4.6407e-13,3.4864e-11,3.22e-10,1.5639e-09,1.835e-08,9.088e-08,3.8433e-07,9.2416e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.8156e-10,2.1099e-09,1.1177e-08,5.9621e-08,2.9261e-07,7.5744e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7563e-10,2.146e-09,9.87e-09,4.4451e-08,2.193e-07,6.1845e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.856e-10,2.0514e-09,1.0843e-08,3.9277e-08,1.6519e-07,4.9298e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8489e-10,1.9993e-09,1.116e-08,3.8761e-08,1.3283e-07,3.9238e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9626e-09,1.0279e-08,3.8204e-08,1.1539e-07,3.1978e-07
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8539e-09,9.1805e-09,3.451e-08,1.0555e-07,2.6812e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0766e-09,2.9316e-08,9.6885e-08,2.2807e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.9621e-09,2.3905e-08,8.4016e-08,1.9209e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7107e-09,1.8684e-08,6.7441e-08,1.5401e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4273e-09,1.3823e-08,5.0514e-08,1.1258e-07
3.3993e-09,2.189e-13,5.892e-11,9.8282e-11,7.6286e-10,3.1896e-09,9.3227e-09,3.4936e-08,7.3354e-08
3.8132e-09,1.5088e-13,4.9641e-11,6.5902e-11,5.2832e-10,2.0726e-09,5.4734e-09,2.1683e-08,4.0771e-08
4.1249e-09,9.1742e-14,3.9743e-11,3.8369e-11,3.2357e-10,1.1463e-09,2.5292e-09,1.1284e-08,1.7002e-08
4.3147e-09,4.5183e-14,2.9849e-11,1.7412e-11,1.6147e-10,4.6892e-10,6.6593e-10,4.0459e-09,3.355e-09
4.3708e-09,1.4134e-14,2.0579e-11,4.3495e-12,5.2214e-11,8.3002e-11,8.355e-13,3.9496e-10,2.1037e-10
4.2896e-09,5.444e-16,1.2517e-11,1.1968e-15,2.6592e-12,1.2797e-11,5.7561e-10,5.8244e-10,7.4824e-09
4.0762e-09,5.2691e-15,6.1682e-12,4.6405e-12,1.5922e-11,2.6272e-10,2.3541e-09,4.5881e-09,2.4743e-08
3.7439e-09,2.8011e-14,1.9324e-12,1.7976e-11,9.1169e-11,8.1707e-10,5.2247e-09,1.216e-08,5.0897e-08
3.3138e-09,6.7341e-14,7.5458e-14,3.917e-11,2.2367e-10,1.641e-09,9.0068e-09,2.2821e-08,8.4276e-08
2.8128e-09,1.2079e-13,7.141e-13,6.689e-11,4.0511e-10,2.6828e-09,1.3463e-08,3.5903e-08,1.228e-07
2.2724e-09,1.8499e-13,3.8082e-12,9.9395e-11,6.2407e-10,3.8769e-09,1.8313e-08,5.0583e-08,1.6404e-07
1.7266e-09,2.5592e-13,9.1633e-12,1.3464e-10,8.6681e-10,5.1484e-09,2.3252e-08,6.5938e-08,2.0541e-07
1.2095e-09,3.2912e-13,1.6443e-11,1.7042e-10,1.1181e-09,6.4173e-09,2.7971e-08,8.1005e-08,2.4431e-07
7.5387e-10,3.9999e-13,2.519e-11,2.0447e-10,1.3621e-09,7.6039e-09,3.2171e-08,9.4836e-08,2.783e-07
3.8817e-10,4.6407e-13,3.4854e-11,2.3467e-10,1.5834e-09,8.6337e-09,3.5591e-08,1.0656e-07,3.0524e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.5911e-10,1.7683e-09,9.4419e-09,3.8013e-08,1.1545e-07,3.2343e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7625e-10,1.9051e-09,9.9778e-09,3.9287e-08,1.2093e-07,3.3175e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.8502e-10,1.9851e-09,1.0208e-08,3.9333e-08,1.2267e-07,3.2965e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8488e-10,2.0034e-09,1.0117e-08,3.8147e-08,1.2056e-07,3.1728e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9588e-09,9.7117e-09,3.5804e-08,1.1472e-07,2.9541e-07
