Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
9111785.72700631,0.844239691187978,996890.712553731,91374864.1130568,0,91374864.1130568,97.7613194312686,83024639134876
20946183.148083,0.322201790771534,2249102.96823524,210219644.983745,0,210219644.983745,98.1552755452917,438742588473035
23464508.0260697,0.276795528895307,2500672.54085724,235627632.653237,0,235627632.653237,98.4119040078863,550583136905487
18705755.0269564,0.199977887877541,2074527.10981847,187451749.41598,0,187451749.41598,97.4229473236874,349905271128503
16989980.8744106,0.175476259558579,1901381.23285757,170214074.575747,0,170214074.575747,97.2822635465211,288659450112838
16908239.2624047,0.0389847100829061,1920993.36703903,169214514.25784,0,169214514.25784,96.7990914262837,285888554954724
16342033.9314053,0.170239981938615,1852972.33077067,163607592.172138,0,163607592.172138,96.9494024896684,267062073015203
16851047.0239997,0.221720446025229,1913984.9345985,168681618.310466,0,168681618.310466,96.8910529806853,283957785805049
17938490.424324,0.0889317036918389,2004671.08863218,179760895.161711,0,179760895.161711,97.3844702034769,321789438703564
17308868.5105189,0.0652749393380439,1940942.51801363,173401393.757731,0,173401393.757731,97.2563599663772,299596929114431
16598403.0918832,0.0022273562852335,1850240.12191203,166364103.042648,0,166364103.042648,97.471451879302,275506985200636
17542411.0499876,0,1936168.22542092,175480626.348692,0,175480626.348692,96.7492801836042,307736185446728
18069205.0892838,0.0835397698572009,1972901.29721274,180929160.438368,0,180929160.438368,97.1802653311017,326496172558599
17362561.525547,0,1902412.38281631,174153922.510027,0,174153922.510027,97.8418237878725,301458542728403
17150241.3807299,0.087624630110457,1869160.74371229,172076753.922552,0,172076753.922552,97.9852594298627,294130779417302
17330022.7701746,0,1885682.43367634,173896836.804713,0,173896836.804713,98.0291924356562,300329689214772
17140388.3987908,0.0407801689944771,1854996.93372686,171737439.340084,0,171737439.340084,97.4653357178075,293792914461402
17268519.2516055,0.227365087865337,1867103.87171494,173039343.752557,0,173039343.752557,97.5103379678865,298201757143069
