Col0,Col1,Col2,Col3,Col4,Col5,Col6
960.872760302691,-1858.59244736127,-2066.48132300868,-1464.5319729546,-4193.92804197425,-8129.61291472335,-15518.5724517456
960.872760302691,-1858.59244736127,-2066.48132300868,-1464.5319729546,-4193.92804197425,-8129.61291472335,-15518.5724517456
960.872760302691,-1858.59244736127,-2066.48132300868,-1464.5319729546,-4193.92804197425,-8129.61291472335,-15518.5724517456
960.872760302691,-1858.59244736127,-2066.48132300868,-1464.5319729546,-4193.92804197425,-8129.61291472335,-15518.5724517456
313.844649574154,-1858.59244736127,-2066.48132300868,-1464.5319729546,-4193.92804197425,-8129.61291472335,-15518.5724517456
313.844649574154,-1124.90656949595,-2066.48132300868,-1464.5319729546,-4193.92804197425,-8129.61291472335,-15518.5724517456
313.844649574154,-1124.90656949595,1730.14070360875,-2319.09301497107,-4966.11583823576,-7795.01178358248,-16693.207282559
313.844649574154,-1124.90656949595,1730.14070360875,-2319.09301497107,-4966.11583823576,-7795.01178358248,-16693.207282559
-783.896386420272,-1124.90656949595,1730.14070360875,-2319.09301497107,-4966.11583823576,-7795.01178358248,-16693.207282559
-783.896386420272,-1124.90656949595,1730.14070360875,-2319.09301497107,-4966.11583823576,-7795.01178358248,-16693.207282559
-783.896386420272,2055.30884941257,1730.14070360875,-2319.09301497107,-4966.11583823576,-7795.01178358248,-16693.207282559
-783.896386420272,2055.30884941257,1730.14070360875,-2319.09301497107,-4966.11583823576,-7795.01178358248,-16693.207282559
-957.132635925888,2055.30884941257,-4463.12224075023,-2228.89051185516,-3027.32500184794,-9205.32437314416,-16048.611263288
-957.132635925888,2055.30884941257,-4463.12224075023,-2228.89051185516,-3027.32500184794,-9205.32437314416,-16048.611263288
-957.132635925888,2055.30884941257,-4463.12224075023,-2228.89051185516,-3027.32500184794,-9205.32437314416,-16048.611263288
-957.132635925888,142.51806573167,-4463.12224075023,-2228.89051185516,-3027.32500184794,-9205.32437314416,-16048.611263288
-821.354211574189,142.51806573167,-4463.12224075023,-2228.89051185516,-3027.32500184794,-9205.32437314416,-16048.611263288
-821.354211574189,142.51806573167,-4463.12224075023,-2228.89051185516,-3027.32500184794,-9205.32437314416,-16048.611263288
-821.354211574189,142.51806573167,492.11766793281,-2844.99051246811,-3930.59979843075,-6873.55433669878,-15555.4534936195
-821.354211574189,142.51806573167,492.11766793281,-2844.99051246811,-3930.59979843075,-6873.55433669878,-15555.4534936195
-626.736160127148,-1832.81927355293,492.11766793281,-2844.99051246811,-3930.59979843075,-6873.55433669878,-15555.4534936195
-626.736160127148,-1832.81927355293,492.11766793281,-2844.99051246811,-3930.59979843075,-6873.55433669878,-15555.4534936195
-626.736160127148,-1832.81927355293,492.11766793281,-2844.99051246811,-3930.59979843075,-6873.55433669878,-15555.4534936195
-626.736160127148,-1832.81927355293,492.11766793281,-2844.99051246811,-3930.59979843075,-6873.55433669878,-15555.4534936195
-388.724951156262,-1832.81927355293,-625.35754460701,-1567.05806733367,-7484.95223973966,-10705.890168106,-20183.0667791087
-388.724951156262,-1247.14744485795,-625.35754460701,-1567.05806733367,-7484.95223973966,-10705.890168106,-20183.0667791087
-388.724951156262,-1247.14744485795,-625.35754460701,-1567.05806733367,-7484.95223973966,-10705.890168106,-20183.0667791087
-388.724951156262,-1247.14744485795,-625.35754460701,-1567.05806733367,-7484.95223973966,-10705.890168106,-20183.0667791087
-123.799700691683,-1247.14744485795,-625.35754460701,-1567.05806733367,-7484.95223973966,-10705.890168106,-20183.0667791087
-123.799700691683,-1247.14744485795,-625.35754460701,-1567.05806733367,-7484.95223973966,-10705.890168106,-20183.0667791087
-123.799700691683,-239.739363145951,-2388.64817451983,-2074.30090226024,5568.69131700429,-1145.57976216826,-2453.42352806143
-123.799700691683,-239.739363145951,-2388.64817451983,-2074.30090226024,5568.69131700429,-1145.57976216826,-2453.42352806143
149.697035273345,-239.739363145951,-2388.64817451983,-2074.30090226024,5568.69131700429,-1145.57976216826,-2453.42352806143
149.697035273345,-239.739363145951,-2388.64817451983,-2074.30090226024,5568.69131700429,-1145.57976216826,-2453.42352806143
149.697035273345,-239.739363145951,-2388.64817451983,-2074.30090226024,5568.69131700429,-1145.57976216826,-2453.42352806143
149.697035273345,832.914545171443,-2388.64817451983,-2074.30090226024,5568.69131700429,-1145.57976216826,-2453.42352806143
412.829239183551,832.914545171443,1753.44100020531,7939.69327231616,-3545.13880557664,2286.81973285368,-743.888535510318
412.829239183551,832.914545171443,1753.44100020531,7939.69327231616,-3545.13880557664,2286.81973285368,-743.888535510318
412.829239183551,832.914545171443,1753.44100020531,7939.69327231616,-3545.13880557664,2286.81973285368,-743.888535510318
412.829239183551,832.914545171443,1753.44100020531,7939.69327231616,-3545.13880557664,2286.81973285368,-743.888535510318
647.378499680756,1678.88812333658,1753.44100020531,7939.69327231616,-3545.13880557664,2286.81973285368,-743.888535510318
647.378499680756,1678.88812333658,1753.44100020531,7939.69327231616,-3545.13880557664,2286.81973285368,-743.888535510318
