Col0,Col1,Col2,Col3,Col4,Col5,Col6
1051.28913962558,-2400.29025378935,-2635.04298059884,-2145.87755322359,-6109.78509587143,-12797.5752976328,-25128.9029241434
1051.28913962558,-2400.29025378935,-2635.04298059884,-2145.87755322359,-6109.78509587143,-12797.5752976328,-25128.9029241434
1051.28913962558,-2400.29025378935,-2635.04298059884,-2145.87755322359,-6109.78509587143,-12797.5752976328,-25128.9029241434
1051.28913962558,-2400.29025378935,-2635.04298059884,-2145.87755322359,-6109.78509587143,-12797.5752976328,-25128.9029241434
332.30776902904,-2400.29025378935,-2635.04298059884,-2145.87755322359,-6109.78509587143,-12797.5752976328,-25128.9029241434
332.30776902904,-1234.4578612165,-2635.04298059884,-2145.87755322359,-6109.78509587143,-12797.5752976328,-25128.9029241434
332.30776902904,-1234.4578612165,1994.7982386925,-3113.08553780122,-6591.97338954874,-10935.4570994471,-23550.0061807699
332.30776902904,-1234.4578612165,1994.7982386925,-3113.08553780122,-6591.97338954874,-10935.4570994471,-23550.0061807699
-837.864589121126,-1234.4578612165,1994.7982386925,-3113.08553780122,-6591.97338954874,-10935.4570994471,-23550.0061807699
-837.864589121126,-1234.4578612165,1994.7982386925,-3113.08553780122,-6591.97338954874,-10935.4570994471,-23550.0061807699
-837.864589121126,2235.3191437873,1994.7982386925,-3113.08553780122,-6591.97338954874,-10935.4570994471,-23550.0061807699
-837.864589121126,2235.3191437873,1994.7982386925,-3113.08553780122,-6591.97338954874,-10935.4570994471,-23550.0061807699
-1093.11879092981,2235.3191437873,-5569.96510166007,-2912.17684138003,-4310.36244991755,-12640.9523285097,-24636.3755062124
-1093.11879092981,2235.3191437873,-5569.96510166007,-2912.17684138003,-4310.36244991755,-12640.9523285097,-24636.3755062124
-1093.11879092981,2235.3191437873,-5569.96510166007,-2912.17684138003,-4310.36244991755,-12640.9523285097,-24636.3755062124
-1093.11879092981,181.463929954937,-5569.96510166007,-2912.17684138003,-4310.36244991755,-12640.9523285097,-24636.3755062124
-1093.01590238322,181.463929954937,-5569.96510166007,-2912.17684138003,-4310.36244991755,-12640.9523285097,-24636.3755062124
-1093.01590238322,181.463929954937,-5569.96510166007,-2912.17684138003,-4310.36244991755,-12640.9523285097,-24636.3755062124
-1093.01590238322,181.463929954937,350.160425756025,-4027.26611697206,-6648.51278692372,-12357.0492342088,-26117.8055350222
-1093.01590238322,181.463929954937,350.160425756025,-4027.26611697206,-6648.51278692372,-12357.0492342088,-26117.8055350222
-1089.77454188055,-2104.07062954768,350.160425756025,-4027.26611697206,-6648.51278692372,-12357.0492342088,-26117.8055350222
-1089.77454188055,-2104.07062954768,350.160425756025,-4027.26611697206,-6648.51278692372,-12357.0492342088,-26117.8055350222
-1089.77454188055,-2104.07062954768,350.160425756025,-4027.26611697206,-6648.51278692372,-12357.0492342088,-26117.8055350222
-1089.77454188055,-2104.07062954768,350.160425756025,-4027.26611697206,-6648.51278692372,-12357.0492342088,-26117.8055350222
-1085.4577054693,-2104.07062954768,-467.632980794289,-884.066695527314,-3865.98549095062,-7684.08568954871,-16347.9737961495
-1085.4577054693,-2179.50733310355,-467.632980794289,-884.066695527314,-3865.98549095062,-7684.08568954871,-16347.9737961495
-1085.4577054693,-2179.50733310355,-467.632980794289,-884.066695527314,-3865.98549095062,-7684.08568954871,-16347.9737961495
