Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.28080258527741e-21,0,1.29279002569826e-22,1.28724283827844e-20,0,1.77293351848943e-23,98.9692191316932,1.6404552624533e-42
7.15174890945391e-22,0,7.1956445153192e-23,7.18777370280366e-21,0,8.29941760501362e-23,98.9855806868984,5.11475124638752e-43
7.2363321660389e-22,0,7.20041962592151e-23,7.27242382218073e-21,0,1.49376943545434e-23,99.0099999999998,5.23645032172493e-43
5.72732543320347e-22,0,5.69890180647299e-23,5.75589082453772e-21,0,3.21929966885538e-23,99.01,3.28022566178193e-43
5.69656976782081e-22,0,5.6802061947005e-23,5.72509000200199e-21,0,1.11775856480154e-23,99.0092431312414,3.24509071196501e-43
4.88497375447798e-22,0,4.87898655125698e-23,4.90948940382967e-21,0,1.75314994364985e-23,99.0074731471602,2.38629685819387e-43
4.89273852832028e-22,0,4.86898947813629e-23,4.91714666386579e-21,0,5.46458502423149e-24,99.0099976767827,2.39388903065097e-43
4.36036116929934e-22,0,4.34413245582622e-23,4.38216011796401e-21,0,1.01489167513372e-23,99.0097506200262,1.90127495267335e-43
4.35222041736893e-22,0,4.33853786108985e-23,4.37400303901089e-21,0,3.88905367653495e-24,99.0096786532357,1.8941822561363e-43
3.95918890444983e-22,0,3.94596142521183e-23,3.97899516475986e-21,0,6.11042358959438e-24,99.0095324166362,1.56751767811186e-43
3.96105392977007e-22,0,3.9441390090377e-23,3.98083642638565e-21,0,2.5516651066087e-24,99.0099059504988,1.56899482345469e-43
3.65545628880714e-22,0,3.64520566633375e-23,3.67375860383203e-21,0,7.899119165062e-24,99.0090848264728,1.33623606793797e-43
3.65976484910593e-22,0,3.64160213228365e-23,3.67801815360648e-21,0,2.80616847905313e-24,99.0099999999999,1.33938787507513e-43
3.41425517390538e-22,0,3.39962857265946e-23,3.4313063851812e-21,0,3.82423415247024e-24,99.0099096287016,1.16571383925397e-43
3.41205401960143e-22,0,3.39681021556638e-23,3.42908833438341e-21,0,1.27231765538258e-24,99.0099519216151,1.16421126326783e-43
3.20611708156328e-22,0,3.19020573232298e-23,3.22210778964621e-21,0,2.60696973256178e-24,99.0100000000004,1.02791867406918e-43
3.20763056286187e-22,0,3.19210699122189e-23,3.22363274841782e-21,0,3.95312716293299e-25,99.0099970233584,1.02888938278055e-43
3.03375354583415e-22,0,3.02013395603929e-23,3.04889868319929e-21,0,1.25522089806776e-24,99.009965847062,9.20366057686127e-44
3.0337731158427e-22,0,3.02243016039111e-23,3.04894038120964e-21,0,1.972716431192e-24,99.009869195421,9.20377931840993e-44
2.88208421077533e-22,0,2.87101867974239e-23,2.89649042269871e-21,0,1.36446941247447e-24,99.0098979552835,8.30640939800048e-44
2.8834819359397e-22,0,2.87061153071108e-23,2.89787765524297e-21,0,1.18926201362416e-24,99.0099691418404,8.31446807489057e-44
2.75041908343821e-22,0,2.73717276290764e-23,2.76414097515482e-21,0,2.16569005579717e-24,99.0099957817105,7.5648051345411e-44
2.75173990279912e-22,0,2.7384763350367e-23,2.76546827680005e-21,0,9.01668238789791e-25,99.0099960061683,7.5720724926569e-44
2.63368798462093e-22,0,2.62237662820313e-23,2.64684088701398e-21,0,1.35354374737456e-24,99.0099438925442,6.93631240033667e-44
2.63494091639843e-22,0,2.62495937783389e-23,2.64811304027769e-21,0,1.72091579824915e-24,99.009885335649,6.94291363291061e-44
2.52926145229984e-22,0,2.52017246698827e-23,2.54190995404052e-21,0,1.78694843967387e-24,99.0098459173313,6.39716349408988e-44
2.53048046230417e-22,0,2.52099552230918e-23,2.54313134791738e-21,0,1.6031886804714e-24,99.0098779173,6.40333137010314e-44
2.43512578868004e-22,0,2.42631243875962e-23,2.44730279172939e-21,0,2.08421863196858e-24,99.009827574393,5.92983760669457e-44
2.43631257633929e-22,0,2.42562931984786e-23,2.44847762532242e-21,0,1.17327127655905e-24,99.0099529132541,5.93561896962901e-44
2.34954782111683e-22,0,2.34076838355917e-23,2.36129363953388e-21,0,2.67477255723571e-24,99.0097448714174,5.52037496371486e-44
2.35063978134578e-22,0,2.34488506425873e-23,2.36241600797516e-21,0,5.71434265057213e-24,99.0088411426232,5.52550738164533e-44
2.27152296620151e-22,0,2.26643623057671e-23,2.28290637319262e-21,0,6.00384599161348e-24,99.0086303307648,5.15981658598091e-44
2.27264258875813e-22,0,2.26260499221411e-23,2.28398980913791e-21,0,3.41260754858659e-25,99.0099760745308,5.16490433623723e-44
2.19994514553456e-22,0,2.19388395947423e-23,2.21096298150151e-21,0,3.562686324394e-24,99.0094403282406,4.83975864336109e-44
2.20100365317242e-22,0,2.19300047264389e-23,2.21200969060906e-21,0,1.383904081059e-24,99.009854505505,4.84441708127834e-44
2.13396898494891e-22,0,2.12544150584153e-23,2.14463247354169e-21,0,5.33776892914081e-25,99.0099171569145,4.5538236287239e-44
2.13498136801721e-22,0,2.12587864719125e-23,2.14564444657349e-21,0,3.67597277589604e-25,99.0099624499398,4.55814544178063e-44
2.07288383527599e-22,0,2.06320628357702e-23,2.08322852432941e-21,0,2.32646267992928e-25,99.0099912486617,4.29684739454849e-44
2.07951887368005e-22,0,2.0696989264416e-23,2.08989556011413e-21,0,6.94092001917953e-25,99.0099911590085,4.32439874599155e-44
2.02157960635992e-22,0,2.01271717131956e-23,2.03167389562523e-21,0,1.56768696245622e-24,99.0099670542607,4.08678410485034e-44
2.02256794880399e-22,0,2.01455599041556e-23,2.0326753184184e-21,0,2.21752631271483e-24,99.0098878104186,4.09078110752917e-44
