Col0,Col1,Col2,Col3,Col4,Col5,Col6
45970.5718876131,-90410.9145906961,-100381.316605306,-72281.8179603642,-207757.674429471,-391399.613855165,-747470.763144308
45970.5718876131,-90410.9145906961,-100381.316605306,-72281.8179603642,-207757.674429471,-391399.613855165,-747470.763144308
45970.5718876131,-90410.9145906961,-100381.316605306,-72281.8179603642,-207757.674429471,-391399.613855165,-747470.763144308
45970.5718876131,-90410.9145906961,-100381.316605306,-72281.8179603642,-207757.674429471,-391399.613855165,-747470.763144308
14968.2209938156,-90410.9145906961,-100381.316605306,-72281.8179603642,-207757.674429471,-391399.613855165,-747470.763144308
14968.2209938156,-53833.503928364,-100381.316605306,-72281.8179603642,-207757.674429471,-391399.613855165,-747470.763144308
14968.2209938156,-53833.503928364,83187.4349431064,-113296.206149626,-242333.997980181,-381908.653190191,-826422.675447052
14968.2209938156,-53833.503928364,83187.4349431064,-113296.206149626,-242333.997980181,-381908.653190191,-826422.675447052
-37419.8393628531,-53833.503928364,83187.4349431064,-113296.206149626,-242333.997980181,-381908.653190191,-826422.675447052
-37419.8393628531,-53833.503928364,83187.4349431064,-113296.206149626,-242333.997980181,-381908.653190191,-826422.675447052
-37419.8393628531,98274.1421034941,83187.4349431064,-113296.206149626,-242333.997980181,-381908.653190191,-826422.675447052
-37419.8393628531,98274.1421034941,83187.4349431064,-113296.206149626,-242333.997980181,-381908.653190191,-826422.675447052
-45984.0392149278,98274.1421034941,-216320.272070132,-108546.681076099,-148754.433516934,-455005.325744526,-770899.907891586
-45984.0392149278,98274.1421034941,-216320.272070132,-108546.681076099,-148754.433516934,-455005.325744526,-770899.907891586
-45984.0392149278,98274.1421034941,-216320.272070132,-108546.681076099,-148754.433516934,-455005.325744526,-770899.907891586
-45984.0392149278,6928.33134492316,-216320.272070132,-108546.681076099,-148754.433516934,-455005.325744526,-770899.907891586
-40093.3472672826,6928.33134492316,-216320.272070132,-108546.681076099,-148754.433516934,-455005.325744526,-770899.907891586
-40093.3472672826,6928.33134492316,-216320.272070132,-108546.681076099,-148754.433516934,-455005.325744526,-770899.907891586
-40093.3472672826,6928.33134492316,22776.0719062146,-139975.047932288,-196269.057873628,-343929.242417016,-775062.590855219
-40093.3472672826,6928.33134492316,22776.0719062146,-139975.047932288,-196269.057873628,-343929.242417016,-775062.590855219
-31589.5235269281,-88108.5352735274,22776.0719062146,-139975.047932288,-196269.057873628,-343929.242417016,-775062.590855219
-31589.5235269281,-88108.5352735274,22776.0719062146,-139975.047932288,-196269.057873628,-343929.242417016,-775062.590855219
-31589.5235269281,-88108.5352735274,22776.0719062146,-139975.047932288,-196269.057873628,-343929.242417016,-775062.590855219
-31589.5235269281,-88108.5352735274,22776.0719062146,-139975.047932288,-196269.057873628,-343929.242417016,-775062.590855219
-21100.8138452336,-88108.5352735274,-28992.9060777231,-70272.8082346641,-360292.852087815,-499227.955012587,-955923.247563213
-21100.8138452336,-62918.1651737261,-28992.9060777231,-70272.8082346641,-360292.852087815,-499227.955012587,-955923.247563213
-21100.8138452336,-62918.1651737261,-28992.9060777231,-70272.8082346641,-360292.852087815,-499227.955012587,-955923.247563213
-21100.8138452336,-62918.1651737261,-28992.9060777231,-70272.8082346641,-360292.852087815,-499227.955012587,-955923.247563213
-9286.26242627916,-62918.1651737261,-28992.9060777231,-70272.8082346641,-360292.852087815,-499227.955012587,-955923.247563213
-9286.26242627916,-62918.1651737261,-28992.9060777231,-70272.8082346641,-360292.852087815,-499227.955012587,-955923.247563213
-9286.26242627916,-18240.3640692201,-121412.173680012,-126693.749713151,285612.052693418,-77960.7313788065,-165732.264739139
-9286.26242627916,-18240.3640692201,-121412.173680012,-126693.749713151,285612.052693418,-77960.7313788065,-165732.264739139
3111.77901340279,-18240.3640692201,-121412.173680012,-126693.749713151,285612.052693418,-77960.7313788065,-165732.264739139
3111.77901340279,-18240.3640692201,-121412.173680012,-126693.749713151,285612.052693418,-77960.7313788065,-165732.264739139
3111.77901340279,-18240.3640692201,-121412.173680012,-126693.749713151,285612.052693418,-77960.7313788065,-165732.264739139
3111.77901340279,30949.8594131461,-121412.173680012,-126693.749713151,285612.052693418,-77960.7313788065,-165732.264739139
15314.2959333495,30949.8594131461,65676.1443032288,384711.178189889,-254779.151703332,60481.9600067492,-33697.7628100911
15314.2959333495,30949.8594131461,65676.1443032288,384711.178189889,-254779.151703332,60481.9600067492,-33697.7628100911
15314.2959333495,30949.8594131461,65676.1443032288,384711.178189889,-254779.151703332,60481.9600067492,-33697.7628100911
15314.2959333495,30949.8594131461,65676.1443032288,384711.178189889,-254779.151703332,60481.9600067492,-33697.7628100911
26554.5593177642,72483.5011695381,65676.1443032288,384711.178189889,-254779.151703332,60481.9600067492,-33697.7628100911
26554.5593177642,72483.5011695381,65676.1443032288,384711.178189889,-254779.151703332,60481.9600067492,-33697.7628100911
26554.5593177642,72483.5011695381,193072.1539953,-144829.893135445,147623.030125302,38111.4030549683,60658.1575994504
26554.5593177642,72483.5011695381,193072.1539953,-144829.893135445,147623.030125302,38111.4030549683,60658.1575994504
36126.3020794052,72483.5011695381,193072.1539953,-144829.893135445,147623.030125302,38111.4030549683,60658.1575994504
36126.3020794052,96085.6931225188,193072.1539953,-144829.893135445,147623.030125302,38111.4030549683,60658.1575994504
36126.3020794052,96085.6931225188,193072.1539953,-144829.893135445,147623.030125302,38111.4030549683,60658.1575994504
36126.3020794052,96085.6931225188,193072.1539953,-144829.893135445,147623.030125302,38111.4030549683,60658.1575994504
43428.0964181528,96085.6931225188,141230.322646758,-261380.039596578,66582.2300208119,-74764.6896170406,-79099.294416454
43428.0964181528,96085.6931225188,141230.322646758,-261380.039596578,66582.2300208119,-74764.6896170406,-79099.294416454
43428.0964181528,95917.5683102799,141230.322646758,-261380.039596578,66582.2300208119,-74764.6896170406,-79099.294416454
43428.0964181528,95917.5683102799,141230.322646758,-261380.039596578,66582.2300208119,-74764.6896170406,-79099.294416454
48001.1437415809,95917.5683102799,141230.322646758,-261380.039596578,66582.2300208119,-74764.6896170406,-79099.294416454
48001.1437415809,95917.5683102799,141230.322646758,-261380.039596578,66582.2300208119,-74764.6896170406,-79099.294416454
48001.1437415809,95917.5683102799,-41722.1717199761,367410.309312811,-232505.251537764,-10092.3914049027,86431.1703980964
48001.1437415809,72020.7185652043,-41722.1717199761,367410.309312811,-232505.251537764,-10092.3914049027,86431.1703980964
49558.102667867,72020.7185652043,-41722.1717199761,367410.309312811,-232505.251537764,-10092.3914049027,86431.1703980964
49558.102667867,72020.7185652043,-41722.1717199761,367410.309312811,-232505.251537764,-10092.3914049027,86431.1703980964
49558.102667867,72020.7185652043,-41722.1717199761,367410.309312811,-232505.251537764,-10092.3914049027,86431.1703980964
49558.102667867,72020.7185652043,-41722.1717199761,367410.309312811,-232505.251537764,-10092.3914049027,86431.1703980964
48001.1437415822,30306.9052502148,-185942.037751314,-51491.362829247,229826.620124633,78546.9407545695,-81624.0453514458
48001.1437415822,30306.9052502148,-185942.037751314,-51491.362829247,229826.620124633,78546.9407545695,-81624.0453514458
48001.1437415822,30306.9052502148,-185942.037751314,-51491.362829247,229826.620124633,78546.9407545695,-81624.0453514458
48001.1437415822,30306.9052502148,-185942.037751314,-51491.362829247,229826.620124633,78546.9407545695,-81624.0453514458
43428.0964181516,30306.9052502148,-185942.037751314,-51491.362829247,229826.620124633,78546.9407545695,-81624.0453514458
43428.0964181516,-18904.4315207649,-185942.037751314,-51491.362829247,229826.620124633,78546.9407545695,-81624.0453514458
43428.0964181516,-18904.4315207649,-157543.280560324,-323562.397338495,-60488.7507628374,-19344.0666256519,65353.0642502244
43428.0964181516,-18904.4315207649,-157543.280560324,-323562.397338495,-60488.7507628374,-19344.0666256519,65353.0642502244
36126.3020794056,-18904.4315207649,-157543.280560324,-323562.397338495,-60488.7507628374,-19344.0666256519,65353.0642502244
36126.3020794056,-18904.4315207649,-157543.280560324,-323562.397338495,-60488.7507628374,-19344.0666256519,65353.0642502244
36126.3020794056,-63439.0644983693,-157543.280560324,-323562.397338495,-60488.7507628374,-19344.0666256519,65353.0642502244
36126.3020794056,-63439.0644983693,-157543.280560324,-323562.397338495,-60488.7507628374,-19344.0666256519,65353.0642502244
26554.5593177639,-63439.0644983693,17110.2155650836,327023.699461008,-152712.65843231,-71297.5074870701,-39752.5160004121
26554.5593177639,-63439.0644983693,17110.2155650836,327023.699461008,-152712.65843231,-71297.5074870701,-39752.5160004121
26554.5593177639,-63439.0644983693,17110.2155650836,327023.699461008,-152712.65843231,-71297.5074870701,-39752.5160004121
26554.5593177639,-92279.7204705458,17110.2155650836,327023.699461008,-152712.65843231,-71297.5074870701,-39752.5160004121
15314.2959333494,-92279.7204705458,17110.2155650836,327023.699461008,-152712.65843231,-71297.5074870701,-39752.5160004121
15314.2959333494,-92279.7204705458,17110.2155650836,327023.699461008,-152712.65843231,-71297.5074870701,-39752.5160004121
15314.2959333494,-92279.7204705458,175879.504495602,45082.5591755005,255174.174808939,46063.7079848796,10101.1215425907
15314.2959333494,-92279.7204705458,175879.504495602,45082.5591755005,255174.174808939,46063.7079848796,10101.1215425907
3111.77901340233,-98291.6064634703,175879.504495602,45082.5591755005,255174.174808939,46063.7079848796,10101.1215425907
3111.77901340233,-98291.6064634703,175879.504495602,45082.5591755005,255174.174808939,46063.7079848796,10101.1215425907
3111.77901340233,-98291.6064634703,175879.504495602,45082.5591755005,255174.174808939,46063.7079848796,10101.1215425907
3111.77901340233,-98291.6064634703,175879.504495602,45082.5591755005,255174.174808939,46063.7079848796,10101.1215425907
-9286.26242627923,-98291.6064634703,171371.686827661,-365414.13967638,-172595.62274278,54034.5511732699,15204.8112935088
-9286.26242627923,-79987.4622018163,171371.686827661,-365414.13967638,-172595.62274278,54034.5511732699,15204.8112935088
-9286.26242627923,-79987.4622018163,171371.686827661,-365414.13967638,-172595.62274278,54034.5511732699,15204.8112935088
-9286.26242627923,-79987.4622018163,171371.686827661,-365414.13967638,-172595.62274278,54034.5511732699,15204.8112935088
-21100.8138452345,-79987.4622018163,171371.686827661,-365414.13967638,-172595.62274278,54034.5511732699,15204.8112935088
-21100.8138452345,-79987.4622018163,171371.686827661,-365414.13967638,-172595.62274278,54034.5511732699,15204.8112935088
-21100.8138452345,-41895.4884309453,7771.57891041761,266088.987863038,-35140.9938852158,-66313.8384486727,-35488.3827268455
-21100.8138452345,-41895.4884309453,7771.57891041761,266088.987863038,-35140.9938852158,-66313.8384486727,-35488.3827268455
-31589.5235269276,-41895.4884309453,7771.57891041761,266088.987863038,-35140.9938852158,-66313.8384486727,-35488.3827268455
-31589.5235269276,-41895.4884309453,7771.57891041761,266088.987863038,-35140.9938852158,-66313.8384486727,-35488.3827268455
-31589.5235269276,-41895.4884309453,7771.57891041761,266088.987863038,-35140.9938852158,-66313.8384486727,-35488.3827268455
-31589.5235269276,6560.86945034019,7771.57891041761,266088.987863038,-35140.9938852158,-66313.8384486727,-35488.3827268455
-40093.3472672825,6560.86945034019,-163043.246388669,138823.778185195,217395.047794879,-29182.6027257959,66518.6640979313
-40093.3472672825,6560.86945034019,-163043.246388669,138823.778185195,217395.047794879,-29182.6027257959,66518.6640979313
-40093.3472672825,6560.86945034019,-163043.246388669,138823.778185195,217395.047794879,-29182.6027257959,66518.6640979313
-40093.3472672825,6560.86945034019,-163043.246388669,138823.778185195,217395.047794879,-29182.6027257959,66518.6640979313
-46077.9585458207,53394.1558834034,-163043.246388669,138823.778185195,217395.047794879,-29182.6027257959,66518.6640979313
-46077.9585458207,53394.1558834034,-163043.246388669,138823.778185195,217395.047794879,-29182.6027257959,66518.6640979313
-46077.9585458207,53394.1558834034,-182497.45922124,-384305.567719196,-242004.643548819,77250.3873722587,470498.709339721
-46077.9585458207,53394.1558834034,-182497.45922124,-384305.567719196,-242004.643548819,77250.3873722587,470498.709339721
-49167.3222260432,53394.1558834034,-182497.45922124,-384305.567719196,-242004.643548819,77250.3873722587,470498.709339721
-49167.3222260432,87018.4415015205,-182497.45922124,-384305.567719196,-242004.643548819,77250.3873722587,470498.709339721
