Col0,Col1,Col2,Col3,Col4,Col5,Col6
45.0948445848746,-154.19573860173,-181.996035399844,-193.349455848488,-486.969949682152,-914.603550565213,-1764.14747844225
45.0948445848746,-154.19573860173,-181.996035399844,-193.349455848488,-486.969949682152,-914.603550565213,-1764.14747844225
45.0948445848746,-154.19573860173,-181.996035399844,-193.349455848488,-486.969949682152,-914.603550565213,-1764.14747844225
45.0948445848746,-154.19573860173,-181.996035399844,-193.349455848488,-486.969949682152,-914.603550565213,-1764.14747844225
10.9639377667982,-154.19573860173,-181.996035399844,-193.349455848488,-486.969949682152,-914.603550565213,-1764.14747844225
10.9639377667982,-81.000621094733,-181.996035399844,-193.349455848488,-486.969949682152,-914.603550565213,-1764.14747844225
10.9639377667982,-81.000621094733,72.7990023880396,-249.265673599541,-513.254246940603,-892.56033844059,-1904.00092251876
10.9639377667982,-81.000621094733,72.7990023880396,-249.265673599541,-513.254246940603,-892.56033844059,-1904.00092251876
-52.7561989941249,-81.000621094733,72.7990023880396,-249.265673599541,-513.254246940603,-892.56033844059,-1904.00092251876
-52.7561989941249,-81.000621094733,72.7990023880396,-249.265673599541,-513.254246940603,-892.56033844059,-1904.00092251876
-52.7561989941249,97.5576628812948,72.7990023880396,-249.265673599541,-513.254246940603,-892.56033844059,-1904.00092251876
-52.7561989941249,97.5576628812948,72.7990023880396,-249.265673599541,-513.254246940603,-892.56033844059,-1904.00092251876
-70.0133769252224,97.5576628812948,-346.942371465757,-233.51003128596,-390.365422904947,-1021.48210536031,-1807.47462281539
-70.0133769252224,97.5576628812948,-346.942371465757,-233.51003128596,-390.365422904947,-1021.48210536031,-1807.47462281539
-70.0133769252224,97.5576628812948,-346.942371465757,-233.51003128596,-390.365422904947,-1021.48210536031,-1807.47462281539
-70.0133769252224,-4.66431952431298,-346.942371465757,-233.51003128596,-390.365422904947,-1021.48210536031,-1807.47462281539
-71.6596445744238,-4.66431952431298,-346.942371465757,-233.51003128596,-390.365422904947,-1021.48210536031,-1807.47462281539
-71.6596445744238,-4.66431952431298,-346.942371465757,-233.51003128596,-390.365422904947,-1021.48210536031,-1807.47462281539
