Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1344e-08,1.6952e-08,7.2532e-08,1.6775e-07,2.9647e-07,5.5736e-07,7.8719e-07,1.297e-06,1.6472e-06
1.4842e-09,1.154e-09,1.8469e-12,7.4791e-08,6.0952e-08,3.3626e-07,3.2836e-07,8.9559e-07,9.1498e-07
2.4098e-09,3.8651e-09,1.3548e-08,2.2368e-09,9.1665e-09,4.036e-08,2.1627e-08,2.9401e-07,2.4239e-07
2.4352e-09,2.1135e-10,3.3872e-09,3.3588e-08,6.1394e-08,2.391e-08,4.7495e-08,7.8344e-09,4.2615e-10
2.4343e-09,1.6799e-13,2.3562e-10,1.8207e-08,4.6018e-08,1.0316e-07,1.5829e-07,8.0822e-08,1.2796e-07
2.4332e-09,1.469e-13,8.7354e-12,4.5663e-09,1.7328e-08,9.3759e-08,1.6075e-07,2.272e-07,3.1559e-07
2.4319e-09,7.8695e-17,1.2391e-12,5.1592e-10,4.9086e-09,5.0138e-08,1.0534e-07,2.4803e-07,3.5972e-07
2.4305e-09,9.4316e-24,5.4176e-12,2.4804e-12,5.3627e-10,2.0001e-08,5.1318e-08,1.8465e-07,2.9267e-07
2.4288e-09,1.2433e-23,7.7531e-12,7.533e-13,2.2588e-13,6.5331e-09,2.2414e-08,1.0708e-07,1.9381e-07
2.427e-09,1.5847e-23,7.8969e-12,3.9588e-12,1.911e-11,1.0749e-09,7.7867e-09,5.3817e-08,1.0913e-07
2.4249e-09,1.9673e-23,7.8896e-12,2.6605e-13,1.7969e-12,4.7569e-11,1.5447e-09,2.4749e-08,5.7797e-08
2.4227e-09,2.3912e-23,7.8783e-12,1.87e-16,5.2359e-12,1.0352e-14,1.2857e-10,8.8138e-09,2.7624e-08
2.4203e-09,2.8561e-23,7.8663e-12,1.683e-16,1.4128e-11,6.2602e-12,2.2477e-12,1.9504e-09,1.0211e-08
2.4177e-09,3.362e-23,7.8538e-12,1.9487e-19,1.8911e-11,1.5024e-11,6.6571e-12,2.0362e-10,2.5713e-09
2.4149e-09,3.9089e-23,7.8406e-12,2.0792e-20,1.8316e-11,4.6509e-12,3.5004e-11,2.9307e-12,3.6103e-10
2.4119e-09,4.4966e-23,7.8269e-12,2.3857e-20,1.8585e-11,4.2228e-13,2.8503e-11,5.0819e-13,1.6051e-11
2.4088e-09,5.1252e-23,7.8125e-12,2.713e-20,1.855e-11,2.0027e-18,1.092e-11,1.9989e-11,6.2226e-13
2.4054e-09,5.7943e-23,7.7976e-12,3.0611e-20,1.8527e-11,3.1604e-15,3.0756e-12,3.6698e-11,1.5826e-11
2.4019e-09,6.5041e-23,7.782e-12,3.43e-20,1.8502e-11,3.0292e-16,1.1087e-12,2.015e-11,5.5302e-11
2.3981e-09,7.2543e-23,7.7658e-12,3.8195e-20,1.8475e-11,4.4413e-18,1.1533e-12,5.7833e-12,5.2066e-11
2.3942e-09,8.0448e-23,7.7491e-12,4.2297e-20,1.8448e-11,1.7166e-18,1.128e-12,6.4986e-13,2.6109e-11
2.3901e-09,8.8756e-23,7.7317e-12,4.6605e-20,1.8418e-11,1.8356e-18,1.0528e-12,3.3146e-15,9.2216e-12
2.3858e-09,9.7464e-23,7.7138e-12,5.1118e-20,1.8388e-11,2.0111e-18,1.0526e-12,1.0653e-15,1.9593e-12
2.3813e-09,1.0657e-22,7.6952e-12,5.5835e-20,1.8356e-11,2.1944e-18,1.0498e-12,4.9764e-15,3.6646e-13
2.3767e-09,1.1608e-22,7.6761e-12,6.0755e-20,1.8322e-11,2.3856e-18,1.0486e-12,5.2418e-16,2.8182e-13
2.3718e-09,1.2598e-22,7.6564e-12,6.5878e-20,1.8287e-11,2.5845e-18,1.0474e-12,2.9035e-17,3.7025e-13
2.3668e-09,1.3628e-22,7.6361e-12,7.1203e-20,1.8251e-11,2.7912e-18,1.0461e-12,4.3574e-17,3.143e-13
2.3616e-09,1.4697e-22,7.6153e-12,7.673e-20,1.8213e-11,3.0056e-18,1.0447e-12,4.0907e-17,2.7334e-13
2.3562e-09,1.5805e-22,7.5939e-12,8.2456e-20,1.8174e-11,3.2277e-18,1.0432e-12,4.3746e-17,2.7096e-13
2.3507e-09,1.6952e-22,7.5719e-12,8.8382e-20,1.8134e-11,3.4574e-18,1.0417e-12,4.6831e-17,2.6955e-13
2.3449e-09,1.8138e-22,7.5493e-12,9.4506e-20,1.8092e-11,3.6948e-18,1.04e-12,5.0017e-17,2.6916e-13
2.339e-09,1.9363e-22,7.5262e-12,1.0083e-19,1.8048e-11,3.9397e-18,1.0383e-12,5.3304e-17,2.688e-13
2.3329e-09,2.0626e-22,7.5025e-12,1.0735e-19,1.8004e-11,4.1922e-18,1.0365e-12,5.6692e-17,2.6842e-13
2.3266e-09,2.1927e-22,7.4783e-12,1.1406e-19,1.7958e-11,4.4522e-18,1.0346e-12,6.0179e-17,2.6802e-13
2.3202e-09,2.3266e-22,7.4535e-12,1.2097e-19,1.791e-11,4.7196e-18,1.0327e-12,6.3765e-17,2.676e-13
2.3136e-09,2.4643e-22,7.4282e-12,1.2807e-19,1.7862e-11,4.9945e-18,1.0306e-12,6.745e-17,2.6716e-13
2.3068e-09,2.6058e-22,7.4023e-12,1.3536e-19,1.7812e-11,5.2767e-18,1.0285e-12,7.1232e-17,2.667e-13
2.2998e-09,2.751e-22,7.3759e-12,1.4285e-19,1.776e-11,5.5663e-18,1.0263e-12,7.5113e-17,2.6622e-13
2.2927e-09,2.8999e-22,7.349e-12,1.5052e-19,1.7708e-11,5.8631e-18,1.024e-12,7.909e-17,2.6572e-13
2.2854e-09,3.0525e-22,7.3215e-12,1.5838e-19,1.7654e-11,6.1672e-18,1.0217e-12,8.3163e-17,2.652e-13
2.2779e-09,3.2088e-22,7.2935e-12,1.6643e-19,1.7598e-11,6.4785e-18,1.0193e-12,8.7332e-17,2.6466e-13
2.2702e-09,3.3687e-22,7.265e-12,1.7467e-19,1.7542e-11,6.7969e-18,1.0168e-12,9.1595e-17,2.6409e-13
2.2624e-09,3.5322e-22,7.2359e-12,1.8309e-19,1.7484e-11,7.1224e-18,1.0142e-12,9.5953e-17,2.6351e-13
2.2545e-09,3.6993e-22,7.2064e-12,1.9169e-19,1.7424e-11,7.4549e-18,1.0115e-12,1.004e-16,2.6291e-13
2.2463e-09,3.87e-22,7.1763e-12,2.0048e-19,1.7364e-11,7.7944e-18,1.0088e-12,1.0495e-16,2.6228e-13
2.238e-09,4.0442e-22,7.1458e-12,2.0945e-19,1.7302e-11,8.1409e-18,1.0059e-12,1.0959e-16,2.6164e-13
2.2296e-09,4.2219e-22,7.1147e-12,2.1859e-19,1.7239e-11,8.4942e-18,1.0031e-12,1.1431e-16,2.6098e-13
2.2209e-09,4.4031e-22,7.0832e-12,2.2792e-19,1.7175e-11,8.8543e-18,1.0001e-12,1.1913e-16,2.603e-13
2.2122e-09,4.5878e-22,7.0511e-12,2.3742e-19,1.7109e-11,9.2212e-18,9.9705e-13,1.2404e-16,2.5959e-13
2.2032e-09,4.7759e-22,7.0186e-12,2.4709e-19,1.7043e-11,9.5949e-18,9.9394e-13,1.2904e-16,2.5887e-13
2.1941e-09,4.9674e-22,6.9856e-12,2.5694e-19,1.6975e-11,9.9751e-18,9.9075e-13,1.3412e-16,2.5813e-13
2.1849e-09,5.1622e-22,6.9522e-12,2.6696e-19,1.6906e-11,1.0362e-17,9.8749e-13,1.393e-16,2.5737e-13
2.1755e-09,5.3604e-22,6.9182e-12,2.7715e-19,1.6835e-11,1.0755e-17,9.8416e-13,1.4455e-16,2.5659e-13
2.1659e-09,5.5618e-22,6.8838e-12,2.8751e-19,1.6764e-11,1.1155e-17,9.8075e-13,1.499e-16,2.5579e-13
2.1562e-09,5.7666e-22,6.849e-12,2.9804e-19,1.6691e-11,1.1561e-17,9.7728e-13,1.5533e-16,2.5497e-13
2.1464e-09,5.9746e-22,6.8137e-12,3.0873e-19,1.6617e-11,1.1974e-17,9.7373e-13,1.6085e-16,2.5414e-13
2.1364e-09,6.1858e-22,6.7779e-12,3.1958e-19,1.6542e-11,1.2393e-17,9.7011e-13,1.6644e-16,2.5328e-13
2.1263e-09,6.4001e-22,6.7417e-12,3.306e-19,1.6466e-11,1.2818e-17,9.6643e-13,1.7212e-16,2.5241e-13
2.116e-09,6.6176e-22,6.7051e-12,3.4178e-19,1.6389e-11,1.3249e-17,9.6267e-13,1.7789e-16,2.5151e-13
2.1056e-09,6.8382e-22,6.668e-12,3.5311e-19,1.6311e-11,1.3686e-17,9.5885e-13,1.8373e-16,2.506e-13
2.095e-09,7.0619e-22,6.6306e-12,3.646e-19,1.6231e-11,1.413e-17,9.5495e-13,1.8965e-16,2.4968e-13
2.0843e-09,7.2886e-22,6.5927e-12,3.7625e-19,1.6151e-11,1.4579e-17,9.5099e-13,1.9565e-16,2.4873e-13
2.0734e-09,7.5183e-22,6.5544e-12,3.8805e-19,1.6069e-11,1.5034e-17,9.4697e-13,2.0173e-16,2.4777e-13
2.0625e-09,7.7509e-22,6.5157e-12,4e-19,1.5987e-11,1.5495e-17,9.4287e-13,2.0789e-16,2.4678e-13
2.0514e-09,7.9865e-22,6.4766e-12,4.121e-19,1.5903e-11,1.5961e-17,9.3872e-13,2.1412e-16,2.4578e-13
2.0401e-09,8.225e-22,6.4371e-12,4.2435e-19,1.5818e-11,1.6433e-17,9.3449e-13,2.2042e-16,2.4477e-13
2.0288e-09,8.4663e-22,6.3972e-12,4.3674e-19,1.5732e-11,1.6911e-17,9.3021e-13,2.268e-16,2.4373e-13
2.0173e-09,8.7104e-22,6.3569e-12,4.4928e-19,1.5646e-11,1.7394e-17,9.2586e-13,2.3326e-16,2.4268e-13
2.0056e-09,8.9573e-22,6.3163e-12,4.6195e-19,1.5558e-11,1.7883e-17,9.2144e-13,2.3978e-16,2.4162e-13
1.9939e-09,9.207e-22,6.2753e-12,4.7477e-19,1.5469e-11,1.8377e-17,9.1697e-13,2.4638e-16,2.4053e-13
1.982e-09,9.4593e-22,6.2339e-12,4.8772e-19,1.538e-11,1.8876e-17,9.1243e-13,2.5304e-16,2.3943e-13
1.97e-09,9.7143e-22,6.1922e-12,5.0081e-19,1.5289e-11,1.9381e-17,9.0783e-13,2.5978e-16,2.3831e-13
1.9579e-09,9.9719e-22,6.1501e-12,5.1404e-19,1.5197e-11,1.989e-17,9.0318e-13,2.6658e-16,2.3718e-13
1.9457e-09,1.0232e-21,6.1077e-12,5.2739e-19,1.5105e-11,2.0405e-17,8.9846e-13,2.7345e-16,2.3603e-13
1.9334e-09,1.0495e-21,6.065e-12,5.4087e-19,1.5012e-11,2.0924e-17,8.9369e-13,2.8038e-16,2.3486e-13
1.9209e-09,1.076e-21,6.0219e-12,5.5448e-19,1.4917e-11,2.1449e-17,8.8885e-13,2.8738e-16,2.3368e-13
1.9083e-09,1.1028e-21,5.9785e-12,5.6822e-19,1.4822e-11,2.1978e-17,8.8396e-13,2.9444e-16,2.3249e-13
1.8957e-09,1.1298e-21,5.9348e-12,5.8207e-19,1.4726e-11,2.2512e-17,8.7902e-13,3.0156e-16,2.3128e-13
1.8829e-09,1.157e-21,5.8908e-12,5.9605e-19,1.4629e-11,2.305e-17,8.7402e-13,3.0875e-16,2.3005e-13
1.87e-09,1.1845e-21,5.8465e-12,6.1015e-19,1.4531e-11,2.3593e-17,8.6896e-13,3.1599e-16,2.2881e-13
1.857e-09,1.2122e-21,5.8019e-12,6.2436e-19,1.4433e-11,2.4141e-17,8.6385e-13,3.233e-16,2.2755e-13
1.8439e-09,1.2401e-21,5.7571e-12,6.3869e-19,1.4334e-11,2.4692e-17,8.5869e-13,3.3066e-16,2.2628e-13
1.8307e-09,1.2682e-21,5.7119e-12,6.5312e-19,1.4234e-11,2.5248e-17,8.5348e-13,3.3807e-16,2.25e-13
1.8175e-09,1.2966e-21,5.6665e-12,6.6767e-19,1.4133e-11,2.5808e-17,8.4821e-13,3.4555e-16,2.237e-13
1.8041e-09,1.3252e-21,5.6208e-12,6.8232e-19,1.4031e-11,2.6373e-17,8.429e-13,3.5307e-16,2.2239e-13
1.7906e-09,1.3539e-21,5.5748e-12,6.9708e-19,1.3929e-11,2.6941e-17,8.3753e-13,3.6065e-16,2.2106e-13
1.777e-09,1.3829e-21,5.5286e-12,7.1194e-19,1.3826e-11,2.7513e-17,8.3212e-13,3.6828e-16,2.1972e-13
1.7634e-09,1.4121e-21,5.4822e-12,7.269e-19,1.3722e-11,2.8089e-17,8.2666e-13,3.7597e-16,2.1837e-13
1.7497e-09,1.4414e-21,5.4355e-12,7.4196e-19,1.3617e-11,2.8669e-17,8.2115e-13,3.837e-16,2.17e-13
1.7358e-09,1.471e-21,5.3886e-12,7.5711e-19,1.3512e-11,2.9252e-17,8.1559e-13,3.9148e-16,2.1562e-13
1.7219e-09,1.5007e-21,5.3414e-12,7.7236e-19,1.3406e-11,2.9839e-17,8.0999e-13,3.993e-16,2.1423e-13
1.7079e-09,1.5306e-21,5.2941e-12,7.8769e-19,1.33e-11,3.0429e-17,8.0435e-13,4.0718e-16,2.1283e-13
1.6939e-09,1.5607e-21,5.2465e-12,8.0312e-19,1.3193e-11,3.1023e-17,7.9866e-13,4.1509e-16,2.1141e-13
1.6798e-09,1.591e-21,5.1988e-12,8.1863e-19,1.3085e-11,3.162e-17,7.9293e-13,4.2305e-16,2.0998e-13
1.6656e-09,1.6214e-21,5.1509e-12,8.3422e-19,1.2977e-11,3.222e-17,7.8715e-13,4.3105e-16,2.0854e-13
1.6513e-09,1.652e-21,5.1027e-12,8.4989e-19,1.2868e-11,3.2823e-17,7.8134e-13,4.3909e-16,2.0709e-13
1.6369e-09,1.6827e-21,5.0544e-12,8.6564e-19,1.2759e-11,3.343e-17,7.7548e-13,4.4718e-16,2.0563e-13
