Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
327.287114751333,0.78191911045749,32.7568251080922,3289.36552273903,0,3289.36552273903,99.0075911931833,107116.855482252
351.395807488688,0.770512852816323,35.1686269210333,3531.66383715996,0,3531.66383715996,99.0073095902289,123479.013520627
349.783256526498,0.396434664181614,35.0117687112638,3515.45989514858,0,3515.45989514858,99.0071149369545,122348.326546282
357.046985716905,0.894898249094709,35.7631971610098,3588.48043674271,0,3588.48043674271,99.0063162018414,127482.550009528
356.871694224646,0.892926423238252,35.6587529894621,3586.63419115565,0,3577.44760815485,99.0065834998437,127357.406138769
360.753621819463,0.27277442746059,36.0495527313383,3625.65634734642,0,3614.36581265988,99.0071423579881,130143.17565586
358.79753128373,0.0960347605582636,35.9732676929095,3606.09691904252,0,3606.09691904252,99.0049847490418,128735.668455299
360.772682493346,0,36.1928225825102,3625.96164993159,0,3625.96164993159,99.0040953110484,130156.928433445
360.150428039819,0,36.1371976582575,3619.71169920388,0,3619.71169920388,99.0037909307495,129708.330817265
361.096134220268,0,36.2526230472147,3629.22857913066,0,3629.22857913066,99.0028513840587,130390.418148822
360.659095373754,0,36.2159919895517,3624.83459435994,0,3624.83459435994,99.0018878498324,130074.983075815
360.924449602207,0,36.2624888757351,3627.51217292521,0,3627.51217292521,99.0008694271732,130266.458320656
360.67998465032,0,36.2456545069963,3625.05918532829,0,3625.05918532829,99.000462098506,130090.051327355
360.49824229702,0,36.2467032032389,3623.24208005549,0,3623.24208005549,98.9993810988864,129958.982699241
360.469355660865,0,36.2518021001319,3622.95580347122,0,3622.95580347122,98.9989450247379,129938.156370559
360.031389217936,0,36.2265012505337,3618.56266703088,0,3618.56266703088,98.9978366849815,129622.601222197
360.252916017537,0,36.2569074731452,3620.79277827697,0,3620.79277827697,98.9973395016796,129782.163499138
359.723032916166,0,36.2216905849816,3615.47474558817,0,3615.47474558817,98.9961835158602,129400.660410405
