Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.6205e-10,5.5609e-10,2.4379e-09,5.8967e-09,1.09e-08,2.1613e-08,3.1952e-08,5.5549e-08,7.2515e-08
4.4325e-11,3.9707e-11,8.5667e-13,2.6867e-09,2.4234e-09,1.3199e-08,1.3781e-08,3.8052e-08,3.9807e-08
6.6969e-11,1.2237e-10,4.3123e-10,4.701e-11,2.1746e-10,1.8587e-09,1.174e-09,1.2919e-08,1.043e-08
5.9961e-11,6.8912e-12,1.1598e-10,1.0562e-09,1.9818e-09,6.33e-10,1.4849e-09,4.676e-10,3.2458e-12
5.0896e-11,7.5242e-16,1.1147e-11,6.1399e-10,1.6452e-09,3.5229e-09,6.0434e-09,3.1732e-09,6.7106e-09
4.1117e-11,1.5913e-14,5.2958e-14,1.763e-10,7.3559e-10,3.6307e-09,7.0897e-09,1.0249e-08,1.7764e-08
3.1241e-11,4.8484e-15,5.0288e-13,3.1117e-11,2.9083e-10,2.3245e-09,5.6509e-09,1.3013e-08,2.3393e-08
2.1886e-11,5.9552e-15,3.9957e-13,4.0761e-12,8.7085e-11,1.2514e-09,3.7337e-09,1.1908e-08,2.3396e-08
1.3641e-11,7.2375e-15,4.6257e-13,4.2836e-12,3.1483e-11,6.6996e-10,2.4852e-09,9.2877e-09,2.0471e-08
7.0236e-12,8.397e-15,6.3083e-13,5.8263e-12,2.8297e-11,3.3203e-10,1.6444e-09,6.9541e-09,1.6722e-08
2.4501e-12,9.3609e-15,8.1114e-13,5.0947e-12,3.8177e-11,2.0225e-10,1.0788e-09,5.2946e-09,1.3705e-08
2.0763e-13,1.0069e-14,9.859e-13,4.9874e-12,3.883e-11,1.7859e-10,8.043e-10,3.968e-09,1.119e-08
4.371e-13,1.0476e-14,1.144e-12,5.1677e-12,3.7119e-11,1.962e-10,7.1068e-10,2.9891e-09,8.9202e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1549e-12,3.6175e-11,2.0193e-10,7.0135e-10,2.4034e-09,7.0998e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5512e-11,1.8599e-10,6.9127e-10,2.0879e-09,5.7862e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3545e-11,1.6611e-10,6.2443e-10,1.9099e-09,4.8515e-09
