Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1675,-8.6966,-8.7876e-13,8.6966,-9.1675,0.96491,7.7318
4.7768+1.9296i,1.7328-5.0072i,-3.2948+1.6585i,5.0541+1.591i,1.2957-4.9862i,-3.0969+2.0162i,4.8694+1.2343i
6.3649-2.6775i,-0.12068+6.8803i,-3.4901-2.5885i,6.5491-2.1127i,-0.71456+6.8681i,-3.1024-3.0777i,6.2555-1.5392i
8.7851+1.6292i,-8.4012-1.2203i,0.16937-0.97611i,8.3212+1.6813i,-8.8205-1.4256i,1.0954-0.80924i,7.3666+1.7023i
3.8508+0.65544i,3.2036-2.7942i,-3.4129+1.0353i,4.2161+0.54345i,2.8377-2.6844i,-3.3429+1.2165i,4.1247+0.40933i
6.6661-2.1302i,-1.878+6.5975i,-2.5347-2.6623i,6.6817-1.552i,-2.4548+6.5536i,-2.0843-3.0744i,6.2245-0.98851i
5.0474+0.027143i,-3.7041-3.3434i,-0.81547+2.2791i,4.9843-0.23464i,-3.9189-3.181i,-0.44241+2.3893i,4.4752-0.50284i
1.6594+5.4338i,0.019781-5.421i,2.6384-0.32541i,1.3364+5.2537i,0.28941-5.6741i,2.701+0.48788i,0.59443+4.9541i
-117.31+17.269i,47.417-108.93i,67.985+101.75i,-118.79+2.1204i,60.846-101.77i,54.837+109.35i,-118.75-13.112i
306.45+427.4i,-524.84+22.433i,256.78-453.28i,250.58+461.7i,-524.14-43.125i,312.08-417.23i,190.38+488.71i
415.53-775.18i,436.91+763.66i,-879.07-43.186i,509.66-717.16i,337.54+812.18i,-866.77-152.65i,595.34-647.89i
-735.01-17.332i,407.15-612.52i,299.58+675.84i,-727.27-109.66i,480.76-556.24i,212.68+707.95i,-708.43-200.32i
126.52+258.4i,-284.64-38.556i,180.03-219.37i,93.347+271.65i,-278.11-73.683i,206.51-194.75i,58.296+280.6i
16.596-17.504i,10.427+21.894i,-22.871-5.1359i,18.786-15.334i,7.5187+22.919i,-22.144-7.666i,20.269-13.012i
4.6432-0.16376i,-3.8796+2.1296i,-0.09916-0.39587i,4.4254+0.049298i,-4.1721+2.0444i,0.13351-0.48127i,3.7769+0.1959i
3.0596-1.2819i,1.7623-3.2358i,-2.4579+2.1202i,3.4593-1.2685i,1.7169-2.8383i,-2.3958+2.1618i,3.3778-1.2783i
-1.2935+3.9172i,1.4045-3.9081i,4.7989+1.9878i,-1.7703+3.7566i,1.8553-3.6845i,4.3685+2.8135i,-2.6364+3.4154i
-3.7396-2.8935i,2.9044-4.1863i,0.62836+8.5185i,-3.4873-3.7148i,3.2746-3.4109i,-0.25411+8.4829i,-3.548-4.5462i
3.2491-0.68616i,2.0989-2.9534i,-1.7677+1.0595i,3.5941-0.45882i,2.1368-2.542i,-1.6626+1.2352i,3.4211-0.28836i
-2.2008+3.474i,1.769-3.8608i,5.2911+3.3506i,-2.7337+3.2499i,2.1994-3.4748i,4.6377+4.1863i,-3.6459+2.8193i
-2.1064-3.2084i,2.4515-3.3867i,-0.70378+7.1456i,-1.7437-3.7999i,2.6919-2.7358i,-1.3947+6.9864i,-1.7371-4.3993i
3.3564+0.37418i,2.0842-2.9864i,-0.31426+0.12122i,3.5499+0.81309i,2.2356-2.5312i,-0.18571+0.54021i,3.182+1.145i
