Col0,Col1,Col2,Col3,Col4,Col5,Col6
590.62,-551.13,-7.5155e-12,551.13,-590.62,81.81,502.95
229.1+163.33i,43.059-281.69i,-275.25+138.55i,251.91+133.22i,5.2863-281.31i,-257.57+168.25i,270.74+101.01i
347.83-219.88i,-63.344+398.91i,-279.94-207.62i,363.35-176.42i,-109.44+396.68i,-246.07-248.69i,373.14-130.17i
562.61+123.01i,-534.37-60.769i,10.045-57.89i,523.6+122.81i,-571.16-73.716i,88.489-43.808i,476.34+120.66i
156.17+68.378i,126.07-146.25i,-291.27+88.355i,186.07+51.568i,91.862-143.62i,-284.52+102.34i,213.04+33.944i
379.66-185.59i,-161.78+375.36i,-206.29-216.67i,382.85-143.17i,-203.99+370.09i,-164.24-253.45i,380-98.488i
302.92+26.341i,-225.63-183.98i,-61.122+170.82i,291.13+0.91821i,-250.87-171.81i,-22.285+183.2i,274.75-24.519i
-1.2364+381.4i,-103.07-343.04i,111.69-13.775i,-16.624+357.8i,-93.871-369.67i,117.22+38.351i,-31.75+328.57i
-8014.6+1130.1i,3201.3-7456.2i,4583.9+6860.3i,-8113.7+104.27i,4111.1-6972.1i,3708+7367.4i,-8084.8-923.2i
20728+29013i,-35575+1582i,17396-30708i,16932+31327i,-35541-2863.1i,21156-28259i,12870+33146i
28052-52557i,29509+51779i,-59675-2931.6i,34442-48637i,22765+55054i,-58838-10361i,40289-43950i
-49884-1212i,27611-41592i,20295+45784i,-49360-7472.8i,32602-37776i,14422+47955i,-48057-13616i
8513.7+17564i,-19312-2538.3i,12182-14843i,6257.1+18445i,-18887-4923.6i,13983-13169i,3901.8+19036i
998.68-1201.5i,588.83+1462.6i,-1629.7-365.96i,1157.6-1070.4i,389.11+1513.1i,-1574.6-551.08i,1298.4-922.52i
272.08-40.413i,-239.56+94.917i,-15.356-61.305i,256.02-29.219i,-259.01+92.618i,21.547-70.035i,235.91-17.564i
123.05-35.659i,78.453-133.45i,-207.13+178.67i,143.51-58.023i,53.328-116.49i,-200.66+182.86i,161.71-79.472i
-218.08+234.69i,-22.604-312.65i,242.3+100.36i,-237.06+205.09i,11.744-320.15i,224.47+138i,-252.3+172.26i
-290.72-213.88i,233.44-313.37i,40.549+549.71i,-276.9-275.73i,256.19-254.23i,2.3512+548.17i,-258.71-333.22i
110.49+8.7979i,66.543-109.89i,-181.8+108.97i,128.28-6.884i,44.325-101.59i,-175.78+115.75i,144.05-22.457i
-281.62+186.98i,7.4652-336.16i,273.62+173.27i,-300.69+150.47i,48.617-334.52i,248.59+208.02i,-315.02+111.6i
-178.56-218.69i,209.61-232.43i,-46.072+467.77i,-160.24-268.86i,217.79-179.65i,-73.159+461.38i,-139.39-314.79i
85.622+80.533i,24.183-115.3i,-111.54+43.025i,95.347+69.188i,9.3593-117.17i,-105.38+56.378i,103.57+56.753i
-274.05+103.24i,38.575-293.16i,232.71+210.92i,-287.96+67.124i,75.884-282.85i,206.64+236i,-297.33+29.946i
-74.037-188.59i,163.78-166.22i,-101.48+366.71i,-55.029-226.77i,160.46-123.69i,-116.92+359.33i,-35.154-261.38i
46.407+121.54i,3.5644-122.73i,-50.227+9.9908i,50.262+112.03i,-3.6359-130.05i,-46.365+27.336i,53.323+100.75i
-246.17+31.374i,58.852-248.22i,183.1+234.63i,-255.08-3.2228i,90.249-231.17i,158.36+250.96i,-259.96-37.769i
-1.3348-145.48i,123.94-123.66i,-131.48+278i,16.967-174.26i,113.3-91.257i,-138.39+272.05i,35.001-200.29i
3.3603+137.43i,-3.165-128.24i,0.031507-0.00077345i,3.1312+128.24i,-3.3871-137.43i,0.49857+19.035i,2.8528+117.03i
-207.91-24.377i,70.547-208.24i,132.31+247.54i,-212.34-57.035i,95.243-186.42i,110.27+256.81i,-213.42-88.794i
44.012-97.904i,91.924-97.477i,-142.52+202.37i,60.811-119.39i,77.354-74.422i,-143.71+199.14i,76.651-138.99i
-37.011+134.54i,-2.0342-130.97i,39.191+5.8134i,-39.964+124.74i,3.6375-139.49i,36.066+24.746i,-42.288+112.97i
-164-63.996i,75.898-173.79i,82.669+250.24i,-164.49-94.38i,93.607-149.1i,64.175+254.16i,-162.38-123.27i
67.345-51.025i,66.868-82.097i,-139+139i,82.097-66.868i,51.025-67.345i,-136.78+139.04i,95.553-81.656i
-70.694+118.05i,3.3402-130.85i,67.114+22.171i,-75.263+107.09i,13.542-136.93i,60.751+39.656i,-78.646+94.435i
-118.13-88.306i,76.568-144.54i,36.076+243.2i,-115.23-116.09i,87.409-118.79i,21.556+243.4i,-110.51-142.04i
73.263-8.526i,47.76-73.828i,-124.45+87.644i,85.602-20.096i,32.709-66.108i,-120.66+90.941i,96.592-31.349i
-95.317+92.473i,10.722-128.1i,83.827+44.807i,-100.56+80.084i,23.933-130.63i,74.907+59.905i,-104.21+66.431i
-73.545-98.655i,73.835-120.07i,-5.5806+227.33i,-67.854-123.55i,78.297-94.928i,-16.053+225.28i,-61.094-146.49i
65.904+26.923i,33.729-70.162i,-102.05+48.266i,75.633+18.438i,20.997-68.024i,-98.134+54.461i,84.169+9.6611i
-109.77+61.851i,18.664-123.09i,89.765+70.053i,-114.86+48.012i,33.327-121.51i,79.147+82.2i,-118.14+33.416i
-33.07-96.898i,68.734-99.993i,-40.589+204.06i,-25.236-118.68i,67.634-76.867i,-47.244+201.06i,-17.005-138.6i
49.154+53.564i,24.02-69.323i,-74.895+20.726i,56.241+47.112i,14.623-71.214i,-71.912+29.205i,62.442+39.916i
-113.97+29.814i,26.216-116.24i,85.881+94.755i,-118.25+14.696i,40.842-110.5i,74.481+103.73i,-120.66-0.65448i
1.0309-85.34i,62.132-83.931i,-67.615+175.29i,10.328-103.91i,56.547-63.925i,-70.927+172.42i,19.462-120.85i
26.687+70.519i,17.947-70.024i,-45.92+4.5228i,31.264+65.177i,12.417-74.37i,-44.57+14.522i,35.347+58.808i
-108.75-0.50784i,32.758-108.04i,73.643+116.29i,-111.68-16.583i,46.036-98.524i,62.342+122.17i,-112.85-32.396i
27.159-66.612i,54.763-71.491i,-85.846+143.23i,37.234-81.997i,45.944-55.353i,-86.47+141.32i,46.722-96.09i
1.897+77.75i,14.866-71.324i,-17.828-1.3151i,4.2396+72.733i,13.285-76.63i,-18.476+9.3873i,6.5154+66.57i
-95.589-26.583i,37.92-98.988i,54.951+132.66i,-96.809-43.181i,48.795-86.388i,44.518+135.76i,-96.503-59.099i
44.452-43.506i,47.242-62.255i,-95.079+110.22i,54.65-55.865i,36.513-50.355i,-93.779+109.83i,63.986-67.343i
-22.221+75.979i,14.158-72.546i,7.0493+1.7658i,-21.712+70.654i,16.219-77.482i,4.3315+12.38i,-20.86+64.215i
-76.507-46.565i,41.526-89.545i,32.005+142.53i,-75.824-63.194i,49.252-74.805i,23.043+143.36i,-73.946-78.826i
52.795-18.788i,40.067-55.781i,-95.732+78.566i,62.525-28.415i,28.727-48.115i,-93.311+79.977i,71.27-37.593i
-43.194+66.566i,15.234-73.228i,26.868+11.91i,-44.028+60.465i,20.314-76.708i,22.258+21.739i,-44.167+53.411i
-53.803-59.349i,43.547-80.154i,7.1355+145.25i,-51.194-75.499i,47.726-64.337i,0.04751+144.45i,-47.777-90.459i
52.775+4.9905i,33.625-51.603i,-88.809+50.31i,61.548-2.3119i,22.851-47.832i,-86.036+53.571i,69.35-9.5778i
-59.171+51.347i,17.545-73.084i,40.37+26.974i,-60.807+44.177i,24.794-74.317i,34.236+35.465i,-61.483+36.311i
-29.86-64.576i,44.077-71.195i,-17.375+140.87i,-25.457-79.771i,44.656-55.385i,-22.399+139.13i,-20.652-93.709i
