Col0,Col1,Col2,Col3,Col4,Col5,Col6
6045.59469777494,-7092.43041308692,-7083.92832568777,-538.365924181982,-6583.82921367822,-12609.277864438,-22799.2025630033
6045.59469777494,-7092.43041308692,-7083.92832568777,-538.365924181982,-6583.82921367822,-12609.277864438,-22799.2025630033
6045.59469777494,-7092.43041308692,-7083.92832568777,-538.365924181982,-6583.82921367822,-12609.277864438,-22799.2025630033
6045.59469777494,-7092.43041308692,-7083.92832568777,-538.365924181982,-6583.82921367822,-12609.277864438,-22799.2025630033
2240.84960331385,-7092.43041308692,-7083.92832568777,-538.365924181982,-6583.82921367822,-12609.277864438,-22799.2025630033
2240.84960331385,-5014.91766388506,-7083.92832568777,-538.365924181982,-6583.82921367822,-12609.277864438,-22799.2025630033
2240.84960331385,-5014.91766388506,11584.7436371442,-4783.59255600345,-11690.0060850432,-12293.6458711842,-28611.8074382838
2240.84960331385,-5014.91766388506,11584.7436371442,-4783.59255600345,-11690.0060850432,-12293.6458711842,-28611.8074382838
-3745.69853320846,-5014.91766388506,11584.7436371442,-4783.59255600345,-11690.0060850432,-12293.6458711842,-28611.8074382838
-3745.69853320846,-5014.91766388506,11584.7436371442,-4783.59255600345,-11690.0060850432,-12293.6458711842,-28611.8074382838
-3745.69853320846,12839.4091977649,11584.7436371442,-4783.59255600345,-11690.0060850432,-12293.6458711842,-28611.8074382838
-3745.69853320846,12839.4091977649,11584.7436371442,-4783.59255600345,-11690.0060850432,-12293.6458711842,-28611.8074382838
-4223.38507877636,12839.4091977649,-18580.188417288,-4971.65870503114,-1660.41428196988,-17716.1776816681,-24390.423066516
-4223.38507877636,12839.4091977649,-18580.188417288,-4971.65870503114,-1660.41428196988,-17716.1776816681,-24390.423066516
-4223.38507877636,12839.4091977649,-18580.188417288,-4971.65870503114,-1660.41428196988,-17716.1776816681,-24390.423066516
-4223.38507877636,1750.48576572937,-18580.188417288,-4971.65870503114,-1660.41428196988,-17716.1776816681,-24390.423066516
-2904.93670852617,1750.48576572937,-18580.188417288,-4971.65870503114,-1660.41428196988,-17716.1776816681,-24390.423066516
-2904.93670852617,1750.48576572937,-18580.188417288,-4971.65870503114,-1660.41428196988,-17716.1776816681,-24390.423066516
-2904.93670852617,1750.48576572937,6012.31063934088,-6820.33401152616,-5148.27110571355,-7102.28985182705,-24984.0359120292
-2904.93670852617,1750.48576572937,6012.31063934088,-6820.33401152616,-5148.27110571355,-7102.28985182705,-24984.0359120292
-1394.56018944387,-7918.57751067838,6012.31063934088,-6820.33401152616,-5148.27110571355,-7102.28985182705,-24984.0359120292
