Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1203.2,961.73,694.62,186.96,-187.3,0.67862,186.62
-419.45+1212.6i,-549.48-860.05i,447.46-368.92i,62.372+0.22948i,61.929-3.5944i,-124.41+3.3715i,62.71+0.21685i
1011+995.84i,-376.79+1074.4i,249.47-619.26i,187.9-0.43295i,-187.19+19.816i,-0.36895-19.419i,187.56-0.36181i
1402.9-402.29i,1117.6-482.08i,-269.56-582.85i,62.154+0.76833i,60.878-10.78i,-123.14+10.031i,62.487+0.7306i
283.47-1338.9i,-1108.2-469.48i,-470.27-389.4i,190.75-1.0257i,-186.88+39.866i,-3.5319-38.912i,190.42-0.88286i
-1039.8-697.67i,345.5+1055.9i,-704.08+53.922i,61.733+1.5504i,58.746-17.955i,-120.59+16.437i,62.059+1.4881i
-997.92+787.28i,602.85-818.69i,-459.16+366.22i,195.57-1.9452i,-186.36+60.396i,-8.8727-58.56i,195.25-1.7295i
389.96+1367.4i,-1017.5-83.9i,-227.64+684.24i,61.144+2.7501i,55.477-25.115i,-116.72+22.41i,61.456+2.664i
1505.8+327.89i,568.5+984.01i,289.08+576.33i,202.47-3.3736i,-185.63+81.681i,-16.501-78.455i,202.17-3.0832i
1010.7-1138.4i,424.95-1197.6i,530.78+427.71i,60.439+4.5618i,50.977-32.256i,-111.51+27.753i,60.734+4.453i
-556.39-1291.7i,-1218.2+542.64i,736.64-108.09i,211.63-5.5178i,-184.71+104.04i,-26.584-98.709i,211.34-5.1502i
-1356.1+104.04i,1192.4+505.71i,511.14-386.8i,59.696+7.2107i,45.105-39.378i,-104.88+32.238i,59.968+7.0809i
-389.72+1440.8i,-329.47-1151.8i,205.1-786.02i,223.26-8.6229i,-183.58+127.84i,-39.354-119.45i,223-8.1745i
1271.3+1105.5i,-748.25+871.01i,-310.97-611.49i,59.025+10.968i,37.66-46.482i,-96.753+35.598i,59.269+10.819i
1664.6-591.48i,1221.7+177.7i,-642.86-491.48i,237.66-12.988i,-182.2+153.54i,-55.125-140.83i,237.42-12.454i
238.71-1681.9i,-688.58-1236.7i,-808.87+161.62i,58.581+16.169i,28.358-53.571i,-86.99+37.499i,58.79+16.004i
-1398.6-799.65i,-505.04+1491.9i,-624.61+444.66i,255.11-18.985i,-180.49+181.62i,-74.291-162.96i,254.92-18.361i
-1265.3+1135.3i,1479.9-689.9i,-189.2+949.97i,58.58+23.232i,16.809-60.643i,-75.419+37.52i,58.748+23.054i
635.67+1852.1i,-1455.3-628.02i,340.51+723.9i,275.83-27.077i,-178.24+212.52i,-97.271-185.83i,275.69-26.355i
2153.5+354.62i,351.99+1475.4i,842.73+608.11i,59.329+32.66i,2.5019-67.666i,-61.836+35.129i,59.446+32.473i
1387.9-1755.4i,1085.8-1132.2i,971.75-204.99i,299.45-37.784i,-174.87+246.24i,-124.26-208.9i,299.36-36.958i
-985.23-1947.6i,-1776.4-282.17i,866.03-574.86i,61.245+44.933i,-15.114-74.509i,-46.103+29.71i,61.301+44.744i
-2235.2+278.16i,1083.4+1809.5i,221.19-1250i,323.44-51.425i,-168.93+280.77i,-154.2-229.85i,323.41-50.499i
-623.49+2523.6i,652.27-2276i,-384.86-1040.4i,64.8+59.906i,-36.078-80.684i,-28.656+20.924i,64.786+59.722i
2344.2+1980.3i,-2241.9+1139.8i,-1224.7-892.57i,336.72-66.746i,-156.02+305.94i,-180.42-239.74i,336.77-65.757i
3209.7-1239.5i,2406.6+1023.8i,-1446.8+138.9i,69.858+73.52i,-56.74-84.274i,-13.015+10.908i,69.779+73.347i
358.65-3704.8i,-685.64-2777.9i,-1515.6+878.85i,288.49-72.92i,-120.12+272.38i,-168.15-199.95i,288.58-72.063i
-3705-2062.6i,-2123.5+2709.3i,-760.71+1935.6i,70.069+56.074i,-48.148-75.907i,-21.834+19.97i,70.021+55.901i
-4391.3+3083.6i,4334.4-392.8i,393.8+2495.5i,-141.86+16.222i,24.713-140.52i,117.1+124.55i,-142.03+15.741i
299.81+7039.9i,-4368.6-3204.5i,1173.1+2548.5i,-22.286-303.2i,302.67+24.156i,-280.94+279i,-21.227-303.66i
7167.3+5250.3i,1768.1+6184.5i,7582.2+6426.9i,-6724.6+1966.8i,1640.2-6811.6i,5081.4+4857.1i,-6730.9+1945.6i
10232-2060.4i,2424.7-6798.5i,18305-16445i,7095.2+21708i,-22320-4840.7i,15265-16859i,7027.1+21730i
6180.8-9525.1i,-6189.5+4493.3i,-27194-26653i,37536-13310i,-7301.5+39151i,-30221-25912i,37578-13192i
-2357-11196i,7654.1-274.39i,-25454+32697i,-15930-41522i,43933+6904.3i,-28083+34605i,-15800-41572i
-8956.6-5825.2i,-6148.1-3843.4i,27471+17083i,-30167+12555i,4230.9-32401i,25929+19904i,-30207+12460i
-8997.1+2120.9i,2550.5+5964.7i,8738.1-14685i,6024.3+13302i,-14520-1554.1i,8522.1-11745i,5982.5+13321i
-3466.4+6563.2i,1258.8-5339.2i,-3138-4066.4i,2488.9-1202.4i,-213.6+2755.9i,-2274.9-1558.5i,2492.7-1194.6i
2420.3+5054i,-3486.7+2684.4i,-1492-1868.9i,180.55+237.88i,-291.61-65.719i,111.59-172.04i,179.82+238.07i
4153+322.94i,3386.6+343.57i,-1812.9-684.02i,-33.171+17.165i,-0.12002-37.343i,33.292+20.246i,-33.232+17.061i
1604.9-2898.4i,-1539.1-2162.2i,-1690.5+350.28i,-4.8403-107.58i,94.705-50.491i,-90.037+158.16i,-4.5054-107.96i
-1714-2325.1i,-652.62+2122i,-776.63+902.77i,-224.37+141.75i,-6.7769-265.32i,231.16+124.05i,-224.8+141.04i
-2522.6+391.17i,1875.9-724.96i,-394.92+1171.3i,-44.895-156.38i,151.77-57.647i,-107.15+214.13i,-44.425-156.87i
-700.2+2037.1i,-1645-856.96i,573.34+863.68i,-219.37+158.89i,-19.037-270.22i,238.44+111.82i,-219.84+158.19i
1301.6+1207i,440.56+1588i,598.7+524.78i,-59.195-159.17i,156.46-65.166i,-97.547+224.45i,-58.734-159.69i
1392.5-719.24i,754.16-1169.5i,948.48-127.41i,-186.55+154.83i,-27.25-240.94i,213.85+86.543i,-186.99+154.24i
-141.77-1518.1i,-1152.5+93.527i,414.15-387.56i,-66.326-151.61i,148.97-71.314i,-82.918+223.06i,-65.906-152.15i
-1379.2-551.37i,630.96+806.99i,294.2-716.67i,-152.78+145.71i,-31.946-208.74i,184.78+63.415i,-153.17+145.21i
-1044+850.81i,301.33-956.64i,-340.02-479.35i,-70.926-141.64i,138.53-76.174i,-67.856+217.95i,-70.552-142.17i
259.97+1112.3i,-939.24+377.2i,-360.43-384.93i,-122.96+135.54i,-34.173-179.86i,157.2+44.639i,-123.31+135.14i
982.96+121.62i,884.23+416.68i,-613.43+119.32i,-74.447-131.36i,127.71-79.987i,-53.495+211.49i,-74.119-131.89i
427.11-864.78i,-270.89-837.02i,-279.76+216.69i,-97.527+125.45i,-34.703-155.15i,132.29+29.975i,-97.83+125.12i
-620.76-768.62i,-397.91+635.03i,-189.76+524.46i,-77.404-121.36i,117.29-82.951i,-40.101+204.47i,-77.118-121.89i
-940.62+164.79i,646.06-28.521i,229.34+297.03i,-75.961+115.72i,-34.053-134.26i,110.08+18.784i,-76.223+115.44i
-264.55+802.75i,-351.6-507.78i,271.38+298.13i,-79.979-111.77i,107.48-85.212i,-27.698+197.14i,-79.734-112.28i
