Col0,Col1,Col2,Col3,Col4,Col5,Col6
140.081167400052,-200.847638706547,-230.449718079671,-107.971296645551,-304.732003388258,-691.68784901722,-1366.95005085431
140.081167400052,-200.847638706547,-230.449718079671,-107.971296645551,-304.732003388258,-691.68784901722,-1366.95005085431
140.081167400052,-200.847638706547,-230.449718079671,-107.971296645551,-304.732003388258,-691.68784901722,-1366.95005085431
140.081167400052,-200.847638706547,-230.449718079671,-107.971296645551,-304.732003388258,-691.68784901722,-1366.95005085431
48.1263050876858,-200.847638706547,-230.449718079671,-107.971296645551,-304.732003388258,-691.68784901722,-1366.95005085431
48.1263050876858,-163.275812240507,-230.449718079671,-107.971296645551,-304.732003388258,-691.68784901722,-1366.95005085431
48.1263050876858,-163.275812240507,232.877361506017,-227.712021863062,-504.71456909271,-757.668756284053,-1448.96208654472
48.1263050876858,-163.275812240507,232.877361506017,-227.712021863062,-504.71456909271,-757.668756284053,-1448.96208654472
-118.504993045631,-163.275812240507,232.877361506017,-227.712021863062,-504.71456909271,-757.668756284053,-1448.96208654472
-118.504993045631,-163.275812240507,232.877361506017,-227.712021863062,-504.71456909271,-757.668756284053,-1448.96208654472
-118.504993045631,302.536348527676,232.877361506017,-227.712021863062,-504.71456909271,-757.668756284053,-1448.96208654472
-118.504993045631,302.536348527676,232.877361506017,-227.712021863062,-504.71456909271,-757.668756284053,-1448.96208654472
-129.993083117181,302.536348527676,-519.245289351164,-236.120633444785,-247.483495882412,-703.040985468876,-1420.47888756227
-129.993083117181,302.536348527676,-519.245289351164,-236.120633444785,-247.483495882412,-703.040985468876,-1420.47888756227
-129.993083117181,302.536348527676,-519.245289351164,-236.120633444785,-247.483495882412,-703.040985468876,-1420.47888756227
-129.993083117181,15.0651787995949,-519.245289351164,-236.120633444785,-247.483495882412,-703.040985468876,-1420.47888756227
-81.6160845236116,15.0651787995949,-519.245289351164,-236.120633444785,-247.483495882412,-703.040985468876,-1420.47888756227
-81.6160845236116,15.0651787995949,-519.245289351164,-236.120633444785,-247.483495882412,-703.040985468876,-1420.47888756227
-81.6160845236116,15.0651787995949,107.321979257566,-240.542174695664,-374.210864499715,-665.418339069611,-1341.67956506585
-81.6160845236116,15.0651787995949,107.321979257566,-240.542174695664,-374.210864499715,-665.418339069611,-1341.67956506585
-19.0951926188258,-245.547086482752,107.321979257566,-240.542174695664,-374.210864499715,-665.418339069611,-1341.67956506585
-19.0951926188258,-245.547086482752,107.321979257566,-240.542174695664,-374.210864499715,-665.418339069611,-1341.67956506585
-19.0951926188258,-245.547086482752,107.321979257566,-240.542174695664,-374.210864499715,-665.418339069611,-1341.67956506585
-19.0951926188258,-245.547086482752,107.321979257566,-240.542174695664,-374.210864499715,-665.418339069611,-1341.67956506585
46.6626715552171,-245.547086482752,-135.361713162106,-385.348546204682,-536.552208734421,-944.978625379478,-1745.19571239627
46.6626715552171,-34.4302081683226,-135.361713162106,-385.348546204682,-536.552208734421,-944.978625379478,-1745.19571239627
46.6626715552171,-34.4302081683226,-135.361713162106,-385.348546204682,-536.552208734421,-944.978625379478,-1745.19571239627
