Col0,Col1,Col2,Col3,Col4,Col5,Col6
103.64,-103.06,-2.5056e-13,103.06,-103.64,1.1649,102.44
84.516+24.55i,-54.939-68.293i,-10.439+15.728i,84.269+24.106i,-55.445-68.349i,-9.649+16.256i,83.989+23.665i
55.865+11.466i,31.276-48.071i,-34.753+14.646i,56.249+11.186i,30.808-47.992i,-34.607+15.002i,56.595+10.911i
60.397-19.66i,49.691+40.213i,-50.02-9.4718i,60.953-19.261i,49.028+40.381i,-49.968-9.769i,61.469-18.864i
79.504-20.501i,-17.839+79.989i,-29.034-28.33i,79.527-19.797i,-18.544+79.983i,-28.545-28.836i,79.515-19.098i
29.047-18.539i,-34.07-5.3511i,8.0425+37.423i,28.863-18.876i,-34.099-4.968i,8.1471+37.394i,28.66-19.213i
-137.97-241.67i,265.21-87.152i,-120.78+307.48i,-134.99-244.35i,265.56-83.161i,-123.92+306.22i,-132.01-246.99i
511.98+4841.5i,-4398.7-2084.9i,3963-2772.9i,451.43+4846.8i,-4372.9-2140i,3997.9-2722.3i,390.77+4851.4i
5024-9323i,5589.2+8996i,-10585+259.86i,5141-9259.4i,5475.4+9065.2i,-10588+127.29i,5257.2-9194.3i
-6658.9+3605.7i,270.87-7567.6i,6436.8+4048.5i,-6703.8+3521.7i,366.08-7563.6i,6385.4+4129.1i,-6747.6+3437i
1372.2+116.9i,-807.53+1115.2i,-546.33-1212.4i,1370.3+133.76i,-821.42+1105.4i,-530.86-1219.2i,1368.2+150.6i
81.448+25.129i,-84.915-1.708i,5.6968-34.726i,81.01+25.512i,-85.208-2.2109i,6.6052-34.575i,80.543+25.896i
39.083-21.07i,18.116-41.029i,-21.691+23.35i,39.585-21.085i,18.137-40.527i,-21.538+23.496i,40.053-21.087i
35.721+29.606i,18.093-42.883i,23.577-5.6756i,35.626+29.952i,18.334-42.619i,23.773-4.8042i,35.486+30.295i
-17.504+52.432i,19.746-51.755i,74.769+27.271i,-18.213+52.314i,20.364-51.389i,74.265+28.595i,-18.955+52.177i
-55.186+12.467i,27.624-49.709i,60.541+82.155i,-55.66+11.663i,28.251-49.019i,59.393+82.977i,-56.148+10.845i
-32.49-38.027i,28.208-41.813i,4.2445+86.399i,-32.171-38.847i,28.606-41.028i,3.3722+86.431i,-31.863-39.659i
22.07-41.191i,25.367-39.73i,-21.641+36.359i,22.828-41.242i,25.684-39.04i,-21.64+36.36i,23.554-41.271i
48.444+1.7586i,28.526-39.635i,11.49-5.5207i,48.77+2.4951i,28.897-38.921i,11.865-4.707i,49.039+3.2411i
22.807+39.185i,32.331-32.294i,57.79+8.0295i,22.302+39.885i,32.625-31.483i,57.567+9.4703i,21.742+40.567i
-20.566+28.012i,25.093-24.513i,58.379+51.621i,-21.257+27.904i,25.284-23.84i,57.425+52.667i,-21.978+27.774i
-27.331-18.061i,14.324-29.742i,17.407+65.23i,-27.238-18.651i,14.699-29.277i,16.619+65.427i,-27.158-19.238i
0.60237-8.2164i,5.1307-7.0158i,-22.979+68.151i,0.16497-8.6901i,4.4958-6.9037i,-24.238+67.7i,-0.28697-9.184i
-747.18+630.59i,-773.87+596.56i,-807.64+626.31i,-770.42+601.01i,-796.74+566.69i,-830.3+595.92i,-792.55+570.57i
3683.2-338.72i,3683.4-344.04i,3690-272.19i,3694-200.15i,3693.1-205.39i,3697.7-133.18i,3699.6-61.285i
-3563.1-1858.3i,-3514-1948.4i,-3465-1948.9i,-3490.1-1991i,-3438.6-2079.8i,-3388.6-2078.9i,-3412.1-2120.9i
622.18+1180.4i,637.26+1172.6i,638.44+1249.2i,577.04+1203.4i,592.16+1195.7i,592.05+1271.8i,531.03+1224.7i
0.99777-33.782i,6.0086-33.397i,-4.2928+37.654i,1.6626-33.892i,6.6317-33.14i,-4.5685+37.616i,2.2992-33.978i
18.198-2.8739i,-0.21245-18.269i,-25.072+29.797i,18.036-2.914i,-0.2796-18.421i,-25.677+29.263i,17.846-2.9646i
-10.622+25.904i,-22.876-14.852i,-34.983+10.261i,-11.229+24.856i,-22.932-16.062i,-35.341+8.9352i,-11.822+23.78i
-38.317+12.069i,-25.546-30.34i,-13.216-4.0977i,-38.229+10.565i,-24.768-31.629i,-12.862-5.1582i,-38.108+9.0656i
-33.285-16.727i,-10.754-35.439i,10.146+12.441i,-32.553-17.661i,-9.6917-35.969i,10.406+12.237i,-31.812-18.563i
-4.4729-24.449i,-0.91933-24.821i,3.9128+39.728i,-3.9407-24.524i,-0.38274-24.851i,3.3333+39.77i,-3.4378-24.575i
15.029-3.535i,-5.4945-14.137i,-22.969+43.291i,14.786-3.3763i,-5.499-14.427i,-24.061+42.678i,14.503-3.2295i
5.2253+20.666i,-14.537-14.845i,-35.808+19.423i,4.5157+20.28i,-14.473-15.649i,-36.466+18.138i,3.7908+19.86i
-19.599+19.968i,-16.273-22.2i,-18.518-1.6519i,-19.946+18.969i,-15.755-23.122i,-18.395-2.7364i,-20.277+17.952i
-28.144-4.0152i,-10.866-25.974i,7.1196+5.6982i,-27.723-4.911i,-10.084-26.58i,7.3426+5.4312i,-27.291-5.7878i
-10.876-20.551i,-3.6933-22.897i,9.2101+28.765i,-10.293-20.784i,-3.0827-23.046i,8.8736+28.864i,-9.7276-20.991i
-4.4325-7.9086i,8.4755-4.9948i,-6.4372+22.718i,-4.5955-8.6985i,7.9224-4.4078i,-6.3102+22.765i,-4.7345-9.4991i
-128.73-33.846i,22.927+131.23i,85.595-73.378i,-126.18-42.708i,13.778+132.39i,90.746-66.96i,-123.11-51.388i
680.44+853.32i,390.26-1019.5i,-1091.2+134.58i,626.29+894.14i,452.71-993.09i,-1097.4+66.121i,569.64+931.48i
-204.62-1783.4i,-1488.1+1003i,1611.1+804.77i,-91.796-1792.2i,-1548.8+907.55i,1557.6+903.84i,21.315-1793.9i
-477.61+866.91i,989.68-38.372i,-484.63-843.39i,-531.49+835.73i,989.48+23.877i,-429.64-872.73i,-583.34+801.23i
87.459-61.293i,-82.497-67.06i,-8.196+127.04i,90.43-55.903i,-78.858-72.024i,-14.727+126.41i,93.033-50.343i
10.362+0.0162i,-2.5872-9.844i,-17.02+22.37i,10.177-0.13201i,-2.7794-9.9828i,-17.489+21.997i,9.9784-0.28942i
-7.5525+6.0907i,-8.9192+0.59303i,-5.9658+2.0729i,-7.3653+5.0651i,-9.7019-0.095508i,-5.9331+2.1975i,-7.1439+4.0578i
-15.219+5.2064i,-10.933-11.087i,2.9151+0.74924i,-14.924+4.4417i,-10.822-11.9i,2.9311+0.68073i,-14.616+3.6965i
-17.758-0.33019i,0.92565-17.768i,5.8413+6.4847i,-17.768-0.92939i,1.5206-17.696i,6.1269+6.2427i,-17.77-1.5345i
-13.275-5.4789i,11.111-9.9115i,1.6976+11.444i,-13.509-6.2594i,11.113-9.0965i,2.2199+11.387i,-13.718-7.0596i
-6.1309-3.9613i,7.8205+1.6409i,-4.6152+9.836i,-6.2603-4.966i,6.9651+2.1835i,-4.1961+10.055i,-6.3469-5.9777i
-4.3954+2.7193i,-3.5123+2.9839i,-5.6267+3.4196i,-4.2662+1.7434i,-4.438+2.6492i,-5.4993+3.6558i,-4.1001+0.7812i
-9.6935+6.2651i,-8.9868-6.2714i,0.082133+0.0032775i,-9.4579+5.5354i,-9.1635-7.0175i,0.077617+0.012263i,-9.206+4.8237i
-14.739+2.0312i,-3.1639-14.369i,5.6655+4.0951i,-14.636+1.5032i,-2.6948-14.633i,5.7918+3.9295i,-14.53+0.97861i
-12.417-4.8625i,5.8627-12.297i,4.1419+11.039i,-12.505-5.4054i,6.1536-11.83i,4.4445+10.938i,-12.582-5.9594i
-4.8311-5.8328i,7.3155-3.6898i,-2.878+12.458i,-4.9558-6.5247i,6.9-3.1228i,-2.5849+12.54i,-5.0558-7.226i
