Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.6642e+05,6.8279e+05,3.9178e+05,-1.0584e+05,-1.0563e+05,422.04,1.0605e+05
3.258e+05-5.3911e+05i,-4.501e+05-4.7714e+05i,2.517e+05-2.1156e+05i,-35394-3551i,35362-5455.5i,70686-1893.6i,35183+3565.7i
-3.0846e+05-4.6271e+05i,-72344+5.8971e+05i,1.4099e+05-3.4225e+05i,-1.0557e+05+7070.5i,-1.0551e+05+4346.3i,274.6-2732.9i,1.0578e+05-7073.7i
-5.1235e+05+1.4548e+05i,4.8941e+05-2.4766e+05i,-1.5434e+05-3.3799e+05i,-36718-10632i,34735-16413i,71383-5748.3i,36506+10676i
-47555+5.936e+05i,-4.8339e+05-2.9542e+05i,-2.6185e+05-2.0465e+05i,-1.0478e+05+14098i,-1.0516e+05+8679.1i,-166.26-5436.3i,1.0499e+05-14105i
5.6185e+05+3.6464e+05i,54554+6.3117e+05i,-4.0009e+05+14962i,-39387-17649i,33467-27512i,72787-9808.2i,39175+17723i
6.1754e+05-2.9017e+05i,4.7574e+05-5.036e+05i,-2.4935e+05+2.2632e+05i,-1.0347e+05+21040i,-1.0458e+05+12985i,-896.1-8080.7i,1.0369e+05-21050i
43530-6.2504e+05i,-7.0387e+05+5021.9i,-1.347e+05+3.6026e+05i,-43448-24559i,31533-38856i,74917-14219i,43235+24665i
-5.1266e+05-2.4431e+05i,4.4853e+05+4.8804e+05i,1.7563e+05+3.4623e+05i,-1.0165e+05+27852i,-1.0376e+05+17251i,-1907.2-10636i,1.0186e+05-27865i
-4.0514e+05+4.3321e+05i,1.0717e+05-5.9482e+05i,2.811e+05+2.0689e+05i,-48971-31319i,28891-50562i,77805-19141i,48758+31459i
2.66e+05+6.3134e+05i,-5.4623e+05+2.195e+05i,4.2684e+05-32091i,-99321+34489i,-1.0271e+05+21463i,-3188-13069i,99532-34506i
7.436e+05+1.001e+05i,5.2854e+05+3.6815e+05i,2.5629e+05-2.4971e+05i,-56063-37884i,25481-62767i,81494-24757i,55850+38059i
4.6303e+05-5.7373e+05i,-52247-7.2694e+05i,1.3585e+05-3.9691e+05i,-96495+40904i,-1.0142e+05+25608i,-4722.1-15348i,96707-40925i
-2.8417e+05-6.0916e+05i,-5.3309e+05+5.7451e+05i,-2.0711e+05-3.6931e+05i,-64869-44203i,21216-75635i,86043-31281i,64655+44417i
-6.46e+05+70972i,7.7955e+05-8969.7i,-3.1405e+05-2.2235e+05i,-93185+47044i,-99870+29671i,-6486.2-17432i,93397-47068i
-1.7133e+05+7.1091e+05i,-4.7864e+05-5.4968e+05i,-4.7882e+05+53822i,-75584-50221i,15977-89367i,91529-38968i,75370+50477i
6.3883e+05+5.5337e+05i,-1.6806e+05+6.6515e+05i,-2.7832e+05+2.8518e+05i,-89398+52843i,-98040+33637i,-8445.9-19274i,89611-52872i
8.5368e+05-2.7431e+05i,6.8152e+05-2.1766e+05i,-1.4714e+05+4.6354e+05i,-88461-55863i,9597.8-1.042e+05i,98039-48130i,88246+56167i
1.7298e+05-8.4452e+05i,-6.5584e+05-4.8628e+05i,2.5317e+05+4.1613e+05i,-85141+58216i,-95879+37483i,-10547-20808i,85353-58249i
-6.6932e+05-4.559e+05i,73585+9.2152e+05i,3.7203e+05+2.6151e+05i,-1.0381e+05-61026i,1857.3-1.204e+05i,1.0566e+05-59138i,1.0359e+05+61384i
-6.7962e+05+5.2017e+05i,6.5406e+05-7.3123e+05i,5.7364e+05-82609i,-80405+63027i,-93290+41175i,-12698-21935i,80617-63065i
2.4619e+05+9.7604e+05i,-9.695e+05+12749i,3.327e+05-3.4188e+05i,-1.2194e+05-65534i,-7535.1-1.3822e+05i,1.1442e+05-72409i,1.2173e+05+65954i
1.1069e+06+3.0289e+05i,5.8323e+05+7.1927e+05i,1.7809e+05-5.8761e+05i,-75162+67039i,-90070+44649i,-14728-22480i,75372-67083i
8.588e+05-8.2997e+05i,2.8074e+05-8.8837e+05i,-3.2105e+05-5.1505e+05i,-1.4299e+05-69055i,-18914-1.5764e+05i,1.2412e+05-88268i,1.4278e+05+69546i
