Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.0203,-1.3246,0.66459,-0.77319,0.77319,-0.66459,0.46266,-0.19575
4.1673+0.11365i,-2.3097+1.0058i,1.1264-0.27626i,-0.55073-0.154i,-0.1023+0.56263i,0.74096-0.89224i,-1.2756+1.0965i,1.631-1.1468i
0.66559-1.0864i,-2.1703-0.026847i,1.1654+0.26886i,-0.50281+0.10192i,-0.2304-0.45838i,0.93125+0.75047i,-1.5013-0.93716i,1.8605+0.99222i
0.93143+2.6138i,-0.63612+0.49053i,0.66725+0.061326i,-0.76485+0.035435i,0.75503-0.12722i,-0.63917+0.20114i,0.43353-0.2468i,-0.16701+0.25781i
2.3933-3.4073i,-1.2442+1.2239i,1.0857-0.27957i,-0.60616-0.19064i,0.041534+0.63408i,0.52893-0.98846i,-1.0251+1.204i,1.3773-1.2505i
0.71431+2.5495i,-1.3883-0.28273i,1.2027+0.25735i,-0.46628+0.036817i,-0.33559-0.32581i,1.0903+0.56905i,-1.6919-0.73237i,2.0559+0.79283i
2.7679-0.52642i,-0.09932-0.41305i,0.67535+0.12274i,-0.74044+0.066259i,0.70153-0.24595i,-0.5641+0.3911i,0.34744-0.48132i,-0.081983+0.50394i
-0.88841-1.2182i,-1.0141+0.29301i,1.043-0.27862i,-0.66473-0.21046i,0.19306+0.66999i,0.30572-1.0354i,-0.76157+1.2554i,1.1105-1.2991i
4.579+1.7303i,-1.8959-1.035i,1.2381+0.24153i,-0.44431-0.037973i,-0.41188-0.17092i,1.2102+0.3558i,-1.8386-0.49071i,2.2087+0.55671i
-0.76315-1.4091i,-0.97095-1.0579i,0.68923+0.18423i,-0.70166+0.088139i,0.61555-0.34813i,-0.44299+0.55923i,0.20821-0.69178i,0.055814+0.72718i
1.6877+1.362i,-1.8278+0.27648i,0.99841-0.27299i,-0.7218-0.21324i,0.34381+0.66952i,0.082462-1.0318i,-0.49716+1.2491i,0.84203-1.291i
3.3002-2.0115i,-2.7788-0.42284i,1.2713+0.2211i,-0.43911-0.11842i,-0.45479-0.00089474i,1.2848+0.12008i,-1.9344-0.2224i,2.3123+0.29349i
-0.95317+2.5449i,-1.493-0.33216i,0.7094+0.24563i,-0.65128+0.097289i,0.5017-0.42654i,-0.28165+0.69589i,0.022039-0.8675i,0.24066+0.91727i
3.4511-1.8388i,-1.6123+1.1935i,0.95177-0.26201i,-0.77282-0.19992i,0.48532+0.63378i,-0.12967-0.97862i,-0.24419+1.186i,0.58376-1.2268i
0.14361-0.17579i,-2.2555+0.47396i,1.3018+0.19575i,-0.4518-0.20002i,-0.46161+0.1762i,1.3102-0.12763i,-1.9748+0.06113i,2.362+0.013952i
3.0101+2.2589i,-0.71396-0.083712i,0.73651+0.3065i,-0.59294+0.090702i,0.3661-0.47517i,-0.087836+0.79289i,-0.20276-0.99926i,0.46489+1.0653i
-0.33219-3.039i,-0.53782+0.96879i,0.90326-0.2448i,-0.81353-0.17259i,0.60955+0.56575i,-0.31996-0.87945i,-0.014574+1.0696i,0.34706-1.1096i
2.8059+2.352i,-1.5574-0.029284i,1.3285+0.16529i,-0.48236-0.27811i,-0.43151+0.35186i,1.2848-0.3762i,-1.9576+0.34771i,2.3555-0.27037i
2.0429-1.2809i,-0.56473-1.0917i,0.77123+0.36613i,-0.53096+0.066349i,0.21612-0.48951i,0.12907+0.84391i,-0.45614-1.0798i,0.71914+1.164i
-1.063+0.87996i,-0.66763-0.045615i,0.85333-0.22035i,-0.84032-0.13437i,0.70928+0.47022i,-0.47863-0.74002i,0.18076+0.9059i,0.1425-0.94454i
4.9497-1.0219i,-2.2527-0.55531i,1.3504+0.12969i,-0.52956-0.34809i,-0.36563+0.5176i,1.2095-0.61442i,-1.8835+0.62495i,2.2929-0.5477i
-1.0886+0.65399i,-1.6512-1.3508i,0.81417+0.42346i,-0.47009+0.023319i,0.059987-0.46683i,0.35854+0.84477i,-0.72671-1.1041i,0.99281+1.2083i
2.6351+0.84202i,-1.4715+0.17886i,0.80274-0.18756i,-0.85035-0.08923i,0.77853+0.35348i,-0.59737-0.56809i,0.33231+0.70291i,-0.020572-0.73901i
1.3344-2.7444i,-2.8194+0.33663i,1.3661+0.089201i,-0.59104-0.40576i,-0.26703+0.66534i,1.0876-0.83147i,-1.7554+0.88082i,2.1767-0.80646i
1.6536+3.5997i,-1.9121-0.42788i,0.86574+0.47715i,-0.41521-0.038097i,-0.09363-0.40631i,0.58932+0.79365i,-1.0022-1.0695i,1.2744+1.1952i
1.5656-2.7088i,-0.97388+0.92932i,0.75266-0.14534i,-0.84187-0.041827i,0.81284+0.22312i,-0.66965-0.37307i,0.43241+0.47063i,-0.13444-0.50209i
0.43195+0.85846i,-1.9479+0.99016i,1.3742+0.044466i,-0.6634-0.44758i,-0.14054+0.78783i,0.92474-1.0174i,-1.5791+1.1041i,2.0116-1.0358i
4.2712+0.51422i,-1.0956-0.41877i,0.92611+0.52555i,-0.3711-0.11639i,-0.23603-0.30911i,0.81001+0.6912i,-1.2702-0.97622i,1.552+1.1241i
