Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1067.90925892665,0.838185762936566,106.298166798001,10732.3921159428,0,10732.3921159428,99.0099875229096,1140430.18530127
1080.33756535043,0.661495817767962,107.512713093376,10857.2732340001,0,10857.2732340001,99.0099987426322,1167129.2551073
1029.89250321437,0.365814673985633,102.491830176908,10350.3052089799,0,10350.3052089799,99.0099981700863,1060678.56817717
1015.50733483465,0.87958744487363,101.063847715344,10205.7394522548,0,10205.7394522548,99.0099981829149,1031255.14710297
979.471515016234,0.878707648324008,97.4766676278586,9843.58244392707,0,9843.58244392707,99.0099973340622,959364.448728197
962.186175777253,0,95.761074092927,9669.87124360021,0,9669.87124360021,99.0099950981605,925802.236856854
933.325474333135,0.0877885783684434,92.8824185279042,9379.8179489046,0,9379.268648069,99.0099980840423,871096.441039172
915.686772111697,0.0833603587761373,91.1295310411938,9202.55339474787,0,9201.82941482111,99.0099971912668,838482.264620338
891.554232011239,0.081266004830346,88.7341713127927,8960.03026752119,0,8960.03026752119,99.0099962870802,794868.948617151
874.461833823241,0,87.0368928933396,8788.25723666487,0,8788.25723666487,99.0099946780246,764683.498813505
854.400879001314,0,85.0395305174259,8586.64592227803,0,8586.64592227803,99.0099949805093,730000.862038219
838.477839544362,0,83.4581584558186,8426.62435115432,0,8426.62435115432,99.0099932407158,703045.08740698
822.05460479354,0,81.8228594979112,8261.57176833213,0,8261.57176833213,99.009993577209,675773.773262262
807.765234299056,0,80.4036603805683,8117.96798393834,0,8117.96798393834,99.0099917587672,652484.673742209
794.792127004324,0,79.1117561622565,7987.58874244439,0,7987.58874244439,99.0099868698953,631694.525148058
782.488068069378,0,77.8897828231575,7863.93687809297,0,7863.93687809297,99.0099902888483,612287.576670947
772.813381693474,0,76.9261755257463,7766.7064347521,0,7766.7064347521,99.0099845774939,597240.522924503
762.740050014321,0,75.9258942875911,7665.47270908203,0,7665.47270908203,99.0099818733953,581772.383895849
756.189579537447,0,75.2732456192581,7599.64045649464,0,7599.64045649464,99.0099824245991,571822.680201021
748.485702784159,0,74.5085001170278,7522.2192269104,0,7522.2192269104,99.0099798355985,560230.847272296
744.834182740106,0,74.1443881102267,7485.52114685242,0,7485.52114685242,99.0099805057442,554777.959778121
739.532205016929,0,73.6184373129827,7432.23850380631,0,7432.23850380631,99.0099781015546,546907.882257201
738.493789758879,0,73.5144132521942,7421.80187704854,0,7421.80187704854,99.0099788956296,545373.077512431
735.524349872638,0,73.220380101211,7391.9607742267,0,7391.9607742267,99.0099767297503,540996.069255566
736.754611177068,0,73.3421661929734,7404.32413393718,0,7404.32413393718,99.0099776382733,542807.357090673
735.955165767503,0,73.2638969958037,7396.29105098145,0,7396.29105098145,99.0099757423444,541630.006019873
739.060399281446,0,73.5723124003513,7427.49771137607,0,7427.49771137607,99.0099767424755,546210.273786051
740.187597164532,0,73.6856091230453,7438.82701549359,0,7438.82701549359,99.009975124931,547877.678996203
744.738860518773,0,74.1379667498975,7484.5661531056,0,7484.5661531056,99.0099761844781,554635.9703668
747.484031405902,0,74.4121289250896,7512.15575951745,0,7512.15575951745,99.0099748333506,558732.377206819
753.034031335145,0,74.9639156759405,7567.9321266032,0,7567.9321266032,99.0099759161676,567060.252348861
757.04097923317,0,75.3635114202315,7608.20232055148,0,7608.20232055148,99.0099748046159,573111.044238316
763.142278570848,0,75.9701997202098,7669.5192230284,0,7669.5192230284,99.0099758757919,582386.137342307
768.026451176111,0,76.4569734864997,7718.60531017724,0,7718.60531017724,99.0099749684996,589864.629706171
774.249666924408,0,77.0758318569774,7781.14749579226,0,7781.14749579226,99.0099759982293,599462.546732556
779.617685259997,0,77.6106478457032,7835.09607283969,0,7835.09607283969,99.0099752571817,607803.735170156
785.568456420771,0,78.202428913623,7894.90025542902,0,7894.90025542902,99.0099762229873,617117.799723313
791.036851769015,0,78.7471353071809,7949.85751382862,0,7949.85751382862,99.009975611883,625739.300856635
796.370591604678,0,79.2775433155569,8003.46063132291,0,8003.46063132291,99.009976499304,634206.119172784
801.584821599653,0,79.7968668625224,8055.86346905951,0,8055.86346905951,99.0099759848551,642538.226218947
806.023163391134,0,80.2382000780083,8100.4679672304,0,8100.4679672304,99.0099767836059,649673.339923051
810.675714855594,0,80.7015519256491,8147.22592458072,0,8147.22592458072,99.0099763346154,657195.114656628
814.012800981084,0,81.0333252455771,8180.76295835575,0,8180.76295835575,99.0099770395739,662616.84016107
817.851844556312,0,81.4156560089783,8219.34518982873,0,8219.34518982873,99.0099766310451,668881.639644161
819.9584359837,0,81.6250075112202,8240.51592083911,0,8240.51592083911,99.0099772423395,672331.836740835
822.797497997415,0,81.9077697976966,8269.04839638469,0,8269.04839638469,99.0099768551419,676995.722710806
823.622701852501,0,81.9896331054503,8277.34135526144,0,8277.34135526144,99.0099773766976,678354.355006814
825.346318162932,0,82.1613444626442,8294.66368106447,0,8294.66368106447,99.0099769968284,681196.544905107
824.915135573847,0,82.1182050753646,8290.33012389638,0,8290.33012389638,99.0099774352386,680484.980898818
825.480454603019,0,82.1746079553852,8296.01165310688,0,8296.01165310688,99.0099770528741,681417.980931608
823.8876057761,0,82.0158892793576,8280.00350466097,0,8280.00350466097,99.009977416208,678790.786951475
823.322118631844,0,81.9597251344135,8274.32052535314,0,8274.32052535314,99.0099770251029,677859.311028427
820.722637207121,0,81.7008516823062,8248.19585262857,0,8248.19585262857,99.0099773235154,673585.647224211
819.118339452166,0,81.541279319807,8232.07291360702,0,8232.07291360702,99.0099769217947,670954.854026874
815.715547343182,0,81.2024802847904,8197.87507459174,0,8197.87507459174,99.0099771674478,665391.854177386
813.219991003017,0,80.954186023351,8172.79505968489,0,8172.79505968489,99.0099767569272,661326.753766948
809.251570354624,0,80.5591096936222,8132.91272855849,0,8132.91272855849,99.0099769634688,654888.104121425
806.056401235859,0,80.241166986197,8100.80165828796,0,8100.80165828796,99.0099765492513,649726.921973303
801.779347597585,0,79.81538367175,8057.81760681942,0,8057.81760681942,99.0099767314418,642850.122234009
798.107021886788,0,79.4499315314036,8020.91114203599,0,8020.91114203599,99.0099763215044,636974.818384998
793.782278223081,0,79.0194047749222,7977.44781347282,0,7977.44781347282,99.0099764946847,630090.305221025
789.871691775133,0,78.6302181119717,7938.14683175794,0,7938.14683175794,99.0099760992565,623897.28946771
785.749189222674,0,78.2198166376744,7896.71600273395,0,7896.71600273395,99.0099762784362,617401.788364089
781.841034882657,0,77.8308501657371,7857.43944219458,0,7857.43944219458,99.0099759087829,611275.403826384
778.146907982629,0,77.4630767437047,7820.31373838125,0,7820.31373838125,99.0099761072286,605512.610402925
774.471771978067,0,77.0972793930185,7783.37896674306,0,7783.37896674306,99.0099757754286,599806.525590847
771.39795229309,0,76.7912316773159,7752.4872763373,0,7752.4872763373,99.0099760056927,595054.800801973
768.162229508941,0,76.4691427199522,7719.96853883029,0,7719.96853883029,99.0099757246059,590073.210844147
765.855475553602,0,76.2394225262949,7696.78576554252,0,7696.78576554252,99.0099759968919,586534.609435433
763.230264360104,0,75.9780684195709,7670.40258111907,0,7670.40258111907,99.0099757777472,582520.436435194
761.786342765455,0,75.8342035752976,7655.89116643015,0,7655.89116643015,99.0099760984841,580318.432023968
759.899500807425,0,75.6463078312969,7636.9284897701,0,7636.9284897701,99.0099759494307,577447.251327373
759.360299205556,0,75.5924650315613,7631.5093979101,0,7631.5093979101,99.0099763205549,576628.064009551
758.291131781695,0,75.4859198022327,7620.76423839652,0,7620.76423839652,99.0099762456483,575005.440538764
758.644820457983,0,75.5209207362399,7624.3185809708,0,7624.3185809708,99.0099766644399,575541.963607726
758.421699912506,0,75.498549986562,7622.07607792137,0,7622.07607792137,99.0099766631745,575203.474898175
759.605865511882,0,75.6161831674308,7633.97660728749,0,7633.97660728749,99.0099771226873,577001.070920055
760.206827835283,0,75.6758020700889,7640.01602575031,0,7640.01602575031,99.0099771901375,577914.421087384
762.11430685428,0,75.8654032956607,7659.18576090225,0,7659.18576090225,99.009977680147,580818.216711979
763.470487675895,0,76.0001601473873,7672.81502298189,0,7672.81502298189,99.0099778076811,582887.185552069
