Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
128404.390244228,0,12776.7143679244,1290448.15116036,0,1290448.15116036,99.0100000000002,16487687433.9921
145498.268184515,0,14477.618795474,1462239.49834287,0,1462239.49834287,99.0100000000001,21169746044.6932
149522.181742484,0,14878.0131595108,1502679.32911059,0,1502679.32911059,99.0099999999999,22356882833.0323
156929.258006048,0.905642610424886,15615.0447948077,1577119.52427558,0,1577119.52427558,99.0099999999998,24626792018.3289
160241.414189376,0.904820294297187,15944.6166530272,1610406.28195574,0,1610406.28195574,99.0100000000001,25677310821.4111
165369.416812128,0,16454.8719851404,1661942.07049918,0,1661942.07049918,99.0100000000001,27347044016.7833
168311.027589811,0,16747.5731974322,1691504.89294065,0,1691504.89294065,99.0099999999999,28328602008.3382
172253.048424102,0,17139.8189309024,1731121.71202114,0,1731121.71202114,99.0100000000004,29671112691.396
174895.377885527,0,17402.7405391929,1757676.79445848,0,1757676.79445848,99.0100000000001,30588393205.7213
178001.606508663,0,17711.8218393244,1788894.00577177,0,1788894.00577177,99.0099999999998,31684571919.665
180346.547538807,0,17945.1521927086,1812460.37146357,0,1812460.37146357,99.0100000000002,32524877209.167
182767.347117058,0,18186.0307537492,1836789.10612867,0,1836789.10612867,99.0100000000001,33403903172.2073
184796.839626454,0,18387.9728061593,1857185.25342209,0,1857185.25342209,99.0100000000003,34149871935.9253
186613.101693048,0,18568.6976365021,1875438.46128671,0,1875438.46128671,99.0099999999996,34824449723.4998
188306.374939413,0,18737.1846218343,1892455.64680526,0,1892455.64680526,99.0099999999998,35459290842.823
189572.961758205,0,18863.214720767,1905184.68679746,0,1905184.68679746,99.0100000000003,35937907829.7777
190913.611497161,0,18996.6143556977,1918658.04992546,0,1918658.04992546,99.0100000000003,36448007054.8889
191678.136123332,0,19072.6873992848,1926341.42732777,0,1926341.42732777,99.01,36740507867.7147
192658.809773811,0,19170.2680746534,1936197.07553999,0,1936197.07553999,99.0099999999998,37117416983.4615
192969.942877927,0,19201.2269756235,1939323.92453797,0,1939323.92453797,99.0099999999995,37237398854.3105
193593.98465995,0,19263.3214537593,1945595.46682969,0,1945595.46682969,99.0100000000002,37478630896.517
193504.698333457,0,19254.4371322154,1944698.15035376,0,1944698.15035376,99.0100000000001,37444068277.1221
193786.598890118,0,19282.4872859973,1947531.21588573,0,1947531.21588573,99.0100000000001,37553245909.3996
193355.006696656,0,19239.5422576474,1943193.76802239,0,1943193.76802239,99.0100000000002,37386158614.6638
