Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
696222.222114903,0.237808571781262,69276.7624145158,6996946.79896147,0,6996946.79896147,99.009999999844,484725382566.613
822363.947021198,0.360011040098818,81828.2949784548,8264655.40671781,0,8264655.40671781,99.0099999999836,676282461360.283
814722.167076031,0.286044162521349,81067.9101626576,8187856.46945357,0,8187856.46945357,99.0099999999823,663772209525.064
854102.384957049,0.37991086565684,84986.3814692208,8583622.75426216,0,8583622.75426216,99.0099999999913,729490883989.32
849734.084639602,0.988997533630427,84551.7200240531,8539721.88007831,0,8539721.88007831,99.0099999999906,722048014598.301
870675.669712798,0.0204810626600864,86635.4832338849,8750182.20298596,0,8750182.20298596,99.009999999993,758076121829.829
868499.539399312,0.026832329784664,86418.9508670858,8728312.36469254,0,8728312.36469254,99.0099999999926,754291449936.818
880987.601739793,0.282609205851585,87661.5587714443,8853815.83722132,0,8853815.83722132,99.0099999999937,776139154419.233
880451.92568794,0.233083517923848,87608.2577288892,8848432.36024375,0,8848432.36024375,99.0099999999925,775195593447.602
887871.627251713,0.0604366480784975,88346.5457323415,8922999.43820933,0,8922999.43820933,99.0099999999924,788316026478.606
888604.31889818,0.152818692490891,88419.4520210767,8930362.89886998,0,8930362.89886998,99.0099999999925,789617635564.499
892578.103374875,0.166223866519708,88814.8589752274,8970298.93922601,0,8970298.93922601,99.0099999999914,796695670624.29
894282.816528786,0.155404543449262,88984.4850441661,8987431.09516275,0,8987431.09516275,99.0099999999912,799741755938.658
895777.082060781,0.0601549215445353,89133.1709887325,9002448.27887115,0,9002448.27887115,99.0099999999908,802416580745.328
898194.866495179,0.0616277587304025,89373.7503216998,9026746.71250546,0,9026746.71250546,99.0099999999898,806754018198.293
897879.495240777,1.33291112752834e-14,89342.3709270113,9023577.27184221,0,9023577.27184221,99.0099999999883,806187587973.832
900774.343147961,0.00215583042803664,89630.4198685454,9052670.13406022,0,9052670.13406022,99.0099999999876,811394417273.641
899163.79779833,0.00294469240829103,89470.1660257737,9036484.3550234,0,9036484.3550234,99.0099999999866,808495535271.116
902318.686052484,4.13578474440157e-16,89784.0899652263,9068190.59040121,0,9068190.59040121,99.0099999999848,814179011199.482
899833.252786813,0.0027392054861635,89536.7816699539,9043212.29677462,0,9043212.29677462,99.0099999999829,809699882820.897
903050.792835695,0.0601890133377462,89856.9397083824,9075548.17490931,0,9075548.17490931,99.0099999999825,815500734441.177
900044.225208041,0,89557.7767227158,9045332.54587962,0,9045332.54587962,99.0099999999797,810079607330.343
903149.40233642,0.0953939674260022,89866.7542401313,9076539.19064627,0,9076539.19064627,99.0099999999785,815678842940.632
899921.221863226,0.0026281789357324,89545.5400429894,9044096.38017368,0,9044096.38017368,99.0099999999757,809858205559.801
902764.768697459,0,89828.4843749669,9072673.67302729,0,9072673.67302729,99.0099999999744,814984227601.377
899565.341876205,0,89510.131341859,9040519.83324908,0,9040519.83324908,99.0099999999711,809217804304.853
