Col0,Col1,Col2,Col3,Col4,Col5,Col6
2881.5,-683.79,872.16,-938.03,872.16,-683.79,399.39,-58.899
334.67-3887.9i,-1356.6+422.79i,871.29-1.0898i,-263.6-420.76i,-381.11+783.51i,972.3-1036.2i,-1426.9+1143.4i,1681.1-1090i
-2908+2555.8i,-1444.7-366.39i,873.69-2.5337i,-179.93+371.1i,-539.09-687.54i,1182.4+907.43i,-1659.6-999.86i,1903.8+951.87i
1605.7+6882.1i,-695.33-102.34i,872.79+0.84685i,-927.67+100.76i,852.25-188.22i,-657.15+249.24i,369.74-275.26i,-30.411+262.61i
9681.4-86.951i,-1258.5+458.41i,868.39-3.5676i,-356.35-451.78i,-205.74+843.68i,738.93-1117.1i,-1168.3+1233.6i,1433.7-1176.9i
5465.9-8044i,-1518.5-291.93i,875.25-7.0837i,-109.05+305.11i,-672.46-560.28i,1359.5+736.76i,-1855.7-809.76i,2091.2+769.04i
-7064.5-5945.5i,-729.38-199.6i,874.62+1.292i,-897.03+197.19i,793.45-367.98i,-578.43+487.09i,282.17-537.79i,53.715+512.95i
-7069.1+4385.3i,-1155.1+471.57i,865.39-4.7863i,-454.1-462.67i,-20.963+865.15i,493.09-1146.1i,-895.95+1266.1i,1173-1208.3i
4394.7+9461.9i,-1574.3-203.02i,875.71-12.252i,-54.083+225.81i,-775.14-407.65i,1495.5+532.24i,-2005.8-582.07i,2234.4+550.16i
8950.4+910.37i,-784.27-286.95i,877.49+0.96519i,-847.46+285.16i,698.42-531.23i,-451.28+702.69i,140.76-775.46i,189.53+739.32i
3266.2-7474.6i,-1051.7+461.67i,862.7-4.748i,-552.54-452.84i,164.78+846.82i,246.12-1121.9i,-622.45+1239.4i,911.36-1182.8i
-2429.7-2451.3i,-1609.5-103.97i,874.9-17.663i,-17.454+136.82i,-842.44-236.75i,1584+303.44i,-2103.1-327.51i,2326.9+305.58i
-1233.8+3622.9i,-857.32-360.06i,881.11-0.44361i,-781.16+360.88i,571.49-670.64i,-281.57+886.2i,-47.909-977.3i,370.65+931.14i
3340.2-223.87i,-953.19+429.23i,860.7-3.572i,-647.32-422.59i,343.03+789.4i,9.44-1045.3i,-360.58+1154.5i,661.08-1101.4i
1460.1-3117.5i,-1622.2+0.42217i,872.76-22.906i,-0.78851+42.172i,-871.3-55.515i,1621+61.062i,-2143.1-58.032i,2364.1+46.852i
-3894.4+1858.9i,-944.93-415.27i,885.14-3.1584i,-701.04+421.14i,418.47-779.98i,-77.131+1029.3i,-275.04-1134i,588.58+1079.5i
964.87+5922.2i,-864.5+375.9i,859.76-1.488i,-734.26-373.13i,505.64+695.35i,-206.01-919.9i,-122.56+1015.3i,433.92-968.03i
10022+1684.6i,-1611.8+105.08i,869.36-27.56i,-4.8307-53.832i,-860.38+127.66i,1604.8-183.56i,-2123.7+213.69i,2344.5-213.79i
5655.3-7118.5i,-1042.8-449.82i,889.17-7.298i,-610.62+463.39i,246.32-854.4i,152.58+1125.4i,-530.06-1238.4i,833.08+1177.4i
-5996.3-7816.7i,-789.97+304.34i,860.15+1.1785i,-809.52-306.53i,645.2+568.83i,-390.27-751.24i,80.518+828.14i,240.54-788.73i
-6934.4+3746.1i,-1578.9+204.92i,864.88-31.234i,-29.414-146.84i,-810.18+304.29i,1536-419.01i,-2046.1+474.88i,2268.8-464.05i
2342.7+10257i,-1146.2-461.95i,892.76-12.863i,-513.91+485.87i,62.888-890.63i,396.97+1170.3i,-801.07-1285.6i,1092.7+1220.4i
8868.3+1134.2i,-733.26+218.1i,862.06+4.0275i,-869.78-225.59i,755.34+415.48i,-534.82-547.01i,239.18+601.71i,90.048-571.91i
5134.7-6916.3i,-1525+295.09i,859.6-33.588i,-73.466-232.64i,-722.99+466.19i,1417.9-634.26i,-1913.7+713.26i,2140.7-692.08i
-2817.1-2576i,-1250-450.99i,895.47-19.731i,-415.16+487.68i,-123.45-887.14i,644.73+1162i,-1075.5-1273.7i,1355.1+1206.4i
-2124.5+2458.2i,-697.19+121.48i,865.56+6.6118i,-912.36-133.77i,831.02+242.14i,-632.97-316.51i,346.02+346.42i,-10.475-327.68i
4116.5+467.31i,-1452.8+371.22i,853.9-34.37i,-135.06-307.3i,-602.76+605.82i,1255.9-819.25i,-1732.7+917.61i,1966.1-887.11i
1545.5-2261.7i,-1349.1-417.42i,896.92-27.661i,-318.74+468.86i,-304.21-844.21i,884.43+1101i,-1340.4-1203.1i,1608.2+1136.3i
-4287.4+272.55i,-683.53+19.244i,870.59+8.4681i,-935.37-34.991i,868.79+56.599i,-680.18-70.258i,396.05+74.049i,-56.292-67.441i
980.38+5643.3i,-1365.9+429.59i,848.24-33.433i,-211.48-367.42i,-454.98+716.68i,1057.5-965.27i,-1511.6+1078.3i,1753.3-1039.9i
9212.1+3583.7i,-1438.7-362.83i,896.78-36.305i,-228.91+430.34i,-471.12-763.93i,1105+990.23i,-1583.6-1077.5i,1839.9+1013.4i
5998.1-7045.6i,-692.98-83.524i,876.97+9.1499i,-937.79+66.51i,866.9-132.83i,-674.26+180.49i,386.92-202.8i,-45.235+196.63i
-4032.1-8881.2i,-1268.4+467.4i,843.1-30.752i,-299.39-410.21i,-286.37+793.57i,831.91-1065.5i,-1260.6+1187.7i,1512.3-1143.2i
-7573+3437.2i,-1514.3-289.8i,894.83-45.226i,-149.63+373.9i,-616.58-650.07i,1296.2+834.93i,-1793.8-902.53i,2039.4+843.38i
288.42+9854.1i,-725.11-181.73i,884.41+8.2614i,-919.49+166.37i,825.44-317.63i,-615.46+424.28i,319.04-471.35i,22.194+452.21i
9525.4+1841.3i,-1165.2+482.81i,838.96-26.438i,-394.9-433.65i,-104.63+832.83i,589.47-1115i,-991.51+1240.7i,1254.3-1192i
6151.8-5604.3i,-1572.3-201.88i,890.94-53.926i,-84.43+302.16i,-733.94-507.95i,1449.2+642.41i,-1961-686.64i,2197.3+634.43i
-3263.7-3670.4i,-778.35-270.49i,892.48+5.488i,-881.27+260.29i,746.28-489.51i,-506.49+649.98i,195.55-719.16i,142.85+687.34i
-1986.3+1457.1i,-1061.3+475.11i,836.31-20.73i,-493.81-436.56i,81.958+832.54i,341.4-1111.6i,-716.82+1234.5i,991.56-1184.1i
4116+1893.7i,-1609.8-103.3i,885.14-61.879i,-36.2+218.37i,-817.83-344.19i,1557+421.67i,-2077.5-439.92i,2306.2+396.4i
1197.4-2244.2i,-850.13-345.39i,900.71+0.62369i,-824.78+344.23i,633.02-640.74i,-352.36+847.26i,22.202-934.79i,311.07+891.02i
-3538.9-1222.4i,-961.94+444.7i,835.53-13.993i,-591.76-418.68i,264.89+792.55i,99.189-1055.1i,-449.34+1169.5i,736.37-1119.6i
563.91+6135.3i,-1624.9+1.1562i,877.6-68.559i,-7.093+126.33i,-864.41-166.36i,1614.5+183.03i,-2137.9-173.99i,2360.9+140.51i
