Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1115908.3329337,0,111037.029213426,11214739.950556,0,11214739.950556,99.01,1245251407510.86
1206615.45157132,0,120062.724859548,12126335.2108144,0,12126335.2108144,99.0100000000002,1455920847970.65
1202717.59001175,0,119674.873138142,12087162.1869523,0,12087162.1869523,99.0100000000004,1446529601323.66
1231202.36495622,0.924664307206092,122509.214180593,12373430.6322399,0,12373430.6322399,99.0099999999996,1515859263473.79
1229315.95395654,0.91549033574792,122321.509270523,12354472.4363229,0,12354472.4363229,99.0100000000002,1511217714652.09
1244716.33620184,0,123853.904578275,12509244.3624058,0,12509244.3624058,99.0100000000002,1549318757607.73
1243961.36685067,0,123778.782320087,12501657.0143288,0,12501657.0143288,99.0099999999997,1547439882217
1253237.54552649,0,124701.796596634,12594881.4562601,0,12594881.4562601,99.0099999999997,1570604345517.27
1253219.19680051,0,124699.97083016,12594697.0538462,0,12594697.0538462,99.0100000000003,1570558355229.32
1258715.47411836,0,125246.870864057,12649933.9572697,0,12649933.9572697,99.0099999999997,1584364644785.01
1259201.15292839,0,125295.197711904,12654814.9689023,0,12654814.9689023,99.0100000000002,1585587543536.18
1262045.77199924,0,125578.247888652,12683403.0367538,0,12683403.0367538,99.0099999999999,1592759530621.15
1262871.95237644,0,125660.455908765,12691706.0467853,0,12691706.0467853,99.0100000000005,1594845568099.07
1263745.59774002,0,125747.386871548,12700486.0740263,0,12700486.0740263,99.0099999999999,1597052935807.29
1264780.93695738,0,125850.406974123,12710891.1043864,0,12710891.1043864,99.0099999999996,1599670818490.79
1264158.26755924,0,125788.449053287,12704633.354382,0,12704633.354382,99.0100000000003,1598096125438.37
1265285.69493184,0,125900.632269788,12715963.8592485,0,12715963.8592485,99.0099999999998,1600947889799.16
1263536.81057288,0,125726.611771933,12698387.7889652,0,12698387.7889652,99.0099999999998,1596525271672.69
1264654.41195453,0,125837.81726579,12709619.5438448,0,12709619.5438448,99.0099999999999,1599350781676.05
1262088.63114873,0,125582.51253342,12683833.7658755,0,12683833.7658755,99.0099999999996,1592867712874.88
1263107.36775698,0,125683.880614645,12694071.9420791,0,12694071.9420791,99.0100000000003,1595440222481.98
1259991.48716065,0,125373.838907284,12662757.7296357,0,12662757.7296357,99.0100000000004,1587578547717.32
1260835.17990637,0,125457.789473194,12671236.7367926,0,12671236.7367926,99.01,1589705350889.53
1257401.57221639,0,125116.132738382,12636729.4065766,0,12636729.4065766,99.0100000000001,1581058713812.25
1258007.88455931,0,125176.463071391,12642822.7702105,0,12642822.7702105,99.01,1582583837613.39
1254457.64249428,0,124823.200782496,12607143.2790321,0,12607143.2790321,99.0099999999996,1573663976812.31
1254779.27869563,0,124855.204780702,12610375.6828509,0,12610375.6828509,99.0099999999997,1574471038243.93
1251283.04556804,0,124507.316581942,12575238.9747762,0,12575238.9747762,99.0099999999998,1565709260126.03
1251288.73445413,0,124507.882647265,12575296.1473737,0,12575296.1473737,99.0099999999997,1565723496971.81
1247986.6435463,0,124179.31232139,12542110.5444604,0,12542110.5444604,99.0099999999995,1557470662469.95
1247661.64966703,0,124146.974221744,12538844.3963961,0,12538844.3963961,99.01,1556659592049.85
1244663.16956048,0,123848.614299732,12508710.0442729,0,12508710.0442729,99.0099999999998,1549186405660.34
1244009.17141671,0,123783.539052194,12502137.4442716,0,12502137.4442716,99.0100000000003,1547558818568.9
1241393.29201644,0,123523.249323357,12475848.1816591,0,12475848.1816591,99.0099999999996,1541057305463.42
1240427.51578171,0,123427.150996259,12466142.2506221,0,12466142.2506221,99.0099999999999,1538660421908.38
1238243.44757032,0,123209.82808663,12444192.6367496,0,12444192.6367496,99.0100000000005,1533246835450.83
1236996.91058881,0,123085.793021073,12431665.0951284,0,12431665.0951284,99.01,1530161356806.27
1235265.12973696,0,122913.474385784,12414260.9129642,0,12414260.9129642,99.0099999999996,1525879940744.06
1233780.05267802,0,122765.703695387,12399336.0732341,0,12399336.0732341,99.0100000000003,1522213218386.19
1232496.84580483,0,122638.019839231,12386440.0037623,0,12386440.0037623,99.0099999999998,1519048474918.86
1230830.39480738,0,122472.201767419,12369692.3785093,0,12369692.3785093,99.0100000000005,1514943460781.69
