Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5623e-08,5.4715e-08,2.3987e-07,5.8019e-07,1.0725e-06,2.1266e-06,3.1438e-06,5.4655e-06,7.1349e-06
4.3612e-09,3.9069e-09,8.4289e-11,2.6435e-07,2.3845e-07,1.2987e-06,1.3559e-06,3.744e-06,3.9167e-06
6.5892e-09,1.204e-08,4.2429e-08,4.6254e-09,2.1396e-08,1.8288e-07,1.1551e-07,1.2711e-06,1.0263e-06
5.8997e-09,6.7804e-10,1.1412e-08,1.0392e-07,1.95e-07,6.2282e-08,1.4611e-07,4.6008e-08,3.1936e-10
5.0077e-09,7.4032e-14,1.0968e-09,6.0412e-08,1.6188e-07,3.4662e-07,5.9462e-07,3.1222e-07,6.6026e-07
4.0456e-09,1.5657e-12,5.2107e-12,1.7347e-08,7.2376e-08,3.5723e-07,6.9757e-07,1.0084e-06,1.7478e-06
3.0738e-09,4.7704e-13,4.948e-11,3.0616e-09,2.8615e-08,2.2871e-07,5.56e-07,1.2803e-06,2.3017e-06
2.1534e-09,5.8595e-13,3.9314e-11,4.0106e-10,8.5685e-09,1.2313e-07,3.6736e-07,1.1717e-06,2.302e-06
1.3421e-09,7.1211e-13,4.5514e-11,4.2147e-10,3.0977e-09,6.5919e-08,2.4452e-07,9.1383e-07,2.0142e-06
6.9106e-10,8.262e-13,6.2069e-11,5.7326e-10,2.7842e-09,3.2669e-08,1.618e-07,6.8423e-07,1.6453e-06
2.4107e-10,9.2104e-13,7.981e-11,5.0127e-10,3.7563e-09,1.9899e-08,1.0615e-07,5.2095e-07,1.3485e-06
2.0429e-11,9.9067e-13,9.7005e-11,4.9072e-10,3.8206e-09,1.7572e-08,7.9137e-08,3.9042e-07,1.101e-06
4.3007e-11,1.0307e-12,1.1256e-10,5.0846e-10,3.6522e-09,1.9304e-08,6.9925e-08,2.941e-07,8.7767e-07
3.0738e-10,1.0387e-12,1.2549e-10,5.072e-10,3.5594e-09,1.9868e-08,6.9008e-08,2.3647e-07,6.9856e-07
7.9695e-10,1.014e-12,1.3498e-10,4.9105e-10,3.4941e-09,1.83e-08,6.8015e-08,2.0543e-07,5.6931e-07
1.4809e-09,9.5834e-13,1.4045e-10,4.6007e-10,3.3006e-09,1.6344e-08,6.1439e-08,1.8792e-07,4.7735e-07
2.3164e-09,8.7509e-13,1.4154e-10,4.1618e-10,3.0192e-09,1.4379e-08,5.2192e-08,1.7249e-07,4.0603e-07
3.2508e-09,7.6953e-13,1.3819e-10,3.6214e-10,2.66e-09,1.2395e-08,4.2558e-08,1.4958e-07,3.4198e-07
4.2254e-09,6.4828e-13,1.3061e-10,3.0135e-10,2.2457e-09,1.0167e-08,3.3264e-08,1.2007e-07,2.7418e-07
5.1791e-09,5.1896e-13,1.1928e-10,2.3763e-10,1.8025e-09,7.882e-09,2.4609e-08,8.9932e-08,2.0043e-07
6.0518e-09,3.897e-13,1.049e-10,1.7497e-10,1.3581e-09,5.6786e-09,1.6597e-08,6.2198e-08,1.3059e-07
6.7888e-09,2.6862e-13,8.8377e-11,1.1733e-10,9.4059e-10,3.6899e-09,9.7444e-09,3.8602e-08,7.2585e-08
7.3437e-09,1.6333e-13,7.0756e-11,6.8309e-11,5.7606e-10,2.0408e-09,4.5028e-09,2.0089e-08,3.0268e-08
7.6817e-09,8.0441e-14,5.3141e-11,3.1e-11,2.8747e-10,8.3484e-10,1.1856e-09,7.203e-09,5.9731e-09
7.7815e-09,2.5163e-14,3.6638e-11,7.7436e-12,9.2958e-11,1.4777e-10,1.4875e-12,7.0315e-10,3.7453e-10
7.6369e-09,9.6921e-16,2.2284e-11,2.1307e-15,4.7342e-12,2.2783e-11,1.0248e-09,1.0369e-09,1.3321e-08
