Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
48118.3523187129,0.643084127531034,5053.83063672673,483414.764394118,0,482154.951339984,98.6511280834246,2315375829.86778
393.616122879172,0.0946045334117369,65.3262599541659,2755.89946968749,0,481413.247292041,40.4669430088794,154933.652190431
45239.8182681285,0.204789035382188,4544.23199613517,454685.407206064,0,452286.869663435,98.9995845988753,2046641156.9333
46927.351327347,0.852197990246258,4706.48182053771,471646.354176595,0,471646.354176595,99.0059929471545,2202176302.60026
45106.5537640557,0.849157607308368,4512.92015546142,453336.593101997,0,452108.274001811,99.007078097514,2034601192.46965
46678.8871556882,0.216022632748426,4664.98240533772,469135.099138802,0,468364.566878731,99.0081498349299,2178918506.09347
44712.1780296002,0.118607773322658,4476.47875133618,449376.488204895,0,449376.488204895,99.0075166596898,1999178864.15066
46006.4604640154,6.39041108203929e-05,4602.4380237543,462381.514463618,0,462381.514463618,99.0079977070664,2116594404.42701
44193.6771774542,0,4412.57106028759,444154.64129,0,443276.191034303,99.0086913891635,1953081102.46504
45221.8883627356,0,4513.37870664817,454486.722763823,0,453494.623517597,99.0088884473448,2045019187.09172
43254.5828251514,0,4326.69865514237,434722.930779299,0,434722.930779299,99.0072830389756,1870958935.37788
44028.0169132508,0,4404.4206786724,442496.424673936,0,442496.424673936,99.007163614689,1938466273.3135
42275.8573342304,0.000488385348616469,4226.71399095357,424884.876092302,0,424638.047392862,99.0077967412414,1787248113.3442
42826.2542262758,0,4283.19277089821,430417.585067889,0,430210.50160166,99.0074314973089,1834088051.05361
41191.0282593451,0,4119.57552359857,413982.998667015,0,413779.314527739,99.0074622251527,1696700809.06217
41525.956415624,0,4156.52574681248,417352.058889694,0,417352.058889694,99.0069559359463,1724405056.2323
40073.6185058913,0,4011.02096963205,402752.569847027,0,402752.569847027,99.004182411632,1605894900.15572
40249.0302260864,0,4030.21589050681,404519.438348432,0,404519.438348432,99.006443921663,1619984434.14042
39007.5504975223,0,3905.6791219068,392038.847174915,0,392038.847174915,99.0034035108153,1521588995.81675
39023.965801645,0,3909.06559556233,392204.552829548,0,392204.552829548,99.0023669999651,1522869906.88796
38010.1279225199,0,3807.20972287752,382015.033261455,0,382015.033261455,99.0025824280331,1444769824.68632
37889.4202136811,0,3796.95102910976,380802.616003447,0,380802.616003447,99.0014329709388,1435608164.12891
37109.8729052676,0,3718.41129255066,372967.749785773,0,372967.749785773,99.0017453567142,1377142667.04512
36876.1035756767,0,3696.87594730644,370619.008461658,0,370619.008461658,99.0004906848982,1359847014.92404
36327.2751594192,0,3641.30106346988,365102.908491373,0,365102.908491373,99.0009185610817,1319670920.50815
36005.9642422345,0,3611.01411801735,361874.312351293,0,361874.312351293,98.9995709090684,1296429461.01307
35675.5201136856,0,3577.17965235414,358553.021899772,0,358553.021899772,99.0001279248429,1272742735.38199
35292.9569929827,0,3540.74948807348,354708.779734347,0,354708.779734347,98.9987054897688,1245592813.30853
35161.1322220908,0,3526.69078438269,353383.664256098,0,353383.664256098,98.9993973208012,1236305219.13935
34743.7236015197,0,3486.72179395652,349187.173186919,0,349187.173186919,98.9956609460706,1207126329.6988
34784.8078165961,0,3489.88278216021,349599.926653258,0,349599.926653258,98.9965807636855,1209982854.83753
34357.3949223464,0,3448.88253044945,345304.555289107,0,345304.555289107,98.9947299806149,1180430585.85008
34541.3597403765,0,3466.27550059446,347153.321106709,0,347153.321106709,98.9957956986206,1193105532.7141
34127.4198409,0,3426.56362241308,342993.305929533,0,342993.305929533,98.9939358093285,1164680784.99705
34421.5531795584,0,3454.93411806935,345949.319577396,0,345949.319577396,98.9951216442506,1184843323.29317
34041.6574807142,0,3418.55906771828,342131.417449924,0,342131.417449924,98.993291536145,1158834444.03426
34412.2141222457,0,3454.54955203183,345855.528336493,0,345855.528336493,98.9945630462644,1184200480.79529
34083.4961117782,0,3423.21821701564,342551.945826278,0,342551.945826278,98.9927975211828,1161684707.2016
34497.2650678724,0,3463.5241078202,346710.370642124,0,346710.370642124,98.9941157284,1190061297.16305
34232.8839404753,0,3438.54816542727,344053.370405239,0,344053.370405239,98.9924427116612,1171890342.88205
