Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2.51927447035162,0.969830753700408,0.453954894238668,17.8903821610543,0,4.41703771415998,43.8821175179253,6.34674385696543
4.03894270554362,0.591083528511445,0.726950388052178,33.3355762701074,0,13.5570842396557,48.3643591952169,16.313058178664
3.79508520282772,0.274369933636279,0.628207406264306,30.2319553612687,0,8.61997398171962,47.9460720497592,14.4026716967219
4.15533272685228,0.888028079361883,0.66282790266982,34.6047974741305,0,5.38930512333837,53.6655109102523,17.2667900708496
4.02046722137109,0.920945058614515,0.634802410503314,32.7460067316302,0,6.43227050424778,51.2572181586062,16.1641566781193
4.13249591280891,0.267872260718571,0.616082763832903,34.1033655427038,0,2.94571729159785,53.7899444789033,17.0775224693823
3.78667359045404,0.0605916994146152,0.571538556353183,29.7478871187708,0,1.4929693630661,50.4285722663171,14.3388968806421
3.94157990156618,0.00240417022945036,0.568661320812829,31.357690590865,0,1.11877222077571,51.3880775577088,15.5360521204305
3.79547941608696,0.517408365989793,0.540303746762917,29.4063388808358,0,0.209462097085999,50.0994941613242,14.4056639979398
3.69960949126658,0.000566472569212723,0.542696187155712,27.7254611955421,0,0.0231377121476619,48.7802661657585,13.6871103878698
3.660426923335,0.625299795683277,0.537164053378777,27.127742155757,0,0.0827648725893972,48.5653092525491,13.3987252610757
3.74675624708039,0.877583410921058,0.552136069338722,27.973345817607,0,0.173911179918044,48.6492277357426,14.0381823750359
3.82885000811912,0.632918711588914,0.562041000511592,29.0253272050201,0,0.086290648248421,49.0557492967357,14.6600923846738
4.02756459442926,0.169896781482345,0.59107248744897,31.3843798083516,0,0.097689174329892,50.0705548941695,16.2212765623001
4.2522770499554,0.397619884745517,0.621443495776488,34.2243006185644,0,0.155428425100085,51.9808113219241,18.0818601095774
4.53354543530805,0.208575805337083,0.660391324425548,37.5212060854633,0,0.0334988431145484,54.2631939507335,20.5530342140025
4.84504854633308,0.153098290549076,0.701548218211889,41.2514233901977,0,0.0069934450400586,57.3466560521462,23.4744954163243
5.14675014866021,0.171323665523006,0.750453548917992,44.6481937391071,0,0.146212831550479,59.769014924146,26.4890370927339
5.49749662386355,0,0.808104059296724,48.654125906535,0,0.949859851599047,62.8088400964365,30.2224691293911
5.79734009508221,0.0521736640145083,0.870768579769926,51.8509541160529,0,2.0992515962757,64.4330477981595,33.6091521780478
6.16452578741538,0.102048623848386,0.945881895462541,55.7674956042356,0,4.28992476952719,66.3292291242201,38.0013781837092
6.44180969260208,0.178866239211625,1.02528878573845,58.3041459638545,0,7.88887628442729,65.8564094034539,41.4969121157021
6.79750022604287,0.417199015505916,1.10362925036232,61.6830997626589,0,10.7970939905285,65.9443620518891,46.2060093230529
7.03494429431302,0.3646112558468,1.17179300484128,63.4148429124483,0,14.628617132254,63.985065043944,49.4904412240874
7.34514698508042,0.273442754305593,1.23774079593695,66.0872491117223,0,17.4618722840981,63.265596768121,53.951184232436
7.44456339092577,0.267272267248625,1.25229167816294,67.0945469884656,0,17.6073330114987,63.6466552976306,55.4215240815122
7.61342918111012,0.829546818168112,1.27249020254828,68.9839190521004,0,17.4414373518408,64.8811401935081,57.9643038957791
7.57815057349819,0.711491457708868,1.24159830018391,69.2440173930371,0,14.62507095917,67.141125250663,57.428366114611
7.59219529557193,0.667339318869447,1.20507401807813,70.1194229967031,0,10.8597362276098,70.1495076944421,57.6414294061046
7.48695441743987,0.32688909455058,1.15524689033314,69.4157056690985,0,7.79180550046261,71.4916732647759,56.0544864488224
7.41370152233205,0.638444369312333,1.10233076562914,68.9671275311748,0,4.34863207814809,72.7124766919932,54.9629702622285
7.24783739604126,0.17665551263024,1.05012974937359,67.251901516409,0,2.1494699672141,72.3279179097325,52.5311469194541
7.09837117516589,0.15423444112899,1.00726248667796,65.6544064598288,0,0.920312998514895,71.7213428199644,50.386873340426
6.90635344201102,0,0.969396800960858,63.4820890070545,0,0.176558704695221,70.3650748280055,47.6977178659775
6.74541238971403,0.487137021739006,0.942143843582563,61.664265554881,0,0.00765176010702838,69.1876009515516,45.5005883073075
6.59025772662144,0.101319038525155,0.922497788868568,59.8564743266148,0,0.0279112166091346,67.8133450767404,43.4314969032936
6.47100118217721,0.0962841671761563,0.909791666986813,58.4814415218405,0,0.141447488881489,66.786710967291,41.8738562997388
6.41384478253277,0.301385199364631,0.904504004898377,57.7613516434074,0,0.165899946198577,66.0841003583992,41.1374048944228
6.43826888173868,0.550529395064871,0.908420567881108,57.9982545787569,0,0.170528469163732,66.1334107108692,41.4513061935647
6.61155775068685,0,0.928676556955872,59.8744577910828,0,0.161098052910845,67.1917569365685,43.7126958906674
6.87033113689191,0,0.958929561208199,62.7286183006331,0,0.045367059288992,68.9073527338031,47.2014499305465
7.23470199768274,0.0978582824943213,1.00279917559386,66.6998309273322,0,0.00453584858661433,71.079050969006,52.3409129952746
7.62572194481667,0.012780238689094,1.05604947364047,70.9560026514482,0,0.154800599924506,73.2512146385861,58.1516351796585
8.10783385132645,0.144505056894368,1.12718741863207,76.1294464612167,0,0.845874316640982,75.4990973945098,65.736969760715
