Col0,Col1,Col2,Col3,Col4,Col5,Col6
7.1664,-6.7567,-9.4734e-13,6.7567,-7.1664,0.76631,6.0225
3.942+1.4059i,1.6011-4.0227i,-2.3053+1.1604i,4.1848+1.1103i,1.219-4.0037i,-2.2041+1.4765i,4.0135+0.85867i
5.1387-1.9677i,0.11817+5.4944i,-2.4952-1.8506i,5.2921-1.4819i,-0.39127+5.4886i,-2.2382-2.2688i,5.0396-1.0582i
6.877+1.2244i,-6.5199-1.0024i,0.13728-0.79117i,6.4765+1.2527i,-6.8875-1.164i,0.87233-0.64725i,5.7501+1.2791i
3.2546+0.44478i,2.7827-2.2756i,-2.3608+0.71615i,3.578+0.34611i,2.459-2.178i,-2.3672+0.89376i,3.4744+0.27167i
5.3444-1.5385i,-1.2946+5.2908i,-1.8013-1.892i,5.3479-1.0334i,-1.7988+5.2625i,-1.4861-2.2496i,4.9713-0.61317i
4.0142-0.038648i,-2.8749-2.6968i,-0.60041+1.678i,3.9332-0.26083i,-3.0785-2.5765i,-0.29513+1.7935i,3.5497-0.44584i
1.5919+4.1498i,0.37107-4.2432i,2.3284-0.28718i,1.391+4.0259i,0.53585-4.4122i,2.3083+0.37343i,0.78042+3.8301i
-90.141+13.4i,36.602-83.67i,52.457+78.507i,-91.308+1.7966i,46.875-78.151i,42.311+84.322i,-91.305-9.9425i
236.12+329.01i,-404.1+17.098i,197.78-349.13i,193.09+355.4i,-403.59-33.384i,240.38-321.33i,146.73+376.23i
320.29-596.89i,336.8+588.02i,-676.57-33.238i,392.82-552.17i,260.24+625.41i,-667.17-117.49i,458.75-498.79i
-565.79-13.25i,313.54-471.45i,230.74+520.55i,-559.88-84.288i,370.14-428.12i,163.82+545.25i,-545.4-154.1i
97.617+198.85i,-219.09-29.908i,138.74-169.05i,72.075+209.04i,-214.07-56.947i,159.13-150.03i,45.092+215.98i
13.138-13.443i,8.4301+16.927i,-17.276-3.8794i,14.858-11.697i,6.1288+17.77i,-16.798-5.8012i,15.94-9.8635i
3.7182-0.046072i,-3.0046+1.7911i,-0.042467-0.16954i,3.4941+0.16324i,-3.3009+1.7121i,0.13207-0.25805i,2.979+0.27472i
2.6031-1.1227i,1.5322-2.7426i,-1.7161+1.4803i,2.9378-1.1132i,1.4925-2.4102i,-1.675+1.5885i,2.8756-1.0486i
-0.61717+3.0951i,1.4867-2.8612i,4.0377+1.6725i,-0.97194+3.0745i,1.7522-2.625i,3.6162+2.3316i,-1.7127+2.8619i
-2.7504-2.1756i,2.1799-3.1294i,0.49137+6.6614i,-2.6155-2.7757i,2.4015-2.5556i,-0.18509+6.6216i,-2.6716-3.41i
2.8231-0.68086i,1.8984-2.5406i,-1.1006+0.65966i,3.1355-0.47658i,1.9313-2.1688i,-1.0388+0.88967i,2.9929-0.24679i
-1.299+2.8056i,1.7564-2.741i,4.4143+2.7953i,-1.7269+2.7597i,1.9808-2.3739i,3.8118+3.4598i,-2.5209+2.4798i
-1.4968-2.4615i,1.8096-2.593i,-0.54714+5.5552i,-1.2689-2.8962i,1.9482-2.1221i,-1.068+5.4335i,-1.2639-3.3397i
3.0042+0.12926i,2.0176-2.5589i,0.1239-0.047793i,3.2134+0.54111i,2.1391-2.1133i,0.18752+0.39236i,2.903+0.92768i
-1.2244+2.1188i,1.9394-1.8774i,3.9076+3.5417i,-1.6782+2.114i,1.9886-1.4262i,3.174+4.1065i,-2.4837+1.8419i
-0.23951-2.4418i,1.3195-2.3327i,-1.1478+4.1477i,0.067523-2.6792i,1.4608-1.9713i,-1.4723+4.0117i,0.10108-2.9002i
3.0229+0.73727i,2.3619-2.4142i,1.2301-0.24469i,3.106+1.3265i,2.5106-1.838i,1.2218+0.37374i,2.616+1.8232i
-1.2161+1.3756i,1.6829-1.2463i,3.0417+3.8975i,-1.6178+1.3296i,1.6298-0.84543i,2.2933+4.2868i,-2.3322+1.0239i
0.76024-2.166i,1.0209-2.2452i,-1.412+2.9855i,1.0879-2.2135i,1.192-1.9617i,-1.6055+2.8633i,1.085-2.2439i
-0.055683+2.0525i,-0.30523-1.6045i,-0.97186+0.023858i,-0.22613+1.6176i,-0.15633-2.0473i,-0.91706-0.37834i,-0.57013+1.0534i
-7.6413-6.4487i,-4.305-8.7376i,-2.4087-4.5064i,-4.8734-8.4338i,-1.1166-9.9362i,0.33217-5.3607i,-1.9038-9.3843i
-30.866+83.703i,-41.933+78.456i,-54.059+76.757i,-59.743+65.912i,-68.412+57.261i,-77.976+52.043i,-80.363+38.634i
224.79-21.612i,226.29+3.2688i,223.62+33.17i,217.5+62.561i,208.84+85.935i,195.76+112.98i,179.39+138.02i
-142.9-221.34i,-112.32-238.12i,-81.2-245.8i,-51.632-258.16i,-17.074-262.91i,15.869-258.55i,46.463-258.93i
-75.356+129.68i,-92.283+117.87i,-108.86+108.86i,-117.87+92.283i,-129.68+75.356i,-140.96+61.638i,-143.95+41.746i
32.756+3.9135i,33.042+4.9094i,31.97+10.562i,29.464+15.74i,28.641+16.369i,25.978+21.316i,21.722+25.389i
-0.27034+0.088017i,0.58836-0.075447i,0.64963+4.3794i,-0.58492+0.098593i,0.28425+0.0057522i,-0.19366+4.3377i,-1.1925-0.13751i
1.7108+0.17688i,0.25736-1.5968i,-1.997+1.4065i,1.5901+0.29562i,0.40979-1.6703i,-2.2026+0.9528i,1.1068+0.23047i
-2.1052+0.99633i,-0.85876-1.8132i,-0.60285-0.32223i,-1.9847+0.29334i,-0.34114-2.3039i,-0.20018-0.83458i,-1.9289-0.46645i
-0.26835-1.938i,-0.05977-1.8955i,-0.059409+2.4201i,0.15271-1.8903i,0.36313-1.9225i,-0.23662+2.3686i,0.21212-1.8248i
0.86505+1.3863i,-0.64206-1.108i,-2.9046+1.3738i,0.44919+1.1992i,-0.52284-1.5481i,-3.1374+0.44729i,-0.20115+0.71466i
-2.3124+0.29938i,-0.85286-1.8857i,-0.40382-0.31515i,-2.0364-0.36912i,-0.27146-2.3159i,0.078717-0.74987i,-1.837-1.0517i
0.53515-1.6957i,-0.21735-1.6505i,-0.52953+2.6621i,0.83242-1.4417i,0.1545-1.7714i,-0.89574+2.4901i,0.68508-1.2396i
0.69163+1.6437i,-0.55967-1.3978i,-2.7873+0.77134i,0.23858+1.4867i,-0.25178-1.7654i,-2.8526-0.22139i,-0.45884+0.98108i
-1.9241-0.22081i,-0.51902-1.6489i,0.087914+0.096999i,-1.5901-0.67814i,-0.03115-1.9365i,0.45909-0.14288i,-1.4083-1.1491i
1.2447-1.3586i,-0.4367-1.6113i,-1.0721+2.7794i,1.4057-0.90066i,-0.0098427-1.8426i,-1.589+2.4172i,1.0311-0.5802i
0.4884+1.7718i,-0.30597-1.6129i,-2.4865+0.2449i,0.014582+1.6416i,0.13336-1.833i,-2.3754-0.73511i,-0.70492+1.1195i
-1.4672-0.70614i,-0.39746-1.3762i,0.38494+0.60789i,-1.0742-0.94772i,-0.01105-1.6282i,0.58769+0.50925i,-0.92104-1.198i
1.5344-0.81111i,-0.38887-1.5156i,-1.4566+2.4302i,1.52-0.3715i,-0.0079947-1.7356i,-1.9124+1.9944i,1.0102-0.14643i
-0.48038+1.1999i,-0.35474-0.83322i,-1.1787-0.086947i,-0.47316+0.77215i,-0.29912-1.2574i,-1.121-0.47534i,-0.6152+0.26458i
-1.1811-0.11739i,0.58196-1.2434i,0.070297+0.16971i,-1.2907-0.46772i,0.75217-0.91819i,0.72411+0.092015i,-1.4387-1.0885i
-24.896+5.9506i,13.815+21.851i,16.102-18.667i,-23.642-10.459i,-2.2331+25.5i,24.468-4.7321i,-13.23-23.106i
68.93+84.108i,57.333-92.707i,-105.92-26.532i,6.8612+108.79i,100.44-41.683i,-70.253-83.637i,-58.243+92.074i
69.522-163.3i,-176.15-17.467i,38.986+173.61i,151.77-91.104i,-132.67-117.9i,-69.666+163.44i,175.64+15.391i
-143.33+8.7387i,52.7+133.77i,110.42-90.619i,-120.92-77.785i,-36.534+138.87i,142.85-7.5431i,-52.191-134.71i
26.207+47.272i,35.851-40.828i,-49.607-21.989i,-6.1753+53.982i,52.625-12.328i,-27.253-47.01i,-36.682+40.155i
1.9406-4.0711i,-3.6841-1.8255i,0.2419+4.924i,3.4874-2.1778i,-2.3303-3.8613i,-1.8443+4.3679i,3.421+0.018386i
1.0312+0.53862i,-0.012072-0.98861i,-1.43+0.81006i,0.84176+0.5186i,0.068153-1.1614i,-1.5595+0.59212i,0.42477+0.28366i
-0.96331-0.049882i,-0.37369-0.37562i,0.25409+0.16978i,-0.49003-0.2015i,-0.41473-0.87089i,0.20101+0.13097i,-0.36262-0.29659i
-0.3681-0.12087i,0.77243-0.31874i,-0.027301+0.22135i,-0.67184-0.49688i,0.38643-0.027803i,0.66072+0.5739i,-0.88182-1.2113i
