Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.7686,-6.316,-8.7754e-14,6.316,-6.7686,0.93756,5.7639
2.6255+1.8718i,0.49346-3.2283i,-3.1544+1.5878i,2.8869+1.5267i,0.060582-3.2239i,-2.9518+1.9282i,3.1028+1.1576i
3.9862-2.5198i,-0.72594+4.5716i,-3.2082-2.3794i,4.164-2.0217i,-1.2542+4.546i,-2.82-2.85i,4.2762-1.4918i
6.4476+1.4097i,-6.1239-0.69642i,0.11512-0.66343i,6.0006+1.4074i,-6.5456-0.8448i,1.0141-0.50205i,5.4589+1.3828i
1.7897+0.78363i,1.4447-1.6761i,-3.338+1.0126i,2.1324+0.59098i,1.0528-1.6459i,-3.2606+1.1728i,2.4415+0.389i
4.3509-2.1269i,-1.854+4.3017i,-2.3641-2.4831i,4.3875-1.6407i,-2.3378+4.2413i,-1.8822-2.9045i,4.3548-1.1287i
3.4715+0.30188i,-2.5858-2.1085i,-0.70047+1.9577i,3.3364+0.010523i,-2.875-1.9689i,-0.25539+2.0995i,3.1487-0.281i
-0.014169+4.3709i,-1.1811-3.9313i,1.2799-0.15787i,-0.19052+4.1005i,-1.0758-4.2365i,1.3434+0.43951i,-0.36386+3.7655i
-91.849+12.951i,36.688-85.449i,52.533+78.621i,-92.984+1.195i,47.114-79.901i,42.494+84.431i,-92.653-10.58i
237.54+332.49i,-407.69+18.13i,199.36-351.92i,194.05+359.01i,-407.31-32.811i,242.45-323.85i,147.49+379.86i
321.48-602.32i,338.18+593.39i,-683.88-33.597i,394.71-557.39i,260.89+630.93i,-674.3-118.74i,461.72-503.67i
-571.68-13.89i,316.43-476.65i,232.58+524.69i,-565.68-85.639i,373.63-432.92i,165.28+549.58i,-550.75-156.04i
97.568+201.28i,-221.31-29.09i,139.6-170.11i,71.707+211.39i,-216.45-56.425i,160.25-150.92i,44.715+218.16i
11.445-13.769i,6.7481+16.762i,-18.677-4.194i,13.267-12.267i,4.4592+17.34i,-18.046-6.3155i,14.879-10.572i
3.1181-0.46314i,-2.7454+1.0878i,-0.17598-0.70257i,2.934-0.33485i,-2.9682+1.0614i,0.24693-0.80262i,2.7036-0.20129i
1.4102-0.40866i,0.89908-1.5293i,-2.3737+2.0476i,1.6447-0.66495i,0.61115-1.335i,-2.2996+2.0956i,1.8533-0.91076i
-2.4992+2.6896i,-0.25905-3.583i,2.7768+1.1502i,-2.7167+2.3504i,0.13459-3.669i,2.5725+1.5815i,-2.8914+1.9742i
-3.3317-2.4511i,2.6753-3.5913i,0.4647+6.2998i,-3.1733-3.1599i,2.936-2.9135i,0.026946+6.2821i,-2.9649-3.8188i
1.2662+0.10083i,0.7626-1.2594i,-2.0835+1.2488i,1.4701-0.078892i,0.50797-1.1642i,-2.0145+1.3265i,1.6509-0.25737i
-3.2274+2.1428i,0.085553-3.8524i,3.1357+1.9857i,-3.446+1.7245i,0.55715-3.8337i,2.8489+2.3839i,-3.6102+1.2789i
-2.0463-2.5062i,2.4022-2.6637i,-0.52799+5.3608i,-1.8364-3.0812i,2.4959-2.0588i,-0.83841+5.2875i,-1.5975-3.6076i
0.98124+0.92292i,0.27715-1.3213i,-1.2782+0.49307i,1.0927+0.79291i,0.10726-1.3428i,-1.2076+0.64611i,1.1869+0.6504i
