Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.5776e-08,3.9591e-08,1.7357e-07,4.1982e-07,7.7603e-07,1.5387e-06,2.2748e-06,3.9548e-06,5.1627e-06
3.1557e-09,2.827e-09,6.0991e-11,1.9128e-07,1.7254e-07,9.397e-07,9.8111e-07,2.7091e-06,2.8341e-06
4.7679e-09,8.7121e-09,3.0701e-08,3.3468e-09,1.5482e-08,1.3233e-07,8.3583e-08,9.1975e-07,7.4259e-07
4.2689e-09,4.9062e-10,8.2574e-09,7.5197e-08,1.411e-07,4.5066e-08,1.0572e-07,3.329e-08,2.3109e-10
3.6235e-09,5.3569e-14,7.936e-10,4.3713e-08,1.1713e-07,2.5081e-07,4.3026e-07,2.2592e-07,4.7776e-07
2.9274e-09,1.1329e-12,3.7704e-12,1.2552e-08,5.237e-08,2.5849e-07,5.0475e-07,7.2969e-07,1.2647e-06
2.2242e-09,3.4518e-13,3.5803e-11,2.2153e-09,2.0706e-08,1.6549e-07,4.0231e-07,9.2643e-07,1.6655e-06
1.5582e-09,4.2398e-13,2.8447e-11,2.902e-10,6.2e-09,8.9095e-08,2.6582e-07,8.4782e-07,1.6657e-06
9.7115e-10,5.1527e-13,3.2933e-11,3.0497e-10,2.2415e-09,4.7698e-08,1.7693e-07,6.6124e-07,1.4574e-06
5.0004e-10,5.9782e-13,4.4912e-11,4.148e-10,2.0146e-09,2.3639e-08,1.1707e-07,4.951e-07,1.1905e-06
1.7443e-10,6.6645e-13,5.7749e-11,3.6271e-10,2.718e-09,1.4399e-08,7.6805e-08,3.7695e-07,9.7574e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5508e-10,2.7645e-09,1.2715e-08,5.7262e-08,2.825e-07,7.967e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6791e-10,2.6427e-09,1.3968e-08,5.0597e-08,2.1281e-07,6.3507e-07
2.2242e-10,7.5157e-13,9.08e-11,3.67e-10,2.5755e-09,1.4376e-08,4.9933e-08,1.7111e-07,5.0547e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5282e-09,1.3242e-08,4.9215e-08,1.4865e-07,4.1195e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3883e-09,1.1826e-08,4.4456e-08,1.3597e-07,3.454e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0404e-08,3.7765e-08,1.2481e-07,2.938e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9687e-09,3.0794e-08,1.0823e-07,2.4745e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3566e-09,2.4069e-08,8.6878e-08,1.9839e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7033e-09,1.7807e-08,6.5073e-08,1.4503e-07
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.201e-08,4.5005e-08,9.4495e-08
4.9122e-09,1.9437e-13,6.3948e-11,8.4896e-11,6.8059e-10,2.67e-09,7.0509e-09,2.7932e-08,5.2522e-08
5.3138e-09,1.1818e-13,5.1198e-11,4.9427e-11,4.1683e-10,1.4767e-09,3.2582e-09,1.4536e-08,2.1902e-08
5.5583e-09,5.8206e-14,3.8452e-11,2.2431e-11,2.0801e-10,6.0408e-10,8.5786e-10,5.212e-09,4.322e-09
5.6306e-09,1.8207e-14,2.651e-11,5.6031e-12,6.7263e-11,1.0692e-10,1.0763e-12,5.0879e-10,2.71e-10
5.5259e-09,7.0131e-16,1.6124e-11,1.5417e-15,3.4256e-12,1.6485e-11,7.4151e-10,7.5031e-10,9.6389e-09
5.251e-09,6.7878e-15,7.946e-12,5.978e-12,2.0511e-11,3.3844e-10,3.0326e-09,5.9105e-09,3.1874e-08
4.823e-09,3.6084e-14,2.4893e-12,2.3157e-11,1.1745e-10,1.0526e-09,6.7305e-09,1.5664e-08,6.5567e-08
4.2689e-09,8.675e-14,9.7206e-14,5.0459e-11,2.8814e-10,2.114e-09,1.1603e-08,2.9399e-08,1.0857e-07
3.6235e-09,1.556e-13,9.1991e-13,8.6169e-11,5.2187e-10,3.456e-09,1.7343e-08,4.6251e-08,1.5819e-07
2.9274e-09,2.3831e-13,4.9058e-12,1.2804e-10,8.0394e-10,4.9943e-09,2.3591e-08,6.5162e-08,2.1132e-07
2.2242e-09,3.2969e-13,1.1804e-11,1.7345e-10,1.1166e-09,6.6322e-09,2.9954e-08,8.4943e-08,2.6461e-07
1.5582e-09,4.2398e-13,2.1182e-11,2.1954e-10,1.4403e-09,8.2668e-09,3.6032e-08,1.0435e-07,3.1473e-07
9.7115e-10,5.1527e-13,3.245e-11,2.6341e-10,1.7546e-09,9.7955e-09,4.1444e-08,1.2217e-07,3.5851e-07
5.0004e-10,5.9782e-13,4.49e-11,3.023e-10,2.0398e-09,1.1122e-08,4.5848e-08,1.3727e-07,3.9321e-07
1.7443e-10,6.6645e-13,5.7749e-11,3.3378e-10,2.278e-09,1.2163e-08,4.8969e-08,1.4872e-07,4.1665e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5587e-10,2.4542e-09,1.2854e-08,5.0611e-08,1.5578e-07,4.2736e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6717e-10,2.5573e-09,1.315e-08,5.0669e-08,1.5803e-07,4.2466e-07
2.2242e-10,7.5157e-13,9.08e-11,3.6698e-10,2.5808e-09,1.3033e-08,4.9142e-08,1.553e-07,4.0872e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5234e-09,1.2511e-08,4.6123e-08,1.4779e-07,3.8055e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3885e-09,1.1616e-08,4.1804e-08,1.3595e-07,3.4191e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0405e-08,3.6456e-08,1.2053e-07,2.9523e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9531e-09,3.0414e-08,1.0251e-07,2.4345e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3524e-09,2.4058e-08,8.3011e-08,1.8981e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7031e-09,1.7788e-08,6.326e-08,1.377e-07
