Col0,Col1,Col2,Col3,Col4,Col5,Col6
94.194,-222.63,2400,3369.2,-3369.2,-2400,222.63,-94.194
1105.6-118.16i,-928.38+60.962i,-1284.3-872.02i,1836.9-3329.7i,2624.8+2751.6i,-1019.6+1170.5i,-913.26+177.66i,1099.2-167.53i
148.93+231.5i,-250.02-160.25i,1720.6+1691.5i,-2050.2-3347.3i,133.96-3922.9i,-663.34+2319.8i,138.55-262.66i,-15.476+274.83i
1015.1-335.27i,-889.46+177.88i,-12.04-2128.9i,-4158.5-666.37i,-2511+3381.1i,1478.2+1532.2i,-760.84+493.86i,960.69-468.96i
307.25+424.89i,-333.63-311.27i,66.525+2477.5i,-2639.5+3226.3i,4124.3-605.31i,2090.8+1330.8i,-95.465-446.19i,206.48+481.97i
846.5-495.97i,-809.73+277.57i,1814.8-2180.7i,891.29+3475.8i,-3090-1824.1i,2599.9-1135.7i,-492.11+700.38i,712.11-674.86i
551.27+544.44i,-476.12-439.46i,-1603.7+1930.6i,4039.1+857.35i,757.97+4059i,1969.4-1555.8i,-427.64-486.77i,530.75+564.46i
624.77-566.61i,-688.31+341.71i,3122.8-945.38i,2320.1-3330.4i,2704.2-3026.9i,198.26-3256.7i,-173.42+748.64i,406.92-738.78i
849.7+559.27i,-676.03-523.34i,-2240.8+331.3i,-979.02-4638.1i,-4552+1323i,-764.11-2132.4i,-780.22-349.51i,893.78+485.73i
387.71-519.84i,-530.71+344.02i,3024+972.02i,-5242.5-1536.3i,4693.6+2795.3i,-2770.3-1554i,109.16+622.97i,116.99-637.87i
1152.4+446.63i,-916.61-531.56i,-1240-1471.1i,-3836.3+2551.3i,-1876.1-4207.9i,-1834.6+579.48i,-1058.8-41.296i,1212.6+239.21i
186.97-339.35i,-356.92+252.41i,1271.5+2584.3i,-22.419+5537.1i,-1650.9+5285.3i,-1992.6+2079.6i,264.02+348.41i,-75.751-379.97i
1368.3+200.34i,-1136.7-422.01i,1222-2504.2i,5092+1647.1i,5166.7-1395.2i,1097.7+2561.1i,-1156+365.73i,1376.5-132.95i
88.478-37.649i,-213.61+46.073i,-1588.8+3018.2i,5167.9-3060i,-5689.6-1923.3i,2179.4+2623.7i,218.52+0.83207i,-94.357-18.507i
1259.6-126.1i,-1111.6-145.02i,4131.1-2228.4i,-170.9-8125.2i,3500.5+7334.5i,4691.9+133.08i,-927.68+629.31i,1181.8-453.71i
141.4+225.19i,-193.12-159.68i,-4391.5+1861.2i,-7090.4-4901i,2065.2-8368.3i,4522.7-1514.7i,38.896-247.55i,43.238+262.36i
-313.68-38.123i,392.76+276.46i,5206.5-1111.5i,-9271+4094.8i,-8555.4+5433.6i,3816.8-3711.5i,-11.663-480.16i,-142.57+282i
-405.94-1435.5i,-287.08+1645.8i,-5325.7-2351i,-7900.4+14028i,15835-2907.3i,-490.61-5800.8i,1649.6+263.92i,-1225.4-850.85i
-25024+13502i,28328-3283.3i,-21175-5236.3i,44218+43439i,-40069-47294i,3664.3+21503i,5358.3-28009i,-15306+23963i
51756+71312i,-21967-85150i,-17155+83508i,86652-1.2181e+05i,-1.0389e+05+1.0748e+05i,78957-32150i,-87733-6010.1i,79581+37828i
1.0328e+05-97216i,-1.3177e+05+52383i,1.4737e+05+4484.1i,-2.064e+05-91449i,1.7092e+05+1.4749e+05i,-67063-1.3131e+05i,8986.3+1.4152e+05i,43724-1.3493e+05i
-1.0829e+05-89022i,67874+1.2286e+05i,-22576-1.4496e+05i,-47059+2.1868e+05i,1.3703e+05-1.768e+05i,-1.2545e+05+76055i,1.3771e+05-27167i,-1.3784e+05-25546i
