Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
20.5112281569521,0,2.15240165645614,206.094853185149,0,5.48079297119503,98.7156155321238,420.710480506546
12.7379611359745,0,1.41278589031406,127.502710254359,0,12.8321210809795,96.9779769542887,162.255653901596
13.0737953991575,0,1.37345040230739,131.287693957267,0,6.78693105261181,98.4789828937842,170.924126139032
11.250393903451,0.931234710823871,1.19934583847713,112.934248726303,0,6.80685483638072,98.2673407293928,126.571362982808
11.5760755150763,0.928724839960828,1.22665324264929,116.20866200276,0,6.8875677952192,98.310213297644,134.005524330749
10.770527326575,0.0699898573578372,1.11459650805064,108.229119091443,0,3.38055071266006,98.8024053884303,116.004258892498
11.0515913795088,0,1.14423431026664,111.054835263899,0,3.40629256774413,98.8054739010416,122.137672019634
10.6871652299249,0.0699896859480744,1.08951859166898,107.413578206526,0,1.70933859549405,98.9459332510101,114.215500651715
10.9308231409344,0.0961425588266165,1.10925338102419,109.863694511609,0,0.788434460803227,98.9688145235349,119.482894538388
10.8136367214583,0.180384723990044,1.09426321006521,108.685594948649,0,0.625620104571624,98.9791818203683,116.934739143672
11.0155862932787,0.162411486311185,1.11390944219414,110.71038889973,0,0.111708659799723,98.9641224366067,121.343141384669
11.0427800743488,0.923826830745407,1.11712858074551,110.982995712388,0,0.0827354481063842,98.9599101041448,121.942991770435
11.1792074949471,0.935074702666935,1.13358696714547,112.351936830211,0,0.0684922622780251,98.9426548929006,124.974680215082
11.2770774456874,0.139495064885854,1.14643429924559,113.331227093567,0,0.00384709430740139,98.9171418731595,127.172475716031
11.3376347807221,0.12759288602221,1.15458374675081,113.939281451104,0,0.0915399885236654,98.9082967981336,128.54196242104
11.4902917190763,0.0651837969633566,1.17653806366525,115.464397517094,0,0.134279007753624,98.8548714501495,132.026803789473
11.5033243014835,0.0673624866398485,1.18438586205942,115.597674817125,0,0.70826691363425,98.8403651687629,132.326469985101
11.6946819844189,0.169342261350961,1.2165996281939,117.50771360344,0,1.34740785655742,98.7539527129491,136.765586716693
11.6550614616315,0.261316729318694,1.22675171303642,117.097245176748,0,2.6520004916899,98.6632117676994,135.840457674407
11.8497388001253,0.687828083176502,1.27222144145621,118.995730482909,0,4.81390293528405,98.3875853871974,140.416309631195
11.7707592350703,0.906679616229234,1.2831682331506,118.127317370537,0,6.60283971934157,98.0695584124049,138.550772969993
11.9787201120678,0.400041331085661,1.33597937090083,120.028726065852,0,9.82588930109608,97.3618695903341,143.489735523258
11.8897071155711,0.654362371846972,1.34912806573254,118.946742486129,0,11.9827157744196,96.6631929611382,141.365135294062
12.0987857280256,0.0874513739438291,1.38823910888726,120.853928581718,0,14.1326024620117,96.0250379617354,146.380616092677
12.0153157173282,0.120128893905148,1.39904214661895,119.782793323668,0,16.0036866967098,95.2030943788408,144.367811787074
12.2012487334828,0,1.41323451185459,121.707891197501,0,15.7513618844206,95.4505678832989,148.870470656315
12.115667220894,0.640475126200663,1.40837477351656,120.813275834404,0,15.9003700045738,95.305136323134,146.789392207446
12.2837447809333,0.537403009765782,1.40670012501055,122.735171864787,0,14.0255322302709,96.1393531442049,150.890385843107
