Col0,Col1,Col2,Col3,Col4,Col5,Col6
545.03,5596.3,2225,640.56,-2413,-4738.5,-782.09
550.51-38.924i,-3671.6+1598.7i,1664.4-11.971i,313.36+706.93i,-21.105-1608.9i,-542+3799.1i,-666.48-222.7i
578.45-84.873i,4367-1900.7i,294.71-215.92i,-465.36+938.2i,772.1+1453.8i,2714.4-770.84i,-406.23-262.34i
647.22-119.66i,-3288.1+3526.4i,-1125.8-602.1i,-1210.1+510.41i,-2731+1527.9i,-2358.7-3518.9i,-199.4-69.229i
749.08-103.37i,2349.3-4536i,-1823.3-917.2i,-1448.8-350.89i,-2194.9-1974.4i,-4713.4+1819.7i,-212.91+233.23i
834.09-9.7567i,-745.88+4105.2i,-1441.6-830.12i,-1016.2-1142.5i,800.6-752.87i,874.91+3401.9i,-458.02+432.56i
834.3+134.01i,808.93-5607.5i,-229.05-202.36i,-165.85-1388.2i,-1288.3+1446.7i,1932.6-2724.7i,-772.92+379.74i
718.96+242i,2699.6+4921.2i,1123.5+728.39i,570.47-938.04i,-2634.8-1531.5i,-4224.4-3255.4i,-930.08+105.15i
540.45+216.4i,-1934.3-4201.6i,1891.3+1405.7i,701.49-79.074i,1051.3-2001.5i,-3794.4+3281.4i,-800.05-187.13i
426.83+24.066i,4591.2+4424.8i,1725.4+1259.2i,87.277+616.64i,641.41+2143.8i,3043.6+2462.4i,-459.13-252.27i
509.08-251.35i,-5547.8-2668.1i,823.02+94.228i,-946.52+630.53i,-3582.4+959.41i,1120.2-4226.8i,-158.79+18.005i
819.74-432.15i,6208.2+677.37i,-234.28-1679.1i,-1773.7-170.31i,-1636.4-2719.9i,-6398.3-1346.3i,-163.34+495.18i
1233.1-350.87i,-6588.5-820.91i,-867.54-3158.3i,-1834.5-1408.5i,942.2+311.56i,-3162.4+5973.2i,-554.16+872.12i
1506.2+16.482i,8755.9-3774.7i,-866.72-3396.2i,-1004.4-2374i,-3533.5+1706.7i,4179+802.7i,-1134.4+862.08i
1424.2+478.19i,-5180.6+4543.7i,-500.58-1972i,256.95-2433.8i,-3896.9-4114.4i,-1895.3-7636.9i,-1519.3+422.52i
982.28+693.68i,8172.6-7309.5i,-278.68+632.86i,1098.4-1468i,2923.7-3326i,-9943.2-141.4i,-1388.8-150.42i
480.94+408.68i,-4009.9+12090i,-452.71+3131.7i,800.95-88.747i,834.33+4336i,321.87+9414.8i,-777.36-375.83i
349.78-103.06i,1646.3-15147i,-375.27+4252.3i,-336.69+590.82i,-7188.5+765.9i,11591-2605.9i,-225.18-115.59i
-327.06+1347.4i,6437.5+24126i,2898.1+6122.7i,1898.8+766.68i,1230.5-9274.4i,-2811.8-19377i,-375.64-1631.2i
-41781+34133i,-42566+31431i,35071+87800i,75188+49284i,99234-5570.1i,16789-37103i,13956-52372i
2.0152e+05-54135i,1.7382e+05-1.7208e+05i,21761-3.4597e+05i,-1.904e+05-2.9198e+05i,-3.2401e+05-1.1442e+05i,-2.1601e+05+79485i,-1.3106e+05+1.6219e+05i
-2.0119e+05-31247i,-1.9915e+05+1.3206e+05i,-1.4896e+05+3.0353e+05i,54162+3.3567e+05i,2.3135e+05+2.422e+05i,2.1778e+05+54398i,1.8115e+05-92977i
41289+26411i,34979-32944i,67605-53338i,20954-79032i,-32646-84714i,-18494-31574i,-49043+2837.3i
969.98+1086.6i,20047+9461.6i,5503.8-3192.3i,1632.3-1560.2i,6965.5-4973.9i,81.418-17290i,-1574.1-509.16i
229.27-285.88i,-12648-1572.7i,1251.4-2877i,-376.1+630.16i,1723.6+5897.8i,-10588-949.55i,-90.087+52.669i
182.96+434.51i,10524-1410.2i,621.78-2103i,424.47+378.05i,-3647.4+861.43i,-104.41+7532.4i,-340.05-574.42i
-445.43+966.16i,-6349.3+5364.3i,-90.913-242.86i,1310+863.53i,1421.5-3134.1i,7254.6-1183.3i,-39.384-1285.7i
-1167.9+811.8i,3903.5-2353.1i,-1080.8+1503.1i,1416+1725.8i,4140.5+1405.2i,948.16-5976.2i,643.86-1450.5i
-1474.5+172.65i,-4356.5+5987.1i,-1795.8+2321.2i,801.91+2283.2i,231.39+2965.9i,-2403.3+836.48i,1177.8-1017.6i
-1207.5-479.26i,-514.27-4246.5i,-1768.7+2113.6i,-29.634+2197.3i,-245.88-82.131i,2831.2+4067.7i,1218.5-333.9i
-580.54-747.7i,-1002.4+3500.7i,-979.8+1319.6i,-561.22+1585.9i,1982.5+641.25i,3921.3-680.64i,788.24+160.8i
10.544-526.43i,-1044.8-4097.4i,145.17+526.72i,-554.56+851.07i,230.76+2433.2i,-1257.3-1984.9i,194.69+211.46i
244.3-14.182i,2235.8+2723.6i,1007.7+121.52i,-124.23+394.69i,-1348+218.21i,-2050.9+1639.8i,-198.33-131.88i
50.21+443.97i,-1562-1265.1i,1186+145.1i,394.39+392.42i,814.71-1013.5i,1867.2+1259.4i,-196.16-589.2i
-381.79+577.68i,2308.8+2444.4i,656.68+379.52i,673.43+734.06i,1506.5+878.78i,1980.4-2255.8i,132.57-849.34i
-743.83+342.13i,-3053.1+509.3i,-225.46+559.55i,577.37+1132.8i,-36.426+979.34i,-709.22-1412.6i,530.16-761.34i
-805.83-80.154i,1178+390.13i,-954.37+556.42i,210.25+1316i,454.91-166.11i,197.27+1711.2i,728.02-406.87i
-544.88-412.09i,-2814.7+459.09i,-1161.8+427.89i,-179.87+1179.8i,1273.8+891.61i,2306.6+979.1i,611.44-24.522i
-138.56-458.2i,1296-1465.7i,-801.4+330.35i,-365.02+824.45i,-163.89+1547.9i,663.25-1056.3i,273.64+153.09i
161.35-215.54i,-939.04+1061i,-136.05+376.46i,-267.44+468.47i,-713.58+68.925i,-1440.6+47.493i,-62.379+42.167i
188.86+141.35i,1207.8-1215.4i,442.55+544.42i,14.21+304.94i,531.41-253.32i,-43.763+1208.8i,-194.12-254.2i
-41.685+381.88i,-81.56+2226i,643.76+696.84i,284.54+390.94i,485.76+676.45i,1435.8-523.95i,-63.618-526.55i
-358.53+365.41i,-328.96-603.7i,422.71+687.17i,378.26+629.76i,-161.15+234.39i,221.53-1520.5i,218.54-598.47i
-550.07+121.12i,-212.75+1864.2i,-30.452+473.15i,254.64+845.59i,620.76-180.61i,-377.54+253.38i,455.84-434.05i
-498.45-182.36i,-1430.7-965.12i,-430.75+156.82i,8.0232+896.67i,876.57+838.81i,1079+1125.7i,495.48-149.48i
-245.96-351.06i,482.47+536.98i,-571.45-76.509i,-202.86+756.16i,-206.46+1012.3i,1190.6-187.25i,321.04+71.223i
