Col0,Col1,Col2,Col3,Col4,Col5,Col6
94.194,-222.63,1805.6,2300.2,558.08,1878.9,1218.8,-94.194
1105.6-118.16i,-928.38+60.962i,-739.98-621.5i,1247.5-2398.3i,-300.96+187.72i,-863.39-1651.8i,-153.6-524.25i,1099.2-167.53i
148.93+231.5i,-250.02-160.25i,1319.3+1227.2i,-1560.9-2380.4i,467.66-201.83i,-80.122+2339i,278.65-1386.8i,-15.476+274.83i
1015.1-335.27i,-889.46+177.88i,173.94-1519.4i,-3055.7-529.19i,-125.47+512.73i,1982-2126.4i,-1386-597.39i,960.69-468.96i
307.25+424.89i,-333.63-311.27i,136.99+1813.6i,-1956.4+2311.7i,223.97-300.69i,-2186.1+475.33i,-1333.7-1044.9i,206.48+481.97i
846.5-495.97i,-809.73+277.57i,1484.7-1563.4i,517.73+2414.1i,171.96+699.83i,2071.3+770.43i,-1942.5+881.82i,712.11-674.86i
551.27+544.44i,-476.12-439.46i,-1050+1456.9i,2843.6+593.04i,-96.223-220.19i,59.41-2124.4i,-1584.8+472.38i,530.75+564.46i
624.77-566.61i,-688.31+341.71i,2417.7-694.93i,1505.8-2440i,495.65+699.44i,-1517.5+1259.4i,-615.83+2178.6i,406.92-738.78i
849.7+559.27i,-676.03-523.34i,-1484.1+354.9i,-722.61-3383.3i,-383.56+66.25i,3267-363.98i,-337.25+1037.4i,893.78+485.73i
387.71-519.84i,-530.71+344.02i,2331.2+660.05i,-3911.3-1131.9i,728.77+517.61i,-2556.9-2265i,1273+1425.1i,116.99-637.87i
1152.4+446.63i,-916.61-531.56i,-727.95-895.97i,-2771.6+1686.4i,-521.34+514.97i,1446.7+2688.8i,358.26-192.82i,1212.6+239.21i
186.97-339.35i,-356.92+252.41i,1044.4+1808.8i,-167.33+3952i,762.14+224.7i,1466.4-3232.5i,1306.1-800.12i,-75.751-379.97i
1368.3+200.34i,-1136.7-422.01i,1085.8-1621.7i,3565.9+986.55i,-422.5+977.56i,-2706.4+166.78i,-1068.5-1448.4i,1376.5-132.95i
88.478-37.649i,-213.61+46.073i,-1046.6+2142.1i,3588.3-2173.3i,542.48-48.556i,3387+1899.6i,-971.98-1848.7i,-94.357-18.507i
1259.6-126.1i,-1111.6-145.02i,3181.5-1478.6i,-233.45-5972.6i,-123.76+1054.7i,-783.59-5429.5i,-3327.6-508.39i,1181.8-453.71i
141.4+225.19i,-193.12-159.68i,-3074.6+1349.9i,-5125.1-3493.2i,264.01-180.87i,-2497.5+5277.1i,-3093.5-41.64i,43.238+262.36i
-313.68-38.123i,392.76+276.46i,3599.9-929.93i,-6512.9+3098.7i,-440.69-983.71i,6681.5-1994.5i,-3105+1376.6i,-142.57+282i
-405.94-1435.5i,-287.08+1645.8i,-3535.6-2143.5i,-6060.4+10413i,2664.1-1400.2i,-11706-1039.3i,-550.59+3635.8i,-1225.4-850.85i
-25024+13502i,28328-3283.3i,-23026-5853.4i,38183+35896i,-22938-36427i,16541+49284i,4741.5-23689i,-15306+23963i
51756+71312i,-21967-85150i,-15370+84514i,73966-1.0892e+05i,-1.0149e+05+83357i,1.2036e+05-51648i,-86445-1595.8i,79581+37828i
1.0328e+05-97216i,-1.3177e+05+52383i,1.4577e+05+3147.8i,-1.851e+05-80185i,1.5509e+05+1.454e+05i,-91276-1.7882e+05i,12032+1.4511e+05i,43724-1.3493e+05i
-1.0829e+05-89022i,67874+1.2286e+05i,-21246-1.4338e+05i,-43483+1.9519e+05i,1.2324e+05-1.7142e+05i,-1.7102e+05+1.022e+05i,1.4193e+05-25115i,-1.3784e+05-25546i
-45117+72285i,68542-50601i,-79859+26068i,1.2728e+05+3463.9i,-1.1239e+05-60730i,72008+1.0524e+05i,-22356-80668i,-4735.2+85078i
24639+11124i,-18798-19199i,8746.1+20305i,-6758.2-47586i,-14396+37064i,38098-30799i,-20336+9856i,26971-1842.2i
416.5-1186.4i,-894.03+964.1i,1933.1+3391.7i,-10033-998.99i,2100.1+453.38i,-9976.3-4332.7i,3501.5-1769.6i,-298.21-1221.5i
666.47-8.5965i,-562.1-60.667i,468.98-3350.4i,-4966.3+3490i,-171.35+278.41i,4293.3+5410.1i,567.9-3116i,659.37-97.387i
70.834+129.58i,-122.65-94.79i,-539.99+2805.7i,-102.09+4521.5i,237.62-92.257i,519.6-5057.3i,-303.38-3054.2i,-12.247+147.16i
-815.35-27.519i,830.78+449.74i,365.43-2748.3i,3994.3+3322.8i,-372.37-1727.5i,-3631.9+4252.9i,-1036.3-2842.3i,-619.38+530.97i
76.226-112.05i,-225.38+174.99i,-928.57+885.09i,2239.9-1333.1i,635.52-298.51i,3406.9+785.39i,-1496.7-844.52i,-135.41-5.5228i
-864.15+236.83i,968.89+167.13i,303.76-864i,1474.8-1775.1i,-754.12-1552.8i,-2151.4-1175.5i,-1286.1-638.19i,-540.77+714.43i
-43.267-331.04i,-177.81+465.69i,-667.65-874.64i,-2683.2-1077i,882.62-673.28i,-860.66+3645.2i,-272.26+889.99i,-323.26-83.465i
-634.79+391.09i,784.42-104.65i,-98.6+626.39i,-987.69+1047.7i,-849.59-1016.4i,2288.2-715.12i,128.63+364.57i,-302.11+681.65i
-216.74-418.14i,-11.92+638.02i,-114.6-1878.4i,-1207.9+2759.2i,847.57-1053i,-3185.3+631.1i,1448.5+554.7i,-469.25-40.227i
-364.94+415.45i,499.9-250.31i,-577.85+1252.5i,1939.6+1244.2i,-687.41-513.8i,1734.6+2490.4i,1123.8-384.93i,-109.65+541.99i
