Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.1294,-9.8882,12.366,-11.99,8.8489,-3.6658,-2.3631,7.8467
21.437-2.2625i,-14.687+0.2848i,4.5485+1.7586i,6.6392-3.3963i,-16.295+4.2504i,22.192-4.1239i,-22.968+3.046i,18.446-1.2654i
6.3615+4.3671i,-9.9915-1.1699i,11.316-2.2972i,-10.03+5.2343i,6.4305-6.9639i,-1.3469+7.0868i,-4.0474-5.5747i,8.5079+2.7765i
19.166-6.1655i,-14.555+0.91427i,6.587+4.5479i,2.9011-8.9608i,-11.72+11.306i,17.835-11.043i,-19.835+8.2328i,17.259-3.5227i
9.7481+7.5277i,-10.402-2.442i,8.656-3.207i,-4.913+8.1162i,0.0366-11.153i,4.8483+11.617i,-8.6146-9.4002i,10.393+5.0151i
15.23-8.3507i,-14.114+1.6278i,9.7415+5.4706i,-3.122-11.307i,-4.2178+14.535i,10.585-14.409i,-14.509+10.959i,15.087-4.9811i
14.427+8.565i,-11.345-3.7423i,5.6464-1.9438i,1.3551+7.1815i,-8.044-10.762i,12.877+11.86i,-14.739-10.222i,13.201+6.2252i
10.708-8.1399i,-13.146+2.2189i,12.551+4.214i,-9.0607-9.6747i,3.4799+12.903i,2.9038-13.155i,-8.6176+10.372i,12.343-5.1958i
19.173+7.087i,-12.982-4.7487i,3.7953+1.3149i,6.2665+2.4223i,-14.883-5.6006i,20.065+7.4869i,-20.619-7.6458i,16.415+6.0408i
6.9123-5.4607i,-11.614+2.2568i,13.637+1.4677i,-12.513-4.8536i,8.5026+7.1198i,-2.5305-7.7433i,-4.0255+6.5805i,9.6527-3.8994i
22.686+3.3571i,-15.199-4.9822i,4.2062+5.4578i,7.7573-4.6743i,-17.931+2.8124i,23.968-0.30164i,-24.475-2.2787i,19.336+4.3333i
5.0717-0.90955i,-9.827+1.2551i,12.315-1.311i,-11.962+1.0645i,8.8492-0.57242i,-3.6948-0.051743i,-2.312+0.66396i,7.7854-1.123i
23.917-1.7178i,-17.51-4.0384i,7.0633+8.8629i,5.0131-11.643i,-15.933+11.736i,23.177-9.1224i,-25.074+4.4038i,21.186+1.3308i
6.0065+4.3391i,-8.4598-1.0569i,8.9613-2.469i,-7.3954+5.4254i,4.1234-7.1301i,0.09999+7.1898i,-4.3003-5.5907i,7.5085+2.7019i
22.378-6.7578i,-19.128-1.8696i,11.465+10.066i,-1.157-15.94i,-9.4178+18.136i,17.82-16.148i,-22.111+10.435i,21.3-2.3145i
9.8629+8.7794i,-8.3765-4.4782i,4.9576-0.85615i,-0.39488+5.993i,-4.2589-9.7472i,7.9301+11.253i,-9.7718-10.162i,9.359+6.7269i
18.344-10.225i,-19.239+1.0189i,15.696+8.4219i,-8.5311-15.92i,-0.60161+19.745i,9.5955-19.014i,-16.376+13.897i,19.378-5.5742i
15.985+10.943i,-10.289-8.2303i,2.2196+3.6186i,6.3618+1.828i,-13.476-6.8528i,17.48+10.297i,-17.452-11.365i,13.398+9.8113i
12.898-10.827i,-17.387+3.5754i,17.865+4.5007i,-14.221-11.539i,7.2966+15.914i,1.3114-16.618i,-9.6169+13.489i,15.704-7.2469i
22.977+9.8192i,-14.372-11.092i,2.451+9.8049i,10.035-6.2563i,-20.207+1.2642i,25.716+4.0195i,-25.293-8.3759i,19.034+10.8i
7.7564-7.927i,-13.82+4.4628i,16.695+0.031015i,-15.719-4.5177i,11.116+7.9621i,-3.9483-9.5696i,-4.13+8.9693i,11.256-6.2997i
28.989+5.223i,-19.995-11.777i,6.3891+15.613i,8.6912-15.848i,-21.766+12.426i,29.82-6.1377i,-30.994-1.5668i,25.017+8.9098i
4.8952-1.8484i,-9.6456+2.5303i,12.171-2.6285i,-11.888+2.1203i,8.8625-1.1229i,-3.7924-0.13357i,-2.1526+1.3592i,7.601-2.2713i
32.171-1.9905i,-25.718-9.4663i,13.331+18.739i,2.1312-23.689i,-17.102+23.173i,28.127-17.311i,-32.663+7.4557i,29.663+4.1201i
6.0261+6.03i,-6.6756-2.6464i,5.7849-1.3478i,-3.5596+5.031i,0.51305-7.5535i,2.6518+8.3333i,-5.2049-7.1906i,6.5572+4.389i
31.242-9.9615i,-29.614-4.3123i,21.153+17.591i,-7.8126-26.812i,-7.3305+29.846i,20.782-25.995i,-29.44+16.147i,31.305-2.5735i
12.035+13.449i,-6.9381-10.347i,0.2407+4.8588i,6.5123+1.7506i,-11.763-7.9562i,14.3+12.326i,-13.537-13.852i,9.6519+12.183i
26.014-16.148i,-29.898+2.2805i,26.884+12.113i,-17.668-23.711i,4.3758+29.84i,9.926-29.084i,-21.938+21.618i,28.888-9.1647i
22.506+17.731i,-11.945-18.596i,-1.3721+15.171i,14.373-8.2459i,-24.057-0.58186i,28.192+9.2754i,-25.822-15.829i,17.495+18.731i
17.757-17.916i,-25.701+7.7545i,27.716+4.1963i,-23.336-15.179i,13.573+22.66i,-0.67789-24.913i,-12.373+21.418i,22.57-12.982i
35.435+16.492i,-21.862-24.465i,3.2455+26.794i,16.12-22.941i,-31.766+13.796i,40.084-1.4678i,-39.154-11.199i,29.191+21.282i
9.2704-13.355i,-17.794+8.9777i,22.213-2.5297i,-21.506-4.502i,15.839+10.495i,-6.5166-14.067i,-4.3088+14.393i,14.14-11.399i
47.096+8.5509i,-34.67-24.809i,14.246+35.343i,9.4654-37.724i,-30.993+31.401i,45.37-17.834i,-49.279+0.15212i,41.82+17.565i
4.5268-2.3437i,-9.0606+3.435i,11.504-3.7338i,-11.293+3.1712i,8.4774-1.877i,-3.7055+0.14976i,-1.9213+1.612i,7.1048-3.0019i
51.674-4.6674i,-44.938-17.482i,27.835+35.597i,-4.3094-45.501i,-20.21+44.907i,40.067-33.952i,-50.68+15.165i,49.601+7.1214i
7.1978+11.274i,-4.3895-7.9531i,0.56849+2.7969i,3.3837+3.0045i,-6.5552-8.1128i,8.2144+11.349i,-7.9785-11.968i,5.9018+9.8248i
38.526-14.958i,-39.341-4.0145i,31.079+22.06i,-15.647-35.017i,-3.395+39.894i,21.654-35.568i,-34.916+23.036i,40.124-5.1894i
11.187+9.707i,-6.989-7.3003i,1.1782+3.2093i,4.9044+1.622i,-9.8555-6.0792i,12.533+9.1338i,-12.319-10.081i,9.2627+8.7028i
-30.068+22.507i,36.885-5.9098i,-35.193-12.05i,25.381+27.23i,-9.7137-36.128i,-8.1948+36.691i,24.213-28.789i,-34.644+14.245i
-156.43-162.29i,63.1+222.97i,44.783-232.2i,-142.33+187.87i,207.05-100.2i,-223.99-10.596i,189.26+118.94i,-110.87-199.85i
-1092.5+1504.6i,1665.9-821.18i,-1855-51.681i,1616.1+912.62i,-1004.3-1563i,160.9+1852.8i,719.66-1715.1i,-1434.2+1181.8i
4193.7+2162.8i,-2699.5-3863.4i,582.52+4672.6i,1668.9-4403.9i,-3535.2+3119.2i,4586-1114.8i,-4578.7-1146.8i,3515.1+3143.7i
2115.7-6264.6i,-4795.9+4557.4i,6369.7-1798.7i,-6473.9-1374.9i,5084.5+4231.4i,-2522.1-6111.6i,-622.15+6581.8i,3622.9-5533.6i
-5601.1-984.49i,4498.7+3485.9i,-2358.4-5183.2i,-326.03+5684.6i,2935.2-4874.5i,-4867.2+2939.9i,5676.3-326.99i,-5175.8-2361.4i
-57.903+2879.4i,1390.3-2516.5i,-2402+1573.1i,2859.5-266.76i,-2657.3-1101.1i,1842+2215i,-601.79-2817.8i,-777.26+2770.6i
639.38-86.043i,-603.47-220.45i,428.33+476.08i,-154.38-621.87i,-155.2+624.2i,428.96-482.52i,-603.77+229.51i,639.27+76.44i
13.608+30.357i,-0.38511-27.994i,-12.926+19.172i,23.256-5.9267i,-28.22-8.6856i,26.673+21.294i,-18.973-28.99i,6.8956+29.997i
-2.8228+0.47216i,3.6257+1.1755i,-3.5921-2.552i,2.7298+3.3397i,-1.2378-3.3569i,-0.53988+2.5997i,2.193-1.2426i,-3.3401-0.40104i
-5.3297-16.608i,-3.8817+23.053i,12.198-24.178i,-17.7+19.726i,19.118-10.723i,-16.126-0.75416i,9.4131+12.057i,-0.52889-20.579i
-25.191+23.835i,32.533-9.3333i,-32.369-7.3216i,24.738+22.287i,-11.399-32.111i,-4.5691+34.527i,19.483-28.977i,-29.903+16.742i
-24.186-25.309i,10.477+39.143i,5.6493-43.947i,-20.472+38.612i,30.572-24.369i,-33.618+4.5037i,28.909+16.401i,-17.53-33.521i
-11.112+22.992i,18.147-14.385i,-20.996+2.4597i,19.001+10.033i,-12.622-20.212i,3.3314+25.727i,6.7281-25.307i,-15.235+19.048i
-35.953-18.263i,25.376+37.096i,-8.9447-47.37i,-9.5502+46.716i,25.842-35.283i,-36.171+15.711i,38.156+7.4859i,-31.338-28.956i
0.3887+12.182i,2.1645-8.7167i,-4.2183+3.2406i,5.2989+2.9832i,-5.157-8.5187i,3.8254+12.089i,-1.6112-12.87i,-0.97472+10.682i
-38.96-5.5971i,34.213+25.563i,-21.574-39.631i,3.9573+44.556i,14.572-39.202i,-29.74+24.803i,38.047-4.6823i,-37.575-16.519i
3.8099-0.80303i,-6.6765+2.7752i,8.0028-4.1071i,-7.4828+4.4915i,5.2364-3.8396i,-1.782+2.3019i,-2.0835-0.23318i,5.4684-1.8894i
-34.198+6.4772i,34.911+11.11i,-27.571-26.135i,13.869+35.129i,3.0317-36.02i,-19.233+28.6i,30.998-14.582i,-35.611-2.8004i
0.1356-11.026i,-7.0695+14.674i,12.372-14.936i,-14.821+11.752i,13.85-5.8573i,-9.684-1.389i,3.2837+8.3148i,3.8742-13.322i
-24.367+14.191i,28.395-1.1486i,-25.872-12.159i,17.38+22.661i,-4.8789-27.936i,-8.7483+26.765i,20.357-19.419i,-27.27+7.5936i
-7.5314-15.851i,-0.96221+22.795i,9.2338-24.479i,-15.375+20.517i,17.969-11.82i,-16.418+0.39691i,11.079+11.118i,-3.1834-20.068i
-12.951+16.014i,17.56-7.9809i,-18.118-1.8931i,14.496+11.33i,-7.5293-18.153i,-1.174+20.789i,9.6064-18.627i,-15.823+12.169i
