Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.37910336559474,-2.71230031471775,-3.01140938406538,-2.1684328544824,-6.23266790620512,-11.7418592372342,-22.7104461179545
1.37910336559474,-2.71230031471775,-3.01140938406538,-2.1684328544824,-6.23266790620512,-11.7418592372342,-22.7104461179545
1.37910336559474,-2.71230031471775,-3.01140938406538,-2.1684328544824,-6.23266790620512,-11.7418592372342,-22.7104461179545
1.37910336559474,-2.71230031471775,-3.01140938406538,-2.1684328544824,-6.23266790620512,-11.7418592372342,-22.7104461179545
0.449042139393075,-2.71230031471775,-3.01140938406538,-2.1684328544824,-6.23266790620512,-11.7418592372342,-22.7104461179545
0.449042139393075,-1.61498896796125,-3.01140938406538,-2.1684328544824,-6.23266790620512,-11.7418592372342,-22.7104461179545
0.449042139393075,-1.61498896796125,2.49559809231228,-3.39885219596684,-7.26994723993309,-11.4571450242556,-24.7923697004015
0.449042139393075,-1.61498896796125,2.49559809231228,-3.39885219596684,-7.26994723993309,-11.4571450242556,-24.7923697004015
-1.12258395504605,-1.61498896796125,2.49559809231228,-3.39885219596684,-7.26994723993309,-11.4571450242556,-24.7923697004015
-1.12258395504605,-1.61498896796125,2.49559809231228,-3.39885219596684,-7.26994723993309,-11.4571450242556,-24.7923697004015
-1.12258395504605,2.94819478115702,2.49559809231228,-3.39885219596684,-7.26994723993309,-11.4571450242556,-24.7923697004015
-1.12258395504605,2.94819478115702,2.49559809231228,-3.39885219596684,-7.26994723993309,-11.4571450242556,-24.7923697004015
-1.37950738137403,2.94819478115702,-6.48954326667134,-3.2563678686043,-4.46258837962426,-13.650023813051,-23.1234087907337
-1.37950738137403,2.94819478115702,-6.48954326667134,-3.2563678686043,-4.46258837962426,-13.650023813051,-23.1234087907337
-1.37950738137403,2.94819478115702,-6.48954326667134,-3.2563678686043,-4.46258837962426,-13.650023813051,-23.1234087907337
-1.37950738137403,0.207847861869076,-6.48954326667134,-3.2563678686043,-4.46258837962426,-13.650023813051,-23.1234087907337
-1.20278839013459,0.207847861869076,-6.48954326667134,-3.2563678686043,-4.46258837962426,-13.650023813051,-23.1234087907337
-1.20278839013459,0.207847861869076,-6.48954326667134,-3.2563678686043,-4.46258837962426,-13.650023813051,-23.1234087907337
-1.20278839013459,0.207847861869076,0.683275324433193,-4.19920944587421,-5.88801285608034,-10.317559219936,-22.9468992332609
-1.20278839013459,0.207847861869076,0.683275324433193,-4.19920944587421,-5.88801285608034,-10.317559219936,-22.9468992332609
-0.947676229045561,-2.64322962590958,0.683275324433193,-4.19920944587421,-5.88801285608034,-10.317559219936,-22.9468992332609
-0.947676229045561,-2.64322962590958,0.683275324433193,-4.19920944587421,-5.88801285608034,-10.317559219936,-22.9468992332609
-0.947676229045561,-2.64322962590958,0.683275324433193,-4.19920944587421,-5.88801285608034,-10.317559219936,-22.9468992332609
-0.947676229045561,-2.64322962590958,0.683275324433193,-4.19920944587421,-5.88801285608034,-10.317559219936,-22.9468992332609
-0.633018085176157,-2.64322962590958,-0.869778484546857,-2.1081631654083,-10.8086774758598,-15.0827537534892,-30.3245018448151
-0.633018085176157,-1.887526079951,-0.869778484546857,-2.1081631654083,-10.8086774758598,-15.0827537534892,-30.3245018448151
-0.633018085176157,-1.887526079951,-0.869778484546857,-2.1081631654083,-10.8086774758598,-15.0827537534892,-30.3245018448151
-0.633018085176157,-1.887526079951,-0.869778484546857,-2.1081631654083,-10.8086774758598,-15.0827537534892,-30.3245018448151
-0.278585086937505,-1.887526079951,-0.869778484546857,-2.1081631654083,-10.8086774758598,-15.0827537534892,-30.3245018448151
-0.278585086937505,-1.887526079951,-0.869778484546857,-2.1081631654083,-10.8086774758598,-15.0827537534892,-30.3245018448151
-0.278585086937505,-0.547205450022104,-3.64232878711251,-3.8007744836497,8.56831199254082,-2.88978854874216,-0.801318310441828
-0.278585086937505,-0.547205450022104,-3.64232878711251,-3.8007744836497,8.56831199254082,-2.88978854874216,-0.801318310441828
0.0933524368777178,-0.547205450022104,-3.64232878711251,-3.8007744836497,8.56831199254082,-2.88978854874216,-0.801318310441828
0.0933524368777178,-0.547205450022104,-3.64232878711251,-3.8007744836497,8.56831199254082,-2.88978854874216,-0.801318310441828
0.0933524368777178,-0.547205450022104,-3.64232878711251,-3.8007744836497,8.56831199254082,-2.88978854874216,-0.801318310441828
0.0933524368777178,0.928486497529424,-3.64232878711251,-3.8007744836497,8.56831199254082,-2.88978854874216,-0.801318310441828
0.45942428375765,0.928486497529424,1.97026462645064,11.5412199334974,-7.6485545516395,5.61450008854078,-11.1083214231841
0.45942428375765,0.928486497529424,1.97026462645064,11.5412199334974,-7.6485545516395,5.61450008854078,-11.1083214231841
0.45942428375765,0.928486497529424,1.97026462645064,11.5412199334974,-7.6485545516395,5.61450008854078,-11.1083214231841
0.45942428375765,0.928486497529424,1.97026462645064,11.5412199334974,-7.6485545516395,5.61450008854078,-11.1083214231841
0.79662881324481,2.17448329025326,1.97026462645064,11.5412199334974,-7.6485545516395,5.61450008854078,-11.1083214231841
0.79662881324481,2.17448329025326,1.97026462645064,11.5412199334974,-7.6485545516395,5.61450008854078,-11.1083214231841
0.79662881324481,2.17448329025326,5.79210669879202,-4.34485334552999,4.39810388435629,-7.13130723831443,2.67406577694325
0.79662881324481,2.17448329025326,5.79210669879202,-4.34485334552999,4.39810388435629,-7.13130723831443,2.67406577694325
1.08377822459992,2.17448329025326,5.79210669879202,-4.34485334552999,4.39810388435629,-7.13130723831443,2.67406577694325
1.08377822459992,2.88254196825589,5.79210669879202,-4.34485334552999,4.39810388435629,-7.13130723831443,2.67406577694325
