Col0,Col1,Col2,Col3,Col4,Col5,Col6
419.52,110.23,10.218,-18.192,23.612,-25.715,24.207,-19.299
-408.36+95.123i,74.533-48.805i,17.188-17.406i,-21.087+9.8763i,22.024-0.95917i,-19.869-8.0926i,14.923+16.008i,-7.8806-21.675i
392.95-262.04i,-15.735-79.112i,34.939-25.832i,-29.456+17.034i,19.837-5.8429i,-7.4319-6.1683i,-6.0172+17.313i,18.621-26.027i
-224.64+307.97i,-117.14-78.649i,54.994-20.062i,-41.511+18.232i,22.198-13.841i,0.23213+7.5058i,-22.63-0.11658i,41.85-7.289i
244.91-374.38i,-178.59-46.174i,66.484-1.6204i,-52.429+11.018i,31.011-18.869i,-5.2373+24.069i,-21.272-25.889i,44.794+24.073i
-10.621+469.55i,-165.85+7.4866i,60.677+19.931i,-54.345-2.8585i,40.382-14.616i,-20.746+30.037i,-1.8028-41.24i,24.099+46.651i
-52.659-379.74i,-81.823+64.29i,36.426+28.157i,-39.814-13.633i,37.611-2.8048i,-30.125+18.849i,18.408-32.246i,-4.106+41.114i
186.46+388.79i,26.723+107.85i,5.9396+4.4868i,-9.5979-2.5539i,11.908+0.26227i,-12.546+2.0662i,11.422-4.1044i,-8.6933+5.5662i
-272.82-348.79i,85.822+114.95i,0.57236-47.477i,10.317+39.274i,-19.757-25.556i,26.423+8.2484i,-29.377+10.218i,28.206-27.249i
-1878.2+1582.7i,1682.9-2134.3i,-667.88+2553.7i,-324.9-2631i,1272.1+2338.8i,-2040.6-1718.2i,2522.5+856.2i,-2650.1+126.03i
6484.7-1007.4i,-5997.1+3304.2i,4400.8-5378.4i,-2112.8+6607i,-471.97-6907.6i,2990.4+6238.1i,-5088.9-4692.4i,6472.6+2487.8i
-4416.3-1504.7i,4995.4-550.2i,-4491.1+2259.8i,3348.3-3766.5i,-1735.3+4744.2i,-121.49-5055.6i,1961.2+4657i,-3525.4-3604.3i
229.88+660.34i,-798.01-327.79i,753.99-20.427i,-686.49+289.4i,522.58-517.73i,-285.27+673.34i,7.9-734.39i,270.58+692.29i
281.44-234.49i,-135.26-23.906i,29.532+17.993i,-28.764-7.9256i,23.957-3.2547i,-15.785+13.978i,5.3958-22.738i,5.751+28.305i
-154.2+288.51i,-62.952+102.14i,-21.781-21.597i,28.986+12.104i,-32.12-0.91016i,30.743-10.411i,-25.048+20.27i,15.835-27.282i
45.84-356.96i,-2.7441+126.75i,-4.72-24.816i,10.069+19.555i,-14.003-11.547i,15.971+1.918i,-15.696+7.9808i,13.216-16.759i
70.44+294.66i,60.464+76.94i,8.0327-6.1687i,-9.909+2.7645i,10.394+1.028i,-9.4184-4.6761i,7.1204+7.6675i,-3.8224-9.582i
-166.33-248.49i,92.815-2.984i,3.2771+13.989i,-10.589-21.243i,16.414+25.513i,-19.933-26.201i,20.653+23.208i,-18.472-16.956i
187.01+149.28i,76.518-62.716i,-12.665+22.001i,5.4459-35.109i,2.5383+43.287i,-10.166-45.385i,16.366+41.109i,-20.267-31.059i
-245.98-92.192i,25.864-70.948i,-27.398+15.042i,24.919-31.375i,-18.94+43.303i,10.302-49.148i,-0.21606+48.091i,-9.8998-40.279i
194.91-38.736i,-24.637-30.886i,-31.485-0.33073i,34.644-14.492i,-32.938+27.28i,26.606-36.236i,-16.537+40.103i,4.1451-38.338i
-167.4+46.41i,-45.126+25.437i,-23.296-13.743i,29.306+3.8762i,-31.2+6.5354i,28.712-16.029i,-22.191+23.272i,12.554-27.246i
110.56-127.45i,-29.385+60.322i,-8.6787-17.51i,13.408+12.746i,-16.254-6.1912i,16.818-1.2328i,-15.019+8.4837i,11.111-14.543i
-44.279+104.16i,4.4808+55.185i,3.4666-10.639i,-2.693+8.1903i,1.5411-4.5908i,-0.17282+0.34662i,-1.2198+3.9463i,2.441-7.6849i
-2.6949-104.23i,30.032+20.419i,6.7377+1.4655i,-9.6637-5.1827i,11.232+8.1721i,-11.224-10.014i,9.6385+10.449i,-6.6997-9.4166i
25.296+59.443i,31.979-15.195i,0.68355+10.932i,-4.6816-17.954i,8.0221+22.454i,-10.236-23.8i,11.012+21.804i,-10.242-16.746i
-51.821-39.643i,14.933-26.612i,-9.5838+12.336i,7.5384-22.081i,-4.4343+28.725i,0.70738-31.335i,3.1189+29.543i,-6.5071-23.602i
25.554-18.022i,-3.5216-9.734i,-17.003+5.6745i,18.351-15.653i,-17.122+23.432i,13.488-27.921i,-7.9599+28.489i,1.3137-25.055i
-14.308+5.1507i,-8.3461+18.088i,-16.981-4.1717i,20.834-3.471i,-21.76+10.626i,19.63-16.289i,-14.743+19.664i,7.7857-20.277i
-13.563-39.22i,1.5815+33.197i,-9.9288-10.836i,13.882+6.5001i,-15.886-1.251i,15.659-4.1738i,-13.233+9.0124i,8.9477-12.585i
40.14+2.1215i,14.484+24.052i,-0.56065-10.469i,2.398+8.3332i,-3.8986-5.027i,4.8517+1.0146i,-5.1233+3.1402i,4.6754-6.854i
-46.809+3.7786i,16.984-0.96223i,5.3514-3.8759i,-6.2519+1.6565i,6.2744+0.7956i,-5.4156-3.1359i,3.7962+5.0358i,-1.6437-6.2285i
43.889-41.123i,5.6969-21.395i,4.6135+4.3514i,-7.023-8.5435i,8.4461+11.536i,-8.683-12.908i,7.7004+12.467i,-5.6363-10.275i
-33.922+50.595i,-10.288-21.231i,-1.615+8.959i,-0.18307-15.44i,1.9555+19.752i,-3.4532-21.29i,4.466+19.838i,-4.8515-15.6i
-0.064021-77.847i,-17.495-0.99166i,-8.8575+7.335i,9.2313-14.783i,-8.3087+20.155i,6.2191-22.696i,-3.256+22.05i,-0.16434-18.307i
20.65+54.852i,-9.54+23.49i,-12.336+0.94783i,14.913-7.4027i,-15.394+12.818i,13.714-16.433i,-10.108+17.74i,5.0818-16.555i
-46.642-62.871i,7.5674+33.868i,-9.9731-5.8478i,13.349+1.6542i,-14.849+2.7716i,14.265-6.8082i,-11.676+9.8886i,7.4482-11.58i
63.417+18.798i,20.442+23.243i,-3.512-8.7256i,5.8683+6.5869i,-7.4005-3.5232i,7.8933-0.035432i,-7.2775+3.5891i,5.6396-6.6386i
-60.708-7.8541i,19.245+0.60453i,2.8184-6.1029i,-2.5005+4.5706i,1.8314-2.3963i,-0.90505-0.11448i,-0.14839+2.6092i,1.181-4.7375i
53.485-26.905i,5.4774-16.983i,5.1193+0.030274i,-6.4496-2.6226i,6.8741+4.8466i,-6.3331-6.39i,4.9027+7.0358i,-2.7837-6.6935i
-35.683+32.353i,-9.5898-17.692i,2.2644+5.5771i,-3.7909-10.016i,4.785+13.048i,-5.1071-14.248i,4.7119+13.446i,-3.6549-10.756i
9.6147-47.889i,-14.278-3.2554i,-3.5443+7.0455i,3.3188-12.783i,-2.6271+16.726i,1.5664-18.319i,-0.28577+17.34i,-1.035-13.925i
5.5428+26.651i,-5.8652+13.651i,-8.3552+3.7287i,9.9903-9.3279i,-10.222+13.617i,9.0185-15.994i,-6.5482+16.124i,3.1582-13.99i
-20.263-29.289i,7.6234+20.085i,-9.0695-1.9949i,11.876-2.1349i,-13.014+5.9649i,12.325-8.9571i,-9.9046+10.691i,6.0932-10.924i
24.516-5.1306i,14.404+12.715i,-5.3683-6.3346i,7.93+4.0287i,-9.378-1.157i,9.5089-1.8772i,-8.3042+4.6478i,5.9333-6.7656i
-14.148+6.0175i,8.7659-0.65855i,0.22445-6.5749i,0.91769+5.2897i,-1.931-3.2616i,2.673+0.77537i,-3.0397+1.8197i,2.9794-4.1592i
4.683-25.843i,-4.3516-8.4064i,4.0929-2.7566i,-4.547+1.1166i,4.3624+0.68009i,-3.5652-2.3813i,2.2672+3.7481i,-0.65081-4.5884i
12.805+17.042i,-13.641-4.7221i,3.8938+2.4806i,-5.0586-5.4936i,5.5129+7.735i,-5.193-8.8901i,4.1437+8.7966i,-2.5124-7.4676i
-26.981-17.374i,-10.903+6.2154i,-0.0020182+5.7084i,-0.56081-10.108i,1.0449+13.088i,-1.3822-14.23i,1.5254+13.373i,-1.4543-10.638i
31.597-7.9836i,2.1163+14.461i,-4.8694+4.9436i,5.7654-9.7811i,-5.8517+13.245i,5.1161-14.848i,-3.662+14.367i,1.6936-11.867i
-31.657+11.388i,15.086+12.896i,-7.4811+0.85745i,9.6958-4.8932i,-10.549+8.2417i,9.9202-10.433i,-7.8984+11.158i,4.7672-10.317i
22.581-39.137i,17.455+2.9458i,-6.2034-3.7693i,8.7377+1.2361i,-10.045+1.4706i,9.9411-3.9709i,-8.4412+5.9134i,5.7558-7.0255i
-4.2099+33.645i,6.9799-7.0408i,-1.98-5.924i,3.671+4.617i,-4.8463-2.6615i,5.341+0.3322i,-5.0856+2.0437i,4.1159-4.1326i
-9.0296-43.457i,-8.458-8.9961i,2.3811-4.3114i,-2.0885+3.1999i,1.5026-1.6389i,-0.70561-0.15232i,-0.19044+1.9221i,1.0597-3.4219i
26.75+26.271i,-17.135-1.7194i,4.0925-0.12055i,-4.8066-1.8721i,4.8455+3.6018i,-4.204-4.8257i,2.972+5.3718i,-1.3226-5.1634i
-34.176-19.53i,-12.721+8.4978i,2.1853+3.8398i,-2.865-7.1273i,3.1423+9.4138i,-2.9783-10.378i,2.3959+9.8849i,-1.4771-8.0034i
34.425-5.0533i,0.9071+13.401i,-1.9342+5.0165i,2.2677-9.1062i,-2.2827+11.917i,1.9771-13.054i,-1.3938+12.358i,0.61477-9.9257i
-28.422+8.8565i,12.995+9.5992i,-5.4822+2.7531i,7.1035-6.6075i,-7.7272+9.5339i,7.2656-11.121i,-5.7835+11.147i,3.4892-9.6066i
16.701-28.67i,14.51+1.0078i,-6.1479-1.3548i,8.4741-1.3875i,-9.6101+3.935i,9.3964-5.9298i,-7.863+7.0918i,5.2253-7.2577i
