Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.8965e-08,5.9847e-08,2.6237e-07,6.3462e-07,1.1731e-06,2.326e-06,3.4387e-06,5.9783e-06,7.8042e-06
4.7703e-09,4.2734e-09,9.2196e-11,2.8915e-07,2.6081e-07,1.4205e-06,1.4831e-06,4.0953e-06,4.2841e-06
7.2073e-09,1.317e-08,4.6409e-08,5.0593e-09,2.3403e-08,2.0004e-07,1.2635e-07,1.3903e-06,1.1225e-06
6.4531e-09,7.4164e-10,1.2482e-08,1.1367e-07,2.1329e-07,6.8124e-08,1.5981e-07,5.0324e-08,3.4932e-10
5.4775e-09,8.0977e-14,1.1997e-09,6.6079e-08,1.7706e-07,3.7914e-07,6.504e-07,3.4151e-07,7.222e-07
4.4251e-09,1.7126e-12,5.6995e-12,1.8974e-08,7.9166e-08,3.9074e-07,7.63e-07,1.103e-06,1.9118e-06
3.3622e-09,5.2179e-13,5.4121e-11,3.3488e-09,3.13e-08,2.5017e-07,6.0816e-07,1.4004e-06,2.5176e-06
2.3554e-09,6.4091e-13,4.3002e-11,4.3868e-10,9.3722e-09,1.3468e-07,4.0182e-07,1.2816e-06,2.5179e-06
1.468e-09,7.7891e-13,4.9783e-11,4.6101e-10,3.3883e-09,7.2102e-08,2.6746e-07,9.9956e-07,2.2031e-06
7.5589e-10,9.037e-13,6.7891e-11,6.2703e-10,3.0453e-09,3.5734e-08,1.7697e-07,7.4841e-07,1.7996e-06
2.6368e-10,1.0074e-12,8.7297e-11,5.483e-10,4.1087e-09,2.1766e-08,1.161e-07,5.6982e-07,1.475e-06
2.2345e-11,1.0836e-12,1.061e-10,5.3675e-10,4.179e-09,1.922e-08,8.656e-08,4.2704e-07,1.2043e-06
4.7042e-11,1.1274e-12,1.2311e-10,5.5616e-10,3.9949e-09,2.1115e-08,7.6485e-08,3.2169e-07,9.6001e-07
3.3622e-10,1.1361e-12,1.3726e-10,5.5478e-10,3.8932e-09,2.1732e-08,7.5481e-08,2.5866e-07,7.6409e-07
8.7171e-10,1.1092e-12,1.4764e-10,5.3711e-10,3.8218e-09,2.0017e-08,7.4395e-08,2.247e-07,6.2272e-07
1.6199e-09,1.0482e-12,1.5362e-10,5.0322e-10,3.6102e-09,1.7877e-08,6.7202e-08,2.0555e-07,5.2213e-07
2.5337e-09,9.5718e-13,1.5482e-10,4.5522e-10,3.3025e-09,1.5728e-08,5.7088e-08,1.8867e-07,4.4412e-07
3.5557e-09,8.4172e-13,1.5116e-10,3.9611e-10,2.9095e-09,1.3558e-08,4.655e-08,1.6361e-07,3.7406e-07
4.6218e-09,7.091e-13,1.4286e-10,3.2962e-10,2.4564e-09,1.1121e-08,3.6385e-08,1.3133e-07,2.999e-07
5.6649e-09,5.6765e-13,1.3046e-10,2.5992e-10,1.9716e-09,8.6214e-09,2.6918e-08,9.8368e-08,2.1923e-07
6.6195e-09,4.2626e-13,1.1474e-10,1.9139e-10,1.4855e-09,6.2112e-09,1.8154e-08,6.8033e-08,1.4284e-07
