Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.9443e-08,4.5222e-08,1.9826e-07,4.7953e-07,8.8641e-07,1.7576e-06,2.5984e-06,4.5173e-06,5.897e-06
3.6045e-09,3.2291e-09,6.9665e-11,2.1849e-07,1.9708e-07,1.0734e-06,1.1207e-06,3.0945e-06,3.2372e-06
5.446e-09,9.9513e-09,3.5068e-08,3.8229e-09,1.7684e-08,1.5115e-07,9.5472e-08,1.0506e-06,8.4821e-07
4.8761e-09,5.604e-10,9.4318e-09,8.5893e-08,1.6117e-07,5.1476e-08,1.2076e-07,3.8025e-08,2.6395e-10
4.1389e-09,6.1188e-14,9.0648e-10,4.993e-08,1.3379e-07,2.8649e-07,4.9146e-07,2.5805e-07,5.4571e-07
3.3437e-09,1.2941e-12,4.3066e-12,1.4337e-08,5.9819e-08,2.9525e-07,5.7654e-07,8.3348e-07,1.4446e-06
2.5405e-09,3.9428e-13,4.0895e-11,2.5304e-09,2.3651e-08,1.8903e-07,4.5954e-07,1.0582e-06,1.9023e-06
1.7798e-09,4.8429e-13,3.2493e-11,3.3148e-10,7.0819e-09,1.0177e-07,3.0363e-07,9.6841e-07,1.9026e-06
1.1093e-09,5.8856e-13,3.7617e-11,3.4835e-10,2.5603e-09,5.4482e-08,2.021e-07,7.5529e-07,1.6647e-06
5.7117e-10,6.8285e-13,5.13e-11,4.738e-10,2.3011e-09,2.7001e-08,1.3372e-07,5.6552e-07,1.3598e-06
1.9924e-10,7.6124e-13,6.5963e-11,4.143e-10,3.1046e-09,1.6447e-08,8.7729e-08,4.3056e-07,1.1145e-06
1.6885e-11,8.1879e-13,8.0175e-11,4.0558e-10,3.1577e-09,1.4523e-08,6.5407e-08,3.2268e-07,9.1002e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.2024e-10,3.0186e-09,1.5955e-08,5.7793e-08,2.4307e-07,7.254e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.192e-10,2.9418e-09,1.6421e-08,5.7035e-08,1.9545e-07,5.7736e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8878e-09,1.5125e-08,5.6215e-08,1.6979e-07,4.7054e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.728e-09,1.3509e-08,5.0779e-08,1.5531e-07,3.9453e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1884e-08,4.3137e-08,1.4256e-07,3.3559e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0244e-08,3.5174e-08,1.2362e-07,2.8265e-07
