Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
747967585.078796,0.888656576759661,74456833.9137274,7517012144.32517,0,7517012144.32517,99.0099823471955,5.59455508328606e+17
808837358.539203,0.744499117024299,80495258.7734625,8128727743.63593,0,8128727743.63593,99.0099979872625,6.54217872568676e+17
806274395.866007,0.31703655036877,80238769.6276061,8102968800.32439,0,8102968800.32439,99.0099968756134,6.50078401429095e+17
825459085.258536,0.81909988242233,82149840.9944273,8295774648.00546,0,8295774648.00546,99.0099960821311,6.8138270143586e+17
824298964.349427,0.818157498199483,82033096.9136249,8284114285.589,0,8284114285.589,99.0099968567408,6.79468782627539e+17
834756417.088337,0,83076589.0287508,8389213289.46949,0,8389213289.46949,99.0099953643468,6.96818275870158e+17
834517909.136089,0.0885842697216197,83040201.6114101,8386803752.59183,0,8385656657.43594,99.0099998146942,6.9642014066887e+17
840931738.44512,0.0885847030830995,83678908.2007521,8451262444.4786,0,8449893003.9994,99.0099997383198,7.07166188724331e+17
840972660.892619,0,83695591.2833615,8451686227.74142,0,8451686227.74142,99.0099953196261,7.07235016368813e+17
844860410.81479,0,84084846.8926859,8490760008.42348,0,8490760008.42348,99.0099938098224,7.13789113762136e+17
845403640.019054,0.0885868988138388,84137906.5543749,8496218416.42313,0,8496218416.42313,99.0099945540265,7.14707314557467e+17
847532098.527917,0,84351801.5592164,8517611234.76765,0,8517611234.76765,99.0099931404145,7.18310658035135e+17
848317009.739814,0,84428988.4446192,8525498651.74821,0,8525498651.74821,99.0099965063554,7.196417490139e+17
849129130.45049,0,84511635.843121,8533662186.824,0,8533662186.824,99.00999578697,7.21020280179606e+17
850053463.91056,0,84602769.0319562,8542950727.51506,0,8542950727.51506,99.0099932551404,7.22590891506342e+17
849853585.300852,0,84584491.7619196,8540943558.1771,0,8540943558.1771,99.0099920565653,7.22251116448712e+17
850824634.586302,0,84680344.9070312,8550701726.75406,0,8550701726.75406,99.0099927159762,7.23902558818915e+17
849847417.584848,0,84584524.826171,8540882210.83489,0,8540882210.83489,99.0099916192848,7.22240633175634e+17
850783583.006912,0.0885669060581414,84676972.6681352,8550289865.84646,0,8550289865.84646,99.0099922392149,7.2383270511408e+17
849224242.315441,0,84523060.1160029,8534619912.45858,0,8534619912.45858,99.0099912394561,7.21181813736235e+17
850054300.883807,0.121064618439527,84605010.6927374,8542961266.66385,0,8542961266.66385,99.0099918177987,7.22592314451057e+17
848081624.688684,0,84409821.5977602,8523137196.84707,0,8523137196.84707,99.0099909102512,7.19242442134598e+17
848745448.89213,0,84475287.2545935,8529807971.48009,0,8529807971.48009,99.0099914459055,7.20368837015104e+17
846507872.182328,0,84253608.5087209,8507321555.35869,0,8507321555.35869,99.0099906264025,7.16575577666653e+17
846957652.13965,0,84297827.9375645,8511841307.36996,0,8511841307.36996,99.0099932027149,7.17337264517909e+17
844585835.451326,0,84062674.8292503,8488005684.23202,0,8488005684.23202,99.0099926231332,7.13325233445014e+17
844787277.751239,0,84082230.4902647,8490029672.23827,0,8490029672.23827,99.0099929331291,7.13665544650349e+17
842394934.935516,0,83844929.5700024,8465987659.79717,0,8465987659.79717,99.0099924035431,7.09629226405013e+17
842328057.932507,0,83837829.4948039,8465315114.72018,0,8465315114.72018,99.0099926887209,7.09516557180349e+17
840011966.644124,0,83608020.1646623,8442039325.98256,0,8442039325.98256,99.0099922077264,7.05620104105329e+17
839671401.183056,0,83573725.9053078,8438616284.31726,0,8438616284.31726,99.0099924693983,7.05048061964717e+17
837511131.103498,0,83359333.6384482,8416906392.63549,0,8416906392.63549,99.0099920359615,7.0142489472226e+17
836905752.915172,0,83298724.0325314,8410822050.08308,0,8410822050.08308,99.0099922759435,7.00411239262511e+17
834963411.891089,0,83105935.2915835,8391302238.0556,0,8391302238.0556,99.0099918893116,6.97163899196808e+17
834115276.793839,0,83021200.3214404,8382778248.24399,0,8382778248.24399,99.009992110009,6.95748294980862e+17
832435414.584865,0,82854453.0224682,8365896240.43437,0,8365896240.43437,99.009991769671,6.92948719455076e+17
831377924.269554,0,82748910.9903907,8355268280.97465,0,8355268280.97465,99.009991974216,6.91189252962753e+17
829987517.020658,0,82610892.7690295,8341295187.67373,0,8341295187.67373,99.0099916799542,6.88879278410117e+17
828762897.292048,0.0885840628014413,82488739.1709549,8328987616.59853,0,8328987616.59853,99.0099918722435,6.86847939927911e+17
827673577.334056,0,82380611.9590791,8318040345.71258,0,8318040345.71258,99.0099916225377,6.85043550616953e+17
826334523.420204,0,82247089.3912407,8304582742.74881,0,8304582742.74881,99.009991803682,6.82828744596095e+17
825546260.866095,0,82168859.6350704,8296661003.2269,0,8296661003.2269,99.0099915936242,6.8152662882999e+17
824150025.334866,0,82029665.4037481,8282628750.0264,0,8282628750.0264,99.0099917642678,6.7922326425946e+17
823648654.622998,0,81979931.4861336,8277590187.54864,0,8277590187.54864,99.0099915893884,6.78397106262275e+17
