Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.120147330242924,-0.274318886147354,-0.301147769211296,-0.245243148939839,-0.698261153813877,-1.46258003401517,-2.87187461990211
0.120147330242924,-0.274318886147354,-0.301147769211296,-0.245243148939839,-0.698261153813877,-1.46258003401517,-2.87187461990211
0.120147330242924,-0.274318886147354,-0.301147769211296,-0.245243148939839,-0.698261153813877,-1.46258003401517,-2.87187461990211
0.120147330242924,-0.274318886147354,-0.301147769211296,-0.245243148939839,-0.698261153813877,-1.46258003401517,-2.87187461990211
0.037978030746176,-0.274318886147354,-0.301147769211296,-0.245243148939839,-0.698261153813877,-1.46258003401517,-2.87187461990211
0.037978030746176,-0.141080898424742,-0.301147769211296,-0.245243148939839,-0.698261153813877,-1.46258003401517,-2.87187461990211
0.037978030746176,-0.141080898424742,0.227976941564858,-0.355781204320139,-0.753368387376998,-1.2497665256511,-2.69142927780227
0.037978030746176,-0.141080898424742,0.227976941564858,-0.355781204320139,-0.753368387376998,-1.2497665256511,-2.69142927780227
-0.0957559530424144,-0.141080898424742,0.227976941564858,-0.355781204320139,-0.753368387376998,-1.2497665256511,-2.69142927780227
-0.0957559530424144,-0.141080898424742,0.227976941564858,-0.355781204320139,-0.753368387376998,-1.2497665256511,-2.69142927780227
-0.0957559530424144,0.255465045004263,0.227976941564858,-0.355781204320139,-0.753368387376998,-1.2497665256511,-2.69142927780227
-0.0957559530424144,0.255465045004263,0.227976941564858,-0.355781204320139,-0.753368387376998,-1.2497665256511,-2.69142927780227
-0.12492786182055,0.255465045004263,-0.636567440189722,-0.332820210443432,-0.492612851419149,-1.44468026611539,-2.81558577213855
-0.12492786182055,0.255465045004263,-0.636567440189722,-0.332820210443432,-0.492612851419149,-1.44468026611539,-2.81558577213855
-0.12492786182055,0.255465045004263,-0.636567440189722,-0.332820210443432,-0.492612851419149,-1.44468026611539,-2.81558577213855
-0.12492786182055,0.0207387348519928,-0.636567440189722,-0.332820210443432,-0.492612851419149,-1.44468026611539,-2.81558577213855
-0.124916103129511,0.0207387348519928,-0.636567440189722,-0.332820210443432,-0.492612851419149,-1.44468026611539,-2.81558577213855
-0.124916103129511,0.0207387348519928,-0.636567440189722,-0.332820210443432,-0.492612851419149,-1.44468026611539,-2.81558577213855
-0.124916103129511,0.0207387348519928,0.0400183343721172,-0.460258984796807,-0.759830032791282,-1.41223419819529,-2.9848920611454
-0.124916103129511,0.0207387348519928,0.0400183343721172,-0.460258984796807,-0.759830032791282,-1.41223419819529,-2.9848920611454
-0.124545661929205,-0.240465214805449,0.0400183343721172,-0.460258984796807,-0.759830032791282,-1.41223419819529,-2.9848920611454
-0.124545661929205,-0.240465214805449,0.0400183343721172,-0.460258984796807,-0.759830032791282,-1.41223419819529,-2.9848920611454
-0.124545661929205,-0.240465214805449,0.0400183343721172,-0.460258984796807,-0.759830032791282,-1.41223419819529,-2.9848920611454
-0.124545661929205,-0.240465214805449,0.0400183343721172,-0.460258984796807,-0.759830032791282,-1.41223419819529,-2.9848920611454
-0.124052309196492,-0.240465214805449,-0.0534437692336329,-0.10103619377455,-0.441826913251499,-0.87818122166271,-1.86833986241708
-0.124052309196492,-0.249086552354691,-0.0534437692336329,-0.10103619377455,-0.441826913251499,-0.87818122166271,-1.86833986241708
-0.124052309196492,-0.249086552354691,-0.0534437692336329,-0.10103619377455,-0.441826913251499,-0.87818122166271,-1.86833986241708
-0.124052309196492,-0.249086552354691,-0.0534437692336329,-0.10103619377455,-0.441826913251499,-0.87818122166271,-1.86833986241708
-0.123436531812991,-0.249086552354691,-0.0534437692336329,-0.10103619377455,-0.441826913251499,-0.87818122166271,-1.86833986241708
-0.123436531812991,-0.249086552354691,-0.0534437692336329,-0.10103619377455,-0.441826913251499,-0.87818122166271,-1.86833986241708
-0.123436531812991,-0.246865589902755,-0.494940481944228,-0.847089811878114,-1.55040281242707,-3.06550998502172,-5.95317664418503
-0.123436531812991,-0.246865589902755,-0.494940481944228,-0.847089811878114,-1.55040281242707,-3.06550998502172,-5.95317664418503
-0.122698937473668,-0.246865589902755,-0.494940481944228,-0.847089811878114,-1.55040281242707,-3.06550998502172,-5.95317664418503
-0.122698937473668,-0.246865589902755,-0.494940481944228,-0.847089811878114,-1.55040281242707,-3.06550998502172,-5.95317664418503
-0.122698937473668,-0.246865589902755,-0.494940481944228,-0.847089811878114,-1.55040281242707,-3.06550998502172,-5.95317664418503
-0.122698937473668,-0.243670361749477,-0.494940481944228,-0.847089811878114,-1.55040281242707,-3.06550998502172,-5.95317664418503
-0.121840254097792,-0.243670361749477,-0.487297318102991,-0.93718323844526,-1.63460476948162,-1.67277744375498,5.30145930472073
-0.121840254097792,-0.243670361749477,-0.487297318102991,-0.93718323844526,-1.63460476948162,-1.67277744375498,5.30145930472073
