Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.2669e-09,1.1162e-08,4.8933e-08,1.1836e-07,2.1878e-07,4.3381e-07,6.4132e-07,1.1149e-06,1.4555e-06
8.8966e-10,7.9699e-10,1.7195e-11,5.3926e-08,4.8642e-08,2.6492e-07,2.766e-07,7.6377e-07,7.9899e-07
1.3442e-09,2.4561e-09,8.6554e-09,9.4355e-10,4.3647e-09,3.7307e-08,2.3564e-08,2.593e-07,2.0935e-07
1.2035e-09,1.3832e-10,2.3279e-09,2.12e-08,3.9779e-08,1.2705e-08,2.9805e-08,9.3853e-09,6.5148e-11
1.0216e-09,1.5102e-14,2.2373e-10,1.2324e-08,3.3022e-08,7.071e-08,1.213e-07,6.3691e-08,1.3469e-07
8.2529e-10,3.1939e-13,1.063e-12,3.5386e-09,1.4764e-08,7.2874e-08,1.423e-07,2.0572e-07,3.5655e-07
6.2704e-10,9.7314e-14,1.0094e-11,6.2455e-10,5.8374e-09,4.6656e-08,1.1342e-07,2.6118e-07,4.6953e-07
4.3928e-10,1.1953e-13,8.0199e-12,8.1814e-11,1.7479e-09,2.5118e-08,7.494e-08,2.3902e-07,4.6959e-07
2.7379e-10,1.4527e-13,9.2845e-12,8.5978e-11,6.3192e-10,1.3447e-08,4.9881e-08,1.8642e-07,4.1088e-07
1.4097e-10,1.6854e-13,1.2662e-11,1.1694e-10,5.6796e-10,6.6644e-09,3.3005e-08,1.3958e-07,3.3563e-07
4.9177e-11,1.8789e-13,1.6281e-11,1.0226e-10,7.6627e-10,4.0594e-09,2.1653e-08,1.0627e-07,2.7508e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.001e-10,7.7938e-10,3.5846e-09,1.6143e-08,7.9643e-08,2.2461e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0372e-10,7.4504e-10,3.938e-09,1.4264e-08,5.9995e-08,1.7904e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0347e-10,7.2609e-10,4.053e-09,1.4077e-08,4.824e-08,1.425e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1277e-10,3.7332e-09,1.3875e-08,4.1907e-08,1.1614e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.733e-10,3.3341e-09,1.2533e-08,3.8334e-08,9.7377e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9332e-09,1.0647e-08,3.5187e-08,8.2829e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5285e-09,8.6816e-09,3.0513e-08,6.9762e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.074e-09,6.7857e-09,2.4493e-08,5.5932e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6079e-09,5.0202e-09,1.8346e-08,4.0887e-08
1.2345e-09,7.9498e-14,2.1398e-11,3.5694e-11,2.7705e-10,1.1584e-09,3.3858e-09,1.2688e-08,2.664e-08
1.3849e-09,5.4798e-14,1.8028e-11,2.3934e-11,1.9187e-10,7.5273e-10,1.9878e-09,7.8747e-09,1.4807e-08
1.4981e-09,3.3319e-14,1.4434e-11,1.3935e-11,1.1751e-10,4.1632e-10,9.1855e-10,4.098e-09,6.1746e-09
1.567e-09,1.641e-14,1.084e-11,6.3237e-12,5.8643e-11,1.703e-10,2.4185e-10,1.4694e-09,1.2185e-09
1.5874e-09,5.1331e-15,7.4739e-12,1.5796e-12,1.8963e-11,3.0144e-11,3.0343e-13,1.4344e-10,7.6402e-11
1.5579e-09,1.9771e-16,4.5458e-12,4.3464e-16,9.6575e-13,4.6475e-12,2.0905e-10,2.1153e-10,2.7174e-09
