Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.821e-08,1.3571e-07,5.9573e-07,1.4444e-06,2.6746e-06,5.3155e-06,7.8595e-06,1.3684e-05,1.7808e-05
1.0755e-08,9.7156e-09,2.2443e-10,6.5855e-07,5.9569e-07,3.2432e-06,3.3815e-06,9.341e-06,9.7058e-06
1.6175e-08,2.9807e-08,1.0516e-07,1.1257e-08,5.287e-08,4.565e-07,2.8379e-07,3.146e-06,2.4864e-06
1.4367e-08,1.6839e-09,2.8458e-08,2.5793e-07,4.8673e-07,1.5653e-07,3.7545e-07,1.0465e-07,7.9009e-11
1.2057e-08,1.1542e-13,2.8063e-09,1.5088e-07,4.0741e-07,8.736e-07,1.5206e-06,8.2266e-07,1.7817e-06
9.5856e-09,4.3178e-12,2.157e-11,4.3938e-08,1.8509e-07,9.0833e-07,1.7983e-06,2.6258e-06,4.638e-06
7.1185e-09,1.4715e-12,1.5089e-10,8.0776e-09,7.521e-08,5.9035e-07,1.4531e-06,3.353e-06,6.1229e-06
4.8199e-09,1.8082e-12,1.2575e-10,1.1989e-09,2.387e-08,3.2514e-07,9.7924e-07,3.1037e-06,6.1742e-06
2.8428e-09,2.186e-12,1.4553e-10,1.2697e-09,9.391e-09,1.7933e-07,6.6605e-07,2.4583e-06,5.4609e-06
1.319e-09,2.5204e-12,1.9351e-10,1.6917e-09,8.574e-09,9.2769e-08,4.5124e-07,1.8714e-06,4.5132e-06
3.501e-10,2.7893e-12,2.4336e-10,1.4993e-09,1.1237e-08,5.8669e-08,3.0359e-07,1.446e-06,3.7327e-06
6.2544e-13,2.9746e-12,2.9001e-10,1.4662e-09,1.1358e-08,5.2145e-08,2.298e-07,1.0985e-06,3.0663e-06
2.9387e-10,3.064e-12,3.3032e-10,1.5028e-09,1.0796e-08,5.635e-08,2.0265e-07,8.3605e-07,2.4525e-06
1.2103e-09,3.0516e-12,3.6159e-10,1.4811e-09,1.0393e-08,5.7129e-08,1.9696e-07,6.7317e-07,1.9488e-06
2.6888e-09,2.9381e-12,3.8175e-10,1.4133e-09,1.0023e-08,5.2006e-08,1.9034e-07,5.7924e-07,1.5737e-06
4.6309e-09,2.7312e-12,3.8944e-10,1.3014e-09,9.2789e-09,4.5735e-08,1.6857e-07,5.2001e-07,1.296e-06
6.9072e-09,2.4447e-12,3.8416e-10,1.1527e-09,8.286e-09,3.9393e-08,1.3984e-07,4.6556e-07,1.0736e-06
9.3659e-09,2.0975e-12,3.6625e-10,9.7721e-10,7.0898e-09,3.3026e-08,1.105e-07,3.9196e-07,8.7291e-07
1.1843e-08,1.7129e-12,3.3692e-10,7.866e-10,5.7708e-09,2.6142e-08,8.2765e-08,3.0312e-07,6.6845e-07
1.4174e-08,1.3165e-12,2.9812e-10,5.9357e-10,4.4169e-09,1.9321e-08,5.7673e-08,2.1568e-07,4.5828e-07
1.6203e-08,9.3475e-13,2.5242e-10,4.1098e-10,3.1183e-09,1.3002e-08,3.5535e-08,1.3827e-07,2.7017e-07
1.7795e-08,5.9301e-13,2.0288e-10,2.5099e-10,1.9615e-09,7.5954e-09,1.7861e-08,7.5861e-08,1.253e-07
1.8844e-08,3.1409e-13,1.528e-10,1.2427e-10,1.0237e-09,3.4595e-09,5.874e-09,3.1121e-08,3.3666e-08
1.928e-08,1.1657e-13,1.0552e-10,3.9268e-11,3.6739e-10,8.7024e-10,3.3693e-10,5.5679e-09,1.5016e-10
1.9074e-08,1.3617e-14,6.4178e-11,1.6389e-12,3.622e-11,9.7191e-14,1.6189e-09,8.2144e-10,2.4704e-08
1.824e-08,1.2097e-14,3.1541e-11,1.3894e-11,5.2295e-11,9.071e-10,9.6342e-09,1.726e-08,1.0469e-07
1.6833e-08,1.1211e-13,9.7788e-12,7.5217e-11,4.1455e-10,3.5308e-09,2.3849e-08,5.3751e-08,2.351e-07
1.4947e-08,3.0698e-13,3.4316e-13,1.8152e-10,1.0988e-09,7.6964e-09,4.3315e-08,1.0787e-07,4.071e-07
1.2707e-08,5.8374e-13,3.8625e-12,3.2572e-10,2.0596e-09,1.3126e-08,6.6736e-08,1.7601e-07,6.0909e-07
1.0264e-08,9.2393e-13,2.0102e-11,4.9821e-10,3.2327e-09,1.9458e-08,9.2551e-08,2.5362e-07,8.277e-07
7.7793e-09,1.3049e-12,4.798e-11,6.8749e-10,4.5401e-09,2.6271e-08,1.1904e-07,3.3554e-07,1.0484e-06
5.419e-09,1.7012e-12,8.5638e-11,8.8096e-10,5.8946e-09,3.311e-08,1.4444e-07,4.1631e-07,1.2564e-06
3.3404e-09,2.0865e-12,1.3057e-10,1.0657e-09,7.2059e-09,3.952e-08,1.6705e-07,4.9054e-07,1.4379e-06
1.682e-09,2.4351e-12,1.7977e-10,1.2294e-09,8.3867e-09,4.5074e-08,1.8537e-07,5.5329e-07,1.5808e-06
5.5417e-10,2.7238e-12,2.2998e-10,1.3612e-09,9.3583e-09,4.9401e-08,1.9818e-07,6.0038e-07,1.6756e-06
3.222e-11,2.9333e-12,2.7783e-10,1.4523e-09,1.0056e-08,5.2213e-08,2.0463e-07,6.2866e-07,1.7159e-06
1.5088e-10,3.0496e-12,3.2015e-10,1.4966e-09,1.0433e-08,5.3323e-08,2.0428e-07,6.3626e-07,1.6991e-06
9.0224e-10,3.0651e-12,3.5412e-10,1.4911e-09,1.0465e-08,5.2656e-08,1.9716e-07,6.2267e-07,1.6263e-06
2.2362e-09,2.9787e-12,3.7746e-10,1.4363e-09,1.0149e-08,5.0258e-08,1.8374e-07,5.8879e-07,1.5023e-06
