Col0,Col1,Col2,Col3,Col4,Col5,Col6
399.06,-683.23,871.43,-937.25,871.43,-1580.5,-5616.2,-35.31
2110-235.02i,-1602.3+133.27i,869.54-12.807i,-14.652-109.46i,-842.29+216.35i,2477.3+40.647i,-3189.9+5469.4i,1391.7-190.5i
525.81+452.7i,-755.7-244.93i,879.45+2.7477i,-879.69+239.82i,756.38-448.7i,-1419.7-58.906i,4383.2+2633.3i,66.955+376.21i
1866.6-637i,-1463.7+359.87i,855.17-32.202i,-126.56-299.99i,-619.82+590.05i,2164.1+149.84i,2822.5-3004.8i,1194.9-517.4i
869.5+774.3i,-951.12-413.04i,899.16-6.2256i,-720.92+424.62i,441.42-783.38i,-969.41-170.74i,-2672.1-5756.1i,345.14+648.08i
1450.1-854.43i,-1228.7+478.74i,834.68-35.806i,-323.43-412.15i,-233.24+802.23i,1599.7+331.58i,-6530.6+1334.2i,856.39-697.13i
1331+871.43i,-1210.1-450.77i,919.27-33.196i,-499.31+512.5i,9.2151-919.82i,-317.59-367.02i,-1870.3+4627.9i,721.37+740.43i
981.27-823.95i,-969.28+454.67i,821.17-21.535i,-557.72-414.63i,215.94+792.56i,893.09+600.49i,4266.4+3186.9i,471.24-677.75i
1777.1+715.42i,-1453.8-344.04i,926.33-75.656i,-268.73+484.73i,-426.61-825.72i,411.8-642.88i,2529.6-4692.5i,1090.3+628.32i
596.09-553.73i,-765.25+295.89i,826.93+3.504i,-772.47-302.41i,609.53+558.84i,175.86+931.3i,-3047.7-4333.8i,147.72-463.07i
2078.8+350.72i,-1607.6-122.76i,910.66-122.44i,-85.786+350.45i,-751.14-529.23i,1087.3-953.21i,-6939.7+827.88i,1348.4+344.06i
407.07-121.27i,-680.19+51.766i,857.79+25.006i,-914.91-98.266i,843.53+157.72i,-427.94+1261.3i,-486.18+5616.8i,-22.875-111.65i
2148.5-117.74i,-1623.9+148i,871.23-157.47i,3.7774+144.82i,-878.25-111.83i,1598.9-1221.4i,3547.2+1900.1i,1423.1-31.659i
470.5+348.7i,-742.11-201.83i,909.49+26.61i,-949.14+152.34i,855.48-309.9i,-828.17+1504.9i,3197.1-4736.8i,8.1722+279.44i
1965.3-554.53i,-1496.5+387.37i,817.55-165.81i,-23.778-79.041i,-773.34+312.79i,1880.8-1358.6i,-4792-4139i,1293-392.24i
