Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
9096134.55345855,0.782369929131643,911167.166341266,91420370.8325224,0,91420370.8325224,99.0068590682104,82739663814622.5
9757515.43740718,0.770380653586078,977706.093380929,98067669.3074801,0,98067669.3074801,99.0061494356105,95209107511239.5
9711073.03784591,0.499771940781065,973225.021623921,97601002.2350895,0,97601002.2350895,99.005857081571,94304939546377.8
9909185.21938209,0.894265601670011,993969.687095181,99592694.8670497,0,99592694.8670497,99.0045668986511,98191951712020.5
9908128.30575866,0.892477940811188,990926.015582589,99579223.2379759,0,99267209.9726143,99.004922526666,98171006523376.1
9975957.04501384,0.299839420317957,1001684.3566941,100264110.706355,0,100264110.706355,99.001797846107,99519718963961.2
9950986.84906264,0.0911579893839296,999408.464402956,100013545.520938,0,100013545.520938,99.0024708383754,99022139270217.5
10003326.7896069,0.172503461979056,1005418.17063748,100539999.230599,0,100539999.230599,99.00108668976,100066546859666
9983922.91185845,3.05647127046601e-06,1003715.63236943,100345102.77364,0,100345102.77364,99.000598596952,99678716709932.1
10007934.2152472,0,1006845.02364558,100586781.329229,0,100586781.329229,98.9991411592983,100158747256715
9993824.29415528,0,1005687.43815334,100444843.224606,0,100444843.224606,98.9976066262115,99876524022448.2
9999273.84342437,0,1006926.30148759,100499908.414496,0,100499908.414496,98.9960267367452,99985477395790.8
9990841.40004963,0,1006355.46934401,100415269.314423,0,100415269.314423,98.9953684656396,99816911880945.6
9984329.94800888,0,1006370.83834549,100350074.693344,0,100350074.693344,98.9936905889966,99686844510707.1
9982435.49064837,0,1006466.67226839,100331142.360098,0,100331142.360098,98.9929795277885,99649018324956.1
9969447.64906667,0,1005808.33068476,100200823.787172,0,100200823.787172,98.9912555914418,99389886427481
9975299.50597687,0,1006687.87181288,100259729.296174,0,100259729.296174,98.9904601025893,99506600233942.4
9960596.23608105,0,1005832.63903768,100112128.33457,0,100112128.33457,98.9886626982347,99213477378232.1
9975301.79865821,0,1007604.30671323,100260006.481969,0,100260006.481969,98.9878192610824,99506645974313.8
9963033.87344844,0,1006967.5363493,100136844.307012,0,100136844.307012,98.9859748763384,99262043963481
9987518.14058891,0,1009721.88336266,100382991.784721,0,100382991.784721,98.9850998203764,99750518608592.6
9981291.64236103,0,1009663.98445022,100320515.708105,0,100320515.708105,98.9832417881506,99626182849866.2
10016210.170248,0,1013464.87000166,100671521.890951,0,100671521.890951,98.9823537203061,100324466174580
10019049.2435679,0,1014287.76895866,100700131.047163,0,100700131.047163,98.9805205702275,100381347745038
10064703.9350012,0.0628037452389049,1019163.8689509,101159031.458555,0,101159031.458555,98.9796389143599,101298265299229
10078974.6339147,0,1021103.5420664,101302511.304524,0,101302511.304524,98.9778715852875,101585729671096
10135240.5179072,0,1027040.98381555,101868051.511084,0,101868051.511084,98.9770147199853,102723100355828
10162565.9433994,0,1030259.07011234,102142720.655381,0,102142720.655381,98.9753530337957,103277746553942
10228833.6992034,0,1037195.6379139,102808778.382322,0,102808778.382322,98.9745363863705,104629038845959
10270018.051292,0,1041771.8938308,103222724.93384,0,103222724.93384,98.9730153736037,105473270773864
10345155.5288359,0,1049593.11356233,103977923.11287,0,103977923.11287,98.9722498711394,107022242915805
