Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.00459701121864912,-0.00904100104905912,-0.0100380312802178,-0.00722810951494127,-0.0207755596873502,-0.0391395699898166,-0.0747463288511423
0.00459701121864912,-0.00904100104905912,-0.0100380312802178,-0.00722810951494127,-0.0207755596873502,-0.0391395699898166,-0.0747463288511423
0.00459701121864912,-0.00904100104905912,-0.0100380312802178,-0.00722810951494127,-0.0207755596873502,-0.0391395699898166,-0.0747463288511423
0.00459701121864912,-0.00904100104905912,-0.0100380312802178,-0.00722810951494127,-0.0207755596873502,-0.0391395699898166,-0.0747463288511423
0.00149680713131024,-0.00904100104905912,-0.0100380312802178,-0.00722810951494127,-0.0207755596873502,-0.0391395699898166,-0.0747463288511423
0.00149680713131024,-0.0053832965598708,-0.0100380312802178,-0.00722810951494127,-0.0207755596873502,-0.0391395699898166,-0.0747463288511423
0.00149680713131024,-0.0053832965598708,0.00831866030770756,-0.0113295073198894,-0.0242331574664434,-0.038190483414185,-0.0826414411302939
0.00149680713131024,-0.0053832965598708,0.00831866030770756,-0.0113295073198894,-0.0242331574664434,-0.038190483414185,-0.0826414411302939
-0.00374194651682014,-0.0053832965598708,0.00831866030770756,-0.0113295073198894,-0.0242331574664434,-0.038190483414185,-0.0826414411302939
-0.00374194651682014,-0.0053832965598708,0.00831866030770756,-0.0113295073198894,-0.0242331574664434,-0.038190483414185,-0.0826414411302939
-0.00374194651682014,0.00982731593719003,0.00831866030770756,-0.0113295073198894,-0.0242331574664434,-0.038190483414185,-0.0826414411302939
-0.00374194651682014,0.00982731593719003,0.00831866030770756,-0.0113295073198894,-0.0242331574664434,-0.038190483414185,-0.0826414411302939
-0.0045983579379134,0.00982731593719003,-0.0216318108889043,-0.0108545595620143,-0.0148752945987474,-0.0455000775736768,-0.0770892198969596
-0.0045983579379134,0.00982731593719003,-0.0216318108889043,-0.0108545595620143,-0.0148752945987474,-0.0455000775736768,-0.0770892198969596
-0.0045983579379134,0.00982731593719003,-0.0216318108889043,-0.0108545595620143,-0.0148752945987474,-0.0455000775736768,-0.0770892198969596
-0.0045983579379134,0.000692826206230253,-0.0216318108889043,-0.0108545595620143,-0.0148752945987474,-0.0455000775736768,-0.0770892198969596
-0.00400929463378192,0.000692826206230253,-0.0216318108889043,-0.0108545595620143,-0.0148752945987474,-0.0455000775736768,-0.0770892198969596
-0.00400929463378192,0.000692826206230253,-0.0216318108889043,-0.0108545595620143,-0.0148752945987474,-0.0455000775736768,-0.0770892198969596
-0.00400929463378192,0.000692826206230253,0.00227758441477731,-0.0139973648195806,-0.0196267095202676,-0.0343925803158984,-0.0775054840306816
-0.00400929463378192,0.000692826206230253,0.00227758441477731,-0.0139973648195806,-0.0196267095202676,-0.0343925803158984,-0.0775054840306816
-0.00315892076348517,-0.00881076541969854,0.00227758441477731,-0.0139973648195806,-0.0196267095202676,-0.0343925803158984,-0.0775054840306816
-0.00315892076348517,-0.00881076541969854,0.00227758441477731,-0.0139973648195806,-0.0196267095202676,-0.0343925803158984,-0.0775054840306816
-0.00315892076348517,-0.00881076541969854,0.00227758441477731,-0.0139973648195806,-0.0196267095202676,-0.0343925803158984,-0.0775054840306816
-0.00315892076348517,-0.00881076541969854,0.00227758441477731,-0.0139973648195806,-0.0196267095202676,-0.0343925803158984,-0.0775054840306816
-0.00211006028392052,-0.00881076541969854,-0.00289926161515616,-0.0070272105513609,-0.0360289249195323,-0.0499222962782959,-0.0955913688426328
-0.00211006028392052,-0.00629175359983662,-0.00289926161515616,-0.0070272105513609,-0.0360289249195323,-0.0499222962782959,-0.0955913688426328
-0.00211006028392052,-0.00629175359983662,-0.00289926161515616,-0.0070272105513609,-0.0360289249195323,-0.0499222962782959,-0.0955913688426328
-0.00211006028392052,-0.00629175359983662,-0.00289926161515616,-0.0070272105513609,-0.0360289249195323,-0.0499222962782959,-0.0955913688426328
-0.00092861695645835,-0.00629175359983662,-0.00289926161515616,-0.0070272105513609,-0.0360289249195323,-0.0499222962782959,-0.0955913688426328
-0.00092861695645835,-0.00629175359983662,-0.00289926161515616,-0.0070272105513609,-0.0360289249195323,-0.0499222962782959,-0.0955913688426328
-0.00092861695645835,-0.00182401816674034,-0.0121410959570416,-0.0126692482788323,0.0285609196601452,-0.00779599517792888,-0.0165730607433065
-0.00092861695645835,-0.00182401816674034,-0.0121410959570416,-0.0126692482788323,0.0285609196601452,-0.00779599517792888,-0.0165730607433065
0.000311174789592381,-0.00182401816674034,-0.0121410959570416,-0.0126692482788323,0.0285609196601452,-0.00779599517792888,-0.0165730607433065
0.000311174789592381,-0.00182401816674034,-0.0121410959570416,-0.0126692482788323,0.0285609196601452,-0.00779599517792888,-0.0165730607433065
0.000311174789592381,-0.00182401816674034,-0.0121410959570416,-0.0126692482788323,0.0285609196601452,-0.00779599517792888,-0.0165730607433065
0.000311174789592381,0.00309495499176469,-0.0121410959570416,-0.0126692482788323,0.0285609196601452,-0.00779599517792888,-0.0165730607433065
0.00153141427919216,0.00309495499176469,0.00656754875483533,0.0384707331116578,-0.0254776603937292,0.00604813551931973,-0.0033697425835833
0.00153141427919216,0.00309495499176469,0.00656754875483533,0.0384707331116578,-0.0254776603937292,0.00604813551931973,-0.0033697425835833
0.00153141427919216,0.00309495499176469,0.00656754875483533,0.0384707331116578,-0.0254776603937292,0.00604813551931973,-0.0033697425835833
0.00153141427919216,0.00309495499176469,0.00656754875483533,0.0384707331116578,-0.0254776603937292,0.00604813551931973,-0.0033697425835833
0.00265542937748264,0.00724827763417746,0.00656754875483533,0.0384707331116578,-0.0254776603937292,0.00604813551931973,-0.0033697425835833
0.00265542937748264,0.00724827763417746,0.00656754875483533,0.0384707331116578,-0.0254776603937292,0.00604813551931973,-0.0033697425835833
0.00265542937748264,0.00724827763417746,0.0193070223293067,-0.0144828444850997,0.0147621553909763,0.00381110219447486,0.00606575510239401
0.00265542937748264,0.00724827763417746,0.0193070223293067,-0.0144828444850997,0.0147621553909763,0.00381110219447486,0.00606575510239401
0.0036125940819997,0.00724827763417746,0.0193070223293067,-0.0144828444850997,0.0147621553909763,0.00381110219447486,0.00606575510239401
0.0036125940819997,0.0096084732275196,0.0193070223293067,-0.0144828444850997,0.0147621553909763,0.00381110219447486,0.00606575510239401
0.0036125940819997,0.0096084732275196,0.0193070223293067,-0.0144828444850997,0.0147621553909763,0.00381110219447486,0.00606575510239401
0.0036125940819997,0.0096084732275196,0.0193070223293067,-0.0144828444850997,0.0147621553909763,0.00381110219447486,0.00606575510239401
0.00434276621415313,0.0096084732275196,0.0141228910357654,-0.026137742582232,0.006658156420517,-0.0074763941977621,-0.00790985034314195
0.00434276621415313,0.0096084732275196,0.0141228910357654,-0.026137742582232,0.006658156420517,-0.0074763941977621,-0.00790985034314195
0.00434276621415313,0.00959166091441885,0.0141228910357654,-0.026137742582232,0.006658156420517,-0.0074763941977621,-0.00790985034314195
0.00434276621415313,0.00959166091441885,0.0141228910357654,-0.026137742582232,0.006658156420517,-0.0074763941977621,-0.00790985034314195
0.00480006637349435,0.00959166091441885,0.0141228910357654,-0.026137742582232,0.006658156420517,-0.0074763941977621,-0.00790985034314195
0.00480006637349435,0.00959166091441885,0.0141228910357654,-0.026137742582232,0.006658156420517,-0.0074763941977621,-0.00790985034314195
0.00480006637349435,0.00959166091441885,-0.00417217545024312,0.0367406635246459,-0.0232502926508499,-0.00100922904819978,0.00864303060950353
0.00480006637349435,0.00720199983652206,-0.00417217545024312,0.0367406635246459,-0.0232502926508499,-0.00100922904819978,0.00864303060950353
0.00495576070917961,0.00720199983652206,-0.00417217545024312,0.0367406635246459,-0.0232502926508499,-0.00100922904819978,0.00864303060950353
0.00495576070917961,0.00720199983652206,-0.00417217545024312,0.0367406635246459,-0.0232502926508499,-0.00100922904819978,0.00864303060950353
0.00495576070917961,0.00720199983652206,-0.00417217545024312,0.0367406635246459,-0.0232502926508499,-0.00100922904819978,0.00864303060950353
0.00495576070917961,0.00720199983652206,-0.00417217545024312,0.0367406635246459,-0.0232502926508499,-0.00100922904819978,0.00864303060950353
0.00480006637349449,0.00303066021841929,-0.0185940178349531,-0.00514908479207678,0.0229824321881415,0.00785461552930165,-0.00816232291191549
0.00480006637349449,0.00303066021841929,-0.0185940178349531,-0.00514908479207678,0.0229824321881415,0.00785461552930165,-0.00816232291191549
0.00480006637349449,0.00303066021841929,-0.0185940178349531,-0.00514908479207678,0.0229824321881415,0.00785461552930165,-0.00816232291191549
0.00480006637349449,0.00303066021841929,-0.0185940178349531,-0.00514908479207678,0.0229824321881415,0.00785461552930165,-0.00816232291191549
0.00434276621415302,0.00303066021841929,-0.0185940178349531,-0.00514908479207678,0.0229824321881415,0.00785461552930165,-0.00816232291191549
0.00434276621415302,-0.00189042424783401,-0.0185940178349531,-0.00514908479207678,0.0229824321881415,0.00785461552930165,-0.00816232291191549
0.00434276621415302,-0.00189042424783401,-0.0157541705143272,-0.0323559161746878,-0.00604881458813787,-0.00193438731869197,0.00653524107261168
0.00434276621415302,-0.00189042424783401,-0.0157541705143272,-0.0323559161746878,-0.00604881458813787,-0.00193438731869197,0.00653524107261168
0.00361259408199974,-0.00189042424783401,-0.0157541705143272,-0.0323559161746878,-0.00604881458813787,-0.00193438731869197,0.00653524107261168
0.00361259408199974,-0.00189042424783401,-0.0157541705143272,-0.0323559161746878,-0.00604881458813787,-0.00193438731869197,0.00653524107261168
0.00361259408199974,-0.00634384301140682,-0.0157541705143272,-0.0323559161746878,-0.00604881458813787,-0.00193438731869197,0.00653524107261168
0.00361259408199974,-0.00634384301140682,-0.0157541705143272,-0.0323559161746878,-0.00604881458813787,-0.00193438731869197,0.00653524107261168
0.00265542937748262,-0.00634384301140682,0.0017110044464639,0.0327020429256715,-0.0152711131320997,-0.0071296794519125,-0.00397521184792273
0.00265542937748262,-0.00634384301140682,0.0017110044464639,0.0327020429256715,-0.0152711131320997,-0.0071296794519125,-0.00397521184792273
0.00265542937748262,-0.00634384301140682,0.0017110044464639,0.0327020429256715,-0.0152711131320997,-0.0071296794519125,-0.00397521184792273
0.00265542937748262,-0.0092278797682569,0.0017110044464639,0.0327020429256715,-0.0152711131320997,-0.0071296794519125,-0.00397521184792273
0.00153141427919214,-0.0092278797682569,0.0017110044464639,0.0327020429256715,-0.0152711131320997,-0.0071296794519125,-0.00397521184792273
0.00153141427919214,-0.0092278797682569,0.0017110044464639,0.0327020429256715,-0.0152711131320997,-0.0071296794519125,-0.00397521184792273
0.00153141427919214,-0.0092278797682569,0.0175877745718145,0.00450821083544168,0.0255171623092708,0.00460632473524061,0.00101010205323854
0.00153141427919214,-0.0092278797682569,0.0175877745718145,0.00450821083544168,0.0255171623092708,0.00460632473524061,0.00101010205323854
0.000311174789592335,-0.00982906235572347,0.0175877745718145,0.00450821083544168,0.0255171623092708,0.00460632473524061,0.00101010205323854
0.000311174789592335,-0.00982906235572347,0.0175877745718145,0.00450821083544168,0.0255171623092708,0.00460632473524061,0.00101010205323854
0.000311174789592335,-0.00982906235572347,0.0175877745718145,0.00450821083544168,0.0255171623092708,0.00460632473524061,0.00101010205323854
0.000311174789592335,-0.00982906235572347,0.0175877745718145,0.00450821083544168,0.0255171623092708,0.00460632473524061,0.00101010205323854
-0.000928616956458361,-0.00982906235572347,0.0171369973127929,-0.0365410485571525,-0.0172593896803812,0.00540340108331613,0.00152046592469161
-0.000928616956458361,-0.00799866623351929,0.0171369973127929,-0.0365410485571525,-0.0172593896803812,0.00540340108331613,0.00152046592469161
-0.000928616956458361,-0.00799866623351929,0.0171369973127929,-0.0365410485571525,-0.0172593896803812,0.00540340108331613,0.00152046592469161
-0.000928616956458361,-0.00799866623351929,0.0171369973127929,-0.0365410485571525,-0.0172593896803812,0.00540340108331613,0.00152046592469161
-0.00211006028392061,-0.00799866623351929,0.0171369973127929,-0.0365410485571525,-0.0172593896803812,0.00540340108331613,0.00152046592469161
-0.00211006028392061,-0.00799866623351929,0.0171369973127929,-0.0365410485571525,-0.0172593896803812,0.00540340108331613,0.00152046592469161
-0.00211006028392061,-0.00418950694802505,0.000777150119540562,0.0266086326999768,-0.0035140642478791,-0.00663131753169197,-0.00354880278465674
-0.00211006028392061,-0.00418950694802505,0.000777150119540562,0.0266086326999768,-0.0035140642478791,-0.00663131753169197,-0.00354880278465674
-0.00315892076348513,-0.00418950694802505,0.000777150119540562,0.0266086326999768,-0.0035140642478791,-0.00663131753169197,-0.00354880278465674
