Col0,Col1,Col2,Col3,Col4,Col5,Col6
658.45,-1127.3,1437.9,-1546.5,1437.9,-1311.1,-21973,8165.9
3481.5-387.78i,-2643.8+219.9i,1434.7-21.131i,-24.176-180.6i,-1389.8+356.97i,2801.7-468.08i,83.159+20967i,-6287.1-5205.8i
867.58+746.96i,-1246.9-404.13i,1451.1+4.5337i,-1451.5+395.7i,1248-740.35i,-1089.1+958.84i,19527-4068.4i,3976.3+9241.7i
3079.9-1051.1i,-2415+593.79i,1411-53.133i,-208.82-494.99i,-1022.7+973.59i,2370.3-1301.4i,-7445.5-19897i,1025.9-11197i
1434.7+1277.6i,-1569.4-681.52i,1483.6-10.272i,-1189.5+700.62i,728.34-1292.6i,-471.05+1717.8i,-20798+7139.1i,-4589.5+10690i
2392.7-1409.8i,-2027.3+789.92i,1377.2-59.08i,-533.66-680.05i,-384.85+1323.7i,1600.4-1848.7i,7775.4+19150i,8631.6-7864.7i
2196.2+1437.9i,-1996.7-743.77i,1516.8-54.774i,-823.86+845.62i,15.205-1517.7i,410.31+2120.3i,16413-11486i,-9224+3481.5i
1619.1-1359.5i,-1599.3+750.21i,1354.9-35.533i,-920.24-684.14i,356.3+1307.7i,657.41-1988.6i,-13928-16452i,8989+1437.4i
2932.3+1180.4i,-2398.8-567.67i,1528.4-124.83i,-443.41+799.8i,-703.9-1362.4i,1366+2086.9i,-17228+13670i,-5030.1-5651.5i
983.54-913.66i,-1262.7+488.22i,1364.4+5.7815i,-1274.6-498.97i,1005.7+922.09i,-256.51-1687.6i,14352+14407i,1086.8+8244.2i
3430.1+578.68i,-2652.6-202.55i,1502.6-202.03i,-141.55+578.24i,-1239.4-873.24i,2191.9+1632i,10920-17032i,4817.4-8563.4i
671.66-200.09i,-1122.3+85.415i,1415.3+41.259i,-1509.6-162.14i,1391.8+260.25i,-946.62-1007i,-18884-11173i,-8432.6+6693.3i
3544.9-194.27i,-2679.4+244.19i,1437.5-259.82i,6.2327+238.95i,-1449.1-184.52i,2713.2+860.44i,-11340+18720i,11775-3074.9i
776.33+575.35i,-1224.5-333.01i,1500.7+43.906i,-1566.1+251.37i,1411.5-511.34i,-1267.4-89.099i,18581+7449.9i,-11164-1214.8i
3242.7-914.97i,-2469.2+639.16i,1349-273.58i,-39.234-130.42i,-1276+516.1i,2821.6-56.145i,4080.4-20179i,9597+5159.7i
1270.6+1187.9i,-1542-635.67i,1596.9-5.8608i,-1427.5+646.57i,1057.6-1196.5i,-1153.5+874.52i,-21921-4464i,-4531.6-7590.6i
2609.8-1373.9i,-2084.5+863.14i,1266.5-231.2i,-270.62-433.21i,-763.29+1036.8i,2498-916.6i,-3711.9+21275i,11.814+7980.5i
2014.6+1458.7i,-1981.8-724.77i,1670.6-110.97i,-1124.9+931.12i,421.11-1620.5i,-632.92+1684.4i,19809-454.31i,5824.8-6035.5i
1829.1-1435.9i,-1642.1+847.49i,1224.5-140.07i,-634.85-587.03i,-43.942+1231.7i,1815.7-1533.9i,-3239.2-20889i,-8761.6+2351.9i
2795.6+1306.6i,-2412.2-566.25i,1689.9-253.61i,-730.35+1037.9i,-331.82-1676.3i,180.04+2176.1i,-22505+3167.6i,11061+2344.5i
1128-1079.9i,-1278.5+595.64i,1249.4-27.679i,-1044.9-544.17i,693.62+1039.6i,923.48-1775i,4457.2+20650i,-9356.3-6716.2i
3388.8+772.24i,-2702.4-201.05i,1636.4-398.37i,-340.67+941.85i,-1002.9-1353i,1110.5+2255.2i,18137-8026.9i,7031.5+9835.4i
712.51-405.83i,-1108.7+183.24i,1349.2+65.093i,-1400.2-304.28i,1254.5+500.73i,12.621-1588.7i,-10432-19222i,-1812.1-10679i
3621.7+7.4887i,-2762+266.03i,1514.4-502.18i,-54.156+667.81i,-1413.7-739.64i,1961.4+1915.9i,-20156+10799i,-2084.6+9156.3i
708.26+393.54i,-1191.2-263.52i,1506.8+96.492i,-1610.8+84.088i,1488.6-252.86i,-724.61-1014.8i,11713+16915i,6596.8-5325.7i
3425.1-767.65i,-2569.5+696.95i,1353-528.37i,53.511+285.58i,-1452.5-2.6824i,2555.6+1241.4i,14117-14406i,-7709.9+240.86i
1123+1087.1i,-1508.8-605.2i,1682.7+38.35i,-1620.3+533.89i,1330.3-1031.1i,-1135.8-174.23i,-16874-15152i,8092.1+5187.8i
2853.8-1327.8i,-2179.9+961.62i,1199.8-460.34i,-51.19-105.6i,-1104.6+656.7i,2773.4+383.71i,-14892+17125i,-4766.5-9476.7i
1843.2+1471.8i,-1972.4-731.12i,1824.7-112.22i,-1420.6+939.79i,817.03-1635.4i,-1140+758.14i,16926+10869i,1534.2+11894i
2071.9-1507.6i,-1709.8+977.52i,1107.5-310.18i,-349.7-400.72i,-457.22+1055.3i,2576.6-469.34i,8307.9-19128i,3675.6-11623i
