Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.5342e-10,2.2935e-10,9.8166e-10,2.2719e-09,4.0184e-09,7.5617e-09,1.0693e-08,1.7639e-08,2.244e-08
2.0056e-11,1.5624e-11,2.7189e-14,1.0133e-09,8.2761e-10,4.5645e-09,4.4676e-09,1.2189e-08,1.2486e-08
3.2533e-11,5.2265e-11,1.8318e-10,3.0045e-11,1.2313e-10,5.5051e-10,2.9797e-10,4.0143e-09,3.3274e-09
3.2827e-11,2.8582e-12,4.5825e-11,4.5387e-10,8.2911e-10,3.2086e-10,6.3653e-10,1.1097e-10,7.5451e-12
3.2753e-11,2.2721e-15,3.1955e-12,2.4613e-10,6.2191e-10,1.392e-09,2.1338e-09,1.0813e-09,1.7087e-09
3.2662e-11,1.9874e-15,1.1581e-13,6.1742e-11,2.3427e-10,1.2664e-09,2.1699e-09,3.0591e-09,4.2436e-09
3.2556e-11,1.0883e-18,1.5649e-14,6.9772e-12,6.6403e-11,6.7753e-10,1.4229e-09,3.3454e-09,4.8474e-09
3.2433e-11,1.946e-22,7.0406e-14,3.3604e-14,7.2679e-12,2.7038e-10,6.9352e-10,2.4927e-09,3.9483e-09
3.2295e-11,2.5617e-22,1.0077e-13,1.0246e-14,2.6337e-15,8.8354e-11,3.0306e-10,1.4464e-09,2.6167e-09
3.2142e-11,3.2603e-22,1.0197e-13,5.3722e-14,2.5336e-13,1.4549e-11,1.0536e-10,7.2742e-10,1.4745e-09
3.1972e-11,4.0414e-22,1.0113e-13,3.6527e-15,2.241e-14,6.4683e-13,2.0932e-11,3.3477e-10,7.8152e-10
3.1788e-11,4.904e-22,1.002e-13,1.1903e-18,6.6931e-14,8.3556e-17,1.7537e-12,1.1935e-10,3.7389e-10
3.1588e-11,5.8474e-22,9.9227e-14,4.215e-18,1.8358e-13,8.6528e-14,3.2686e-14,2.6479e-11,1.3843e-10
3.1374e-11,6.8705e-22,9.8208e-14,4.1016e-19,2.4574e-13,2.0647e-13,9.439e-14,2.793e-12,3.499e-11
3.1145e-11,7.9725e-22,9.7147e-14,4.2304e-19,2.3645e-13,6.4908e-14,4.8426e-13,4.5104e-14,4.9757e-12
3.0901e-11,9.1522e-22,9.6044e-14,4.8441e-19,2.385e-13,6.3742e-15,3.9595e-13,9.5367e-15,2.3919e-13
3.0643e-11,1.0408e-21,9.49e-14,5.4968e-19,2.3643e-13,2.2171e-17,1.545e-13,2.8742e-13,1.3676e-14
3.0371e-11,1.174e-21,9.3716e-14,6.1878e-19,2.3443e-13,1.2896e-16,4.5387e-14,5.2129e-13,2.3996e-13
3.0086e-11,1.3145e-21,9.2494e-14,6.9166e-19,2.3232e-13,5.061e-17,1.7377e-14,2.9238e-13,7.9915e-13
2.9787e-11,1.4624e-21,9.1234e-14,7.6823e-19,2.301e-13,3.1419e-17,1.8091e-14,8.9656e-14,7.5689e-13
2.9475e-11,1.6173e-21,8.9938e-14,8.4842e-19,2.2779e-13,3.3422e-17,1.778e-14,1.3113e-14,3.9268e-13
2.915e-11,1.7792e-21,8.8608e-14,9.3215e-19,2.2537e-13,3.6647e-17,1.6729e-14,8.0869e-16,1.4976e-13
2.8812e-11,1.9479e-21,8.7244e-14,1.0193e-18,2.2286e-13,4.0029e-17,1.6767e-14,7.0269e-16,3.9189e-14
2.8463e-11,2.1232e-21,8.5848e-14,1.1099e-18,2.2025e-13,4.3539e-17,1.6762e-14,1.0164e-15,1.1422e-14
2.8101e-11,2.305e-21,8.4421e-14,1.2037e-18,2.1755e-13,4.7175e-17,1.6772e-14,7.4506e-16,9.8966e-15
2.7728e-11,2.493e-21,8.2965e-14,1.3008e-18,2.1476e-13,5.0932e-17,1.6774e-14,6.8695e-16,1.2047e-14
2.7344e-11,2.6872e-21,8.1481e-14,1.4009e-18,2.1188e-13,5.4807e-17,1.6768e-14,7.4497e-16,1.1113e-14
2.695e-11,2.8873e-21,7.997e-14,1.504e-18,2.0891e-13,5.8796e-17,1.6754e-14,7.9564e-16,1.0449e-14
2.6545e-11,3.0931e-21,7.8435e-14,1.6101e-18,2.0587e-13,6.2896e-17,1.6731e-14,8.5043e-16,1.0636e-14
2.613e-11,3.3043e-21,7.6876e-14,1.7189e-18,2.0274e-13,6.7101e-17,1.6701e-14,9.067e-16,1.0843e-14
2.5705e-11,3.5209e-21,7.5295e-14,1.8304e-18,1.9955e-13,7.1408e-17,1.6662e-14,9.6431e-16,1.1071e-14
2.5272e-11,3.7426e-21,7.3694e-14,1.9444e-18,1.9627e-13,7.5813e-17,1.6615e-14,1.0232e-15,1.1297e-14
2.4829e-11,3.9691e-21,7.2074e-14,2.0609e-18,1.9293e-13,8.0311e-17,1.6559e-14,1.0833e-15,1.1519e-14
2.4379e-11,4.2003e-21,7.0437e-14,2.1798e-18,1.8953e-13,8.4898e-17,1.6496e-14,1.1446e-15,1.1738e-14
2.392e-11,4.4359e-21,6.8784e-14,2.3009e-18,1.8606e-13,8.9569e-17,1.6425e-14,1.207e-15,1.1953e-14
2.3455e-11,4.6756e-21,6.7118e-14,2.4241e-18,1.8253e-13,9.432e-17,1.6346e-14,1.2704e-15,1.2165e-14
2.2982e-11,4.9193e-21,6.5439e-14,2.5493e-18,1.7895e-13,9.9147e-17,1.6259e-14,1.3348e-15,1.2372e-14
2.2503e-11,5.1667e-21,6.3749e-14,2.6764e-18,1.7532e-13,1.0404e-16,1.6164e-14,1.4002e-15,1.2574e-14
2.2018e-11,5.4176e-21,6.2051e-14,2.8051e-18,1.7163e-13,1.09e-16,1.6061e-14,1.4664e-15,1.2772e-14
2.1528e-11,5.6717e-21,6.0345e-14,2.9355e-18,1.6791e-13,1.1403e-16,1.5951e-14,1.5333e-15,1.2966e-14
2.1033e-11,5.9287e-21,5.8634e-14,3.0674e-18,1.6414e-13,1.1911e-16,1.5834e-14,1.601e-15,1.3154e-14
2.0533e-11,6.1885e-21,5.6919e-14,3.2007e-18,1.6033e-13,1.2423e-16,1.5709e-14,1.6694e-15,1.3337e-14
2.0029e-11,6.4507e-21,5.5202e-14,3.3351e-18,1.5649e-13,1.2941e-16,1.5577e-14,1.7383e-15,1.3514e-14
1.9522e-11,6.7151e-21,5.3484e-14,3.4707e-18,1.5262e-13,1.3462e-16,1.5438e-14,1.8078e-15,1.3687e-14
1.9011e-11,6.9814e-21,5.1767e-14,3.6071e-18,1.4873e-13,1.3987e-16,1.5292e-14,1.8777e-15,1.3853e-14
1.8499e-11,7.2494e-21,5.0053e-14,3.7445e-18,1.4481e-13,1.4515e-16,1.5139e-14,1.948e-15,1.4014e-14
1.7984e-11,7.5188e-21,4.8344e-14,3.8825e-18,1.4088e-13,1.5046e-16,1.4979e-14,2.0186e-15,1.4168e-14
1.7468e-11,7.7893e-21,4.6641e-14,4.021e-18,1.3693e-13,1.5578e-16,1.4813e-14,2.0895e-15,1.4316e-14
1.695e-11,8.0607e-21,4.4946e-14,4.1599e-18,1.3297e-13,1.6112e-16,1.464e-14,2.1605e-15,1.4458e-14
1.6433e-11,8.3327e-21,4.3261e-14,4.2992e-18,1.29e-13,1.6647e-16,1.4462e-14,2.2316e-15,1.4594e-14
1.5915e-11,8.605e-21,4.1587e-14,4.4385e-18,1.2503e-13,1.7182e-16,1.4277e-14,2.3028e-15,1.4723e-14
1.5398e-11,8.8774e-21,3.9925e-14,4.5779e-18,1.2106e-13,1.7717e-16,1.4087e-14,2.3739e-15,1.4845e-14
1.4882e-11,9.1496e-21,3.8279e-14,4.7171e-18,1.171e-13,1.8251e-16,1.3891e-14,2.445e-15,1.496e-14
1.4367e-11,9.4213e-21,3.6648e-14,4.856e-18,1.1315e-13,1.8785e-16,1.3689e-14,2.5158e-15,1.5069e-14
1.3855e-11,9.6923e-21,3.5036e-14,4.9946e-18,1.0921e-13,1.9316e-16,1.3482e-14,2.5864e-15,1.517e-14
1.3345e-11,9.9623e-21,3.3442e-14,5.1326e-18,1.0528e-13,1.9845e-16,1.3271e-14,2.6567e-15,1.5264e-14
1.2838e-11,1.0231e-20,3.187e-14,5.2698e-18,1.0138e-13,2.0372e-16,1.3054e-14,2.7266e-15,1.5351e-14
