Col0,Col1,Col2,Col3,Col4,Col5,Col6
475.564556786277,-1049.57473042477,-1154.94089962984,-917.080886132081,-2639.69568020863,-5448.86556839268,-8222.55173047145
475.564556786277,-1049.57473042477,-1154.94089962984,-917.080886132081,-2639.69568020863,-5448.86556839268,-8222.55173047145
475.564556786277,-1049.57473042477,-1154.94089962984,-917.080886132081,-2639.69568020863,-5448.86556839268,-8222.55173047145
475.564556786277,-1049.57473042477,-1154.94089962984,-917.080886132081,-2639.69568020863,-5448.86556839268,-8222.55173047145
151.378508835749,-1049.57473042477,-1154.94089962984,-917.080886132081,-2639.69568020863,-5448.86556839268,-8222.55173047145
151.378508835749,-558.060132277416,-1154.94089962984,-917.080886132081,-2639.69568020863,-5448.86556839268,-8222.55173047145
151.378508835749,-558.060132277416,892.294288936508,-1351.48516496614,-2868.81860763571,-4700.21053703292,-10169.6989310005
151.378508835749,-558.060132277416,892.294288936508,-1351.48516496614,-2868.81860763571,-4700.21053703292,-10169.6989310005
-380.90785202821,-558.060132277416,892.294288936508,-1351.48516496614,-2868.81860763571,-4700.21053703292,-10169.6989310005
-380.90785202821,-558.060132277416,892.294288936508,-1351.48516496614,-2868.81860763571,-4700.21053703292,-10169.6989310005
-380.90785202821,1012.44619412089,892.294288936508,-1351.48516496614,-2868.81860763571,-4700.21053703292,-10169.6989310005
-380.90785202821,1012.44619412089,892.294288936508,-1351.48516496614,-2868.81860763571,-4700.21053703292,-10169.6989310005
-490.0679277632,1012.44619412089,-2451.82667805038,-1270.29753993272,-1847.49030123921,-5515.17037715231,-10789.1994275993
-490.0679277632,1012.44619412089,-2451.82667805038,-1270.29753993272,-1847.49030123921,-5515.17037715231,-10789.1994275993
-490.0679277632,1012.44619412089,-2451.82667805038,-1270.29753993272,-1847.49030123921,-5515.17037715231,-10789.1994275993
-490.0679277632,79.6888755777819,-2451.82667805038,-1270.29753993272,-1847.49030123921,-5515.17037715231,-10789.1994275993
-475.397882654936,79.6888755777819,-2451.82667805038,-1270.29753993272,-1847.49030123921,-5515.17037715231,-10789.1994275993
-475.397882654936,79.6888755777819,-2451.82667805038,-1270.29753993272,-1847.49030123921,-5515.17037715231,-10789.1994275993
-475.397882654936,79.6888755777819,176.878202795156,-1736.29579708389,-2781.64187544348,-5135.038875089,-9310.49990564487
-475.397882654936,79.6888755777819,176.878202795156,-1736.29579708389,-2781.64187544348,-5135.038875089,-9310.49990564487
-452.289488102048,-942.457157552279,176.878202795156,-1736.29579708389,-2781.64187544348,-5135.038875089,-9310.49990564487
-452.289488102048,-942.457157552279,176.878202795156,-1736.29579708389,-2781.64187544348,-5135.038875089,-9310.49990564487
-452.289488102048,-942.457157552279,176.878202795156,-1736.29579708389,-2781.64187544348,-5135.038875089,-9310.49990564487
-452.289488102048,-942.457157552279,176.878202795156,-1736.29579708389,-2781.64187544348,-5135.038875089,-9310.49990564487
-422.048218137151,-942.457157552279,-231.871712721023,-447.740287160703,-2187.43110458691,-5634.84524455176,-15659.0040129541
-422.048218137151,-904.1822920865,-231.871712721023,-447.740287160703,-2187.43110458691,-5634.84524455176,-15659.0040129541
