Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0214e-06,2.1334e-06,6.4692e-06,1.492e-05,7.3432e-06,1.6367e-05,2.5307e-06,9.5038e-06,1.4204e-07
1.9877e-08,7.4943e-08,1.2168e-06,6.3429e-07,4.9733e-06,7.502e-08,1.1789e-05,2.0248e-06,1.7001e-05
8.6328e-12,9.1684e-07,7.3115e-06,1.276e-05,3.4378e-05,2.6341e-05,4.9915e-05,3.3617e-05,5.4152e-05
2.0231e-08,2.3875e-07,2.3362e-06,1.9917e-05,2.8275e-05,5.1637e-05,5.5395e-05,6.3084e-05,6.7393e-05
2.0054e-08,8.3195e-09,1.5319e-09,4.0392e-06,2.8664e-06,2.6953e-05,2.0774e-05,5.1697e-05,4.5236e-05
1.7803e-09,3.0107e-08,1.1197e-06,6.7372e-07,3.0786e-06,9.6145e-07,2.2836e-07,1.6785e-05,1.3004e-05
4.0361e-09,8.6192e-08,1.1579e-06,5.0579e-06,8.892e-06,5.4168e-06,5.0707e-06,2.1146e-07,6.2675e-08
1.0109e-08,4.1917e-08,2.005e-07,3.4687e-06,4.607e-06,1.0022e-05,7.7612e-06,3.6677e-06,4.1522e-06
3.3503e-09,8.3477e-12,9.0824e-08,1.615e-07,1.6386e-07,3.8328e-06,2.9373e-06,6.7778e-06,8.6437e-06
2.1957e-10,2.3677e-08,3.8234e-07,6.128e-07,7.0043e-07,1.0026e-07,2.8921e-07,4.6426e-06,8.3518e-06
2.8734e-09,2.5477e-08,1.2311e-07,8.4501e-07,8.0549e-07,3.5706e-07,3.0791e-08,2.2508e-06,5.7267e-06
1.016e-09,1.06e-09,3.281e-08,4.7599e-08,2.5369e-08,2.5118e-07,2.3491e-07,1.6528e-06,3.8987e-06
4.7171e-10,1.1745e-08,2.2873e-07,2.6065e-07,1.5705e-07,4.0654e-09,7.63e-07,2.0057e-06,3.3233e-06
2.5968e-09,1.9984e-08,7.4897e-08,3.0503e-07,5.3838e-08,1.8096e-07,8.9588e-07,2.2685e-06,3.2642e-06
4.7547e-10,1.4695e-09,6.2983e-08,1.31e-08,9.478e-08,1.5148e-07,7.6902e-07,2.0648e-06,3.1873e-06
2.1291e-09,1.2755e-08,3.7379e-07,6.4043e-07,1.3015e-07,1.4641e-07,1.2998e-06,1.9464e-06,2.7188e-06
8.5892e-09,3.1674e-08,1.7372e-07,4.8515e-07,3.5453e-07,9.4107e-07,3.3707e-06,2.3627e-06,1.354e-06
4.3678e-09,7.0011e-09,8.341e-08,1.5711e-07,4.5022e-06,4.3995e-06,5.5729e-06,2.5594e-06,8.1198e-09
8.4287e-10,1.3738e-08,1.022e-06,3.2011e-06,8.7718e-06,8.1297e-06,2.7133e-06,6.8026e-07,6.1896e-06
1.5354e-08,7.6506e-08,1.3124e-06,5.4343e-06,3.7383e-06,4.0163e-06,1.0645e-06,2.3004e-06,3.5595e-05
1.6383e-08,6.6378e-08,1.918e-07,1.6058e-06,1.1205e-06,9.1679e-07,2.7422e-05,2.8647e-05,9.4667e-05
3.1307e-11,1.6501e-09,6.0918e-07,1.2125e-06,2.1879e-05,2.6304e-05,8.5054e-05,8.9294e-05,0.0001511
5.6686e-08,6.2971e-08,3.1219e-06,1.2039e-05,4.6552e-05,7.0876e-05,0.000115,0.00013926,0.00014589
2.1076e-07,1.8257e-07,3.4297e-06,1.8685e-05,3.5295e-05,7.5781e-05,6.8762e-05,0.00011367,6.9069e-05
3.0347e-07,1.306e-07,8.1624e-07,8.6694e-06,4.4542e-06,2.7174e-05,5.4529e-06,3.2079e-05,2.6204e-06
2.1318e-07,6.3672e-09,3.1219e-07,2.0141e-09,8.2004e-06,6.6376e-07,2.3744e-05,3.0173e-06,3.6355e-05
5.7075e-08,6.2504e-08,2.8426e-06,9.1457e-06,4.18e-05,4.4427e-05,0.0001062,7.8012e-05,0.00014682
2.797e-13,1.8389e-07,3.4112e-06,1.9117e-05,4.839e-05,9.3045e-05,0.00013894,0.0001682,0.00021621
2.0231e-08,1.2727e-07,1.0516e-06,1.205e-05,1.9158e-05,7.3823e-05,8.3079e-05,0.0001653,0.00017653
2.0054e-08,9.2086e-09,3.8705e-08,1.0957e-06,1.7847e-07,1.9826e-05,1.6221e-05,8.3091e-05,7.9303e-05
1.7803e-09,3.1321e-08,1.1037e-06,1.8663e-06,7.2277e-06,1.5185e-07,8.1189e-07,1.4275e-05,1.2313e-05
4.0361e-09,8.6239e-08,1.1885e-06,5.9595e-06,1.2756e-05,1.2852e-05,1.3828e-05,7.8687e-07,1.074e-06
1.0109e-08,4.1917e-08,2.0442e-07,3.4794e-06,5.6393e-06,1.6866e-05,1.5926e-05,1.228e-05,1.3821e-05
3.3503e-09,8.3477e-12,9.0671e-08,1.6217e-07,1.775e-07,6.6845e-06,7.1526e-06,1.62e-05,2.08e-05
