9.39022955155714,15.6982675543324,34.9494975044126,71.7835705128738,140.030928708968,270.567480083698,538.283790388105
9.39022955155714,15.6982675543324,34.9494975044126,71.7835705128738,140.030928708968,270.567480083698,538.283790388105
9.39022955155714,15.6982675543324,34.9494975044126,71.7835705128738,140.030928708968,270.567480083698,538.283790388105
9.39022955155714,15.6982675543324,34.9494975044126,71.7835705128738,140.030928708968,270.567480083698,538.283790388105
9.79667180927204,15.6982675543324,34.9494975044126,71.7835705128738,140.030928708968,270.567480083698,538.283790388105
9.79667180927204,19.319711109255,34.9494975044126,71.7835705128738,140.030928708968,270.567480083698,538.283790388105
9.79667180927204,19.319711109255,39.2577904610152,71.2848472767866,142.75391739389,284.837473561177,567.131463821846
9.79667180927204,19.319711109255,39.2577904610152,71.2848472767866,142.75391739389,284.837473561177,567.131463821846
9.65298600447539,19.319711109255,39.2577904610152,71.2848472767866,142.75391739389,284.837473561177,567.131463821846
9.65298600447539,19.319711109255,39.2577904610152,71.2848472767866,142.75391739389,284.837473561177,567.131463821846
9.65298600447539,18.786590307899,39.2577904610152,71.2848472767866,142.75391739389,284.837473561177,567.131463821846
9.65298600447539,18.786590307899,39.2577904610152,71.2848472767866,142.75391739389,284.837473561177,567.131463821846
9.00751179066583,18.786590307899,31.9436881942115,72.3967591484042,144.153187232798,284.181958362576,547.207604999478
9.00751179066583,18.786590307899,31.9436881942115,72.3967591484042,144.153187232798,284.181958362576,547.207604999478
9.00751179066583,18.786590307899,31.9436881942115,72.3967591484042,144.153187232798,284.181958362576,547.207604999478
9.00751179066583,19.5799932534941,31.9436881942115,72.3967591484042,144.153187232798,284.181958362576,547.207604999478
7.83787205211445,19.5799932534941,31.9436881942115,72.3967591484042,144.153187232798,284.181958362576,547.207604999478
7.83787205211445,19.5799932534941,31.9436881942115,72.3967591484042,144.153187232798,284.181958362576,547.207604999478
7.83787205211445,19.5799932534941,36.6629586653616,68.5825617870498,133.172601342496,264.923597233279,533.289392773309
7.83787205211445,19.5799932534941,36.6629586653616,68.5825617870498,133.172601342496,264.923597233279,533.289392773309
6.17545454463356,18.004302135665,36.6629586653616,68.5825617870498,133.172601342496,264.923597233279,533.289392773309
6.17545454463356,18.004302135665,36.6629586653616,68.5825617870498,133.172601342496,264.923597233279,533.289392773309
6.17545454463356,18.004302135665,36.6629586653616,68.5825617870498,133.172601342496,264.923597233279,533.289392773309
6.17545454463356,18.004302135665,36.6629586653616,68.5825617870498,133.172601342496,264.923597233279,533.289392773309
4.12501051638021,18.004302135665,39.9072009258213,82.4710832181872,189.677100927384,336.628905491307,660.895082676079
4.12501051638021,12.2999091369924,39.9072009258213,82.4710832181872,189.677100927384,336.628905491307,660.895082676079
