Col0,Col1,Col2,Col3,Col4,Col5,Col6
598.59,-1024.8,1307.1,-7478.1,-5793.5,1169.9,11578,-88.276
3165-352.53i,-2403.5+199.91i,1304.3-19.21i,4995.6+3466.9i,-4873.4+5011.9i,-494.9-844.95i,475.02-9393.5i,3479.3-476.25i
788.71+679.06i,-1133.5-367.39i,1319.2+4.1216i,-3525.8-5721.8i,1433.5+6041.3i,1279.1+1671.2i,-7632.4-6661.9i,167.39+940.53i
2799.9-955.5i,-2195.5+539.81i,1282.7-48.302i,-1610.8+6110.3i,4918+3977i,-699.97-2373.7i,-9909.2+7976.8i,2987.2-1293.5i
1304.3+1161.4i,-1426.7-619.56i,1348.7-9.3384i,3566-4290.4i,6549-2328.4i,1555.3+3029.4i,4339.3+7811i,862.84+1620.2i
2175.2-1281.6i,-1843+718.11i,1252-53.709i,-6869.2+1120.1i,2623.2-5242.2i,-1011.9-3455.7i,9161.1+662.53i,2141-1742.8i
1996.5+1307.1i,-1815.2-676.15i,1378.9-49.794i,5283.5+2708.3i,-2532.4-6660.1i,1861.2+3832.8i,1129-12110i,1803.4+1851.1i
1471.9-1235.9i,-1453.9+682.01i,1231.7-32.302i,-4520.7-5503.9i,-5981.5-1439.7i,-1264.6-3906.3i,-9328.6-2885.6i,1178.1-1694.4i
2665.7+1073.1i,-2180.7-516.06i,1389.5-113.48i,-310.92+6840.3i,-5866+2651.2i,2015.7+3963.6i,-8807.3+5836.9i,2725.7+1570.8i
894.13-830.6i,-1147.9+443.84i,1240.4+5.2559i,2416.9-5683.7i,-694.04+6729.9i,-1277.3-3680.2i,5876.4+10255i,369.3-1157.7i
3118.2+526.08i,-2411.5-184.13i,1366-183.67i,-6251.2+3061.5i,3474.4+4601.7i,1853+3450.7i,7746.8-3256.3i,3370.9+860.14i
610.6-181.9i,-1020.3+77.65i,1286.7+37.509i,5346.2+913.27i,7102.8+340.52i,-913.54-2876.9i,1888.2-9993.5i,-57.187-279.12i
3222.7-176.61i,-2435.8+222i,1306.8-236.2i,-5168.8-4128.8i,3817.7-4842.1i,1279.1+2455.8i,-12299-3577.3i,3557.6-79.147i
705.76+523.05i,-1113.2-302.74i,1364.2+39.914i,581.7+6434.2i,55.541-6769.8i,-131.57-1708.9i,-5108+7625.7i,20.431+698.59i
2947.9-831.79i,-2244.8+581.05i,1226.3-248.71i,1703.9-6113.9i,-5836.8-3660.5i,310.8+1228.1i,3879.4+9393i,3232.6-980.59i
1155+1079.9i,-1401.8-577.88i,1451.7-5.328i,-6122+4344.7i,-5856.1+820.42i,990.75-445.23i,10427-4982.9i,583.08+1504.1i
2372.5-1249i,-1895+784.68i,1151.4-210.18i,5988.8-601.19i,-3425.7+6112.1i,-914.88+39.076i,-2006.4-8756.2i,2485.9-1587.3i
1831.4+1326.1i,-1801.6-658.89i,1518.8-100.88i,-6538.4-2649.5i,2487.9+5263i,2263.4+656.98i,-10431-4484i,1475.6+1913.4i
1662.9-1305.3i,-1492.8+770.44i,1113.2-127.33i,2344.2+5603.7i,6092.8+2740.7i,-2165-884.27i,-5837+10834i,1526.9-1723.9i
2541.5+1187.8i,-2192.9-514.78i,1536.3-230.55i,4.1697-5901.2i,5601.3-3976.8i,3423.8+1414.3i,5778.2+5792.4i,2449.8+1812.5i
1025.4-981.76i,-1162.3+541.49i,1135.8-25.163i,-4988.3+4884.9i,1765.2-6027.7i,-3163.2-1411.8i,9871-3093.6i,625.3-1346.3i
3080.7+702.04i,-2456.7-182.78i,1487.7-362.16i,5735-1361.4i,-4314-6037.5i,4199.4+1755.8i,-3841.3-11697i,3233.1+1230.2i
647.74-368.94i,-1007.9+166.58i,1226.5+59.176i,-7266.2-1883.6i,-5968.5-483.04i,-3658.2-1533.5i,-9325.7-658.24i,36.742-554.22i
3292.4+6.8079i,-2510.9+241.84i,1376.8-456.53i,3825.6+5449.1i,-5389.3+4078.5i,4376.6+1730.1i,-6894.4+9192.9i,3605.3+330.74i
643.87+357.76i,-1082.9-239.56i,1369.8+87.72i,-1834.9-6355.2i,982.28+6324.1i,-3489-1349.8i,9251.7+6589.8i,-69.474+435.31i
3113.7-697.86i,-2335.9+633.59i,1230-480.33i,-3321.3+6125.6i,4507.6+3958.5i,3858.9+1478.9i,6434.9-5080i,3460.4-631.51i
1020.9+988.23i,-1371.6-550.18i,1529.7+34.864i,4635.2-2865.3i,7112-1814i,-2631.3-1031i,-1971-11477i,341.78+1348.4i
2594.3-1207.1i,-1981.7+874.2i,1090.7-418.49i,-6973.7-355.98i,2890.2-5556.9i,2697.7+1186.5i,-12497+1235.4i,2836.8-1382.6i
1675.6+1338i,-1793.1-664.65i,1658.8-102.02i,4245.9+4600.4i,-1688.8-7224i,-1211.2-759.57i,-3131.4+8199.1i,1160.6+1930.7i
1883.6-1370.5i,-1554.3+888.66i,1006.8-281.99i,-2693.3-6291.2i,-6330.3-2300.5i,1087.9+1018.7i,7859.8+7832.4i,1908.3-1705.6i
2423.5+1301.7i,-2224.2-539.59i,1712.4-298.34i,-2496.5+7149.3i,-5967+1855.5i,518.12-670.88i,7380.2-8808.4i,2161.9+2018.5i
1188.2-1136i,-1185.2+668.96i,1015.7-107.96i,4222-4535i,-1619.6+6751.2i,-673.08+1069.2i,-3964.4-8234.6i,935.91-1502.3i
3050.6+884.91i,-2535.4-203.39i,1664.1-506.7i,-7249.8+1753.9i,3392.4+4582.7i,2231.5-809.33i,-12583-677.26i,3067.1+1586i
713.44-566.35i,-991.59+278.24i,1130.5+48.941i,5153.5+2806.9i,7130.6+1009.3i,-2251+1329.2i,-1174.5+11594i,195.62-821.29i
3375.3+203.36i,-2630.5+250.5i,1516.2-669.18i,-3992.2-5027.4i,4486.1-5238i,3605.2-1113i,7005.2+4155.5i,3622.4+753.48i
603.74+177.58i,-1041.2-166.43i,1332.4+131.91i,-1297.5+6881.9i,659.78-6961.4i,-3351.2+1688.2i,8897-7652.6i,-98.92+153.89i
3301.6-548.5i,-2476.3+690.07i,1303.1-734.72i,3550.6-4974.8i,-5808-4928.7i,4390.7-1431.2i,-7875.6-9373.4i,3669.9-244.98i
899.83+881.9i,-1329.9-527.95i,1573.3+99.845i,-7479.4+2832i,-6030.6+330.25i,-3785.3+1966.9i,-9497.8+1266.4i,142.95+1155i
2847.6-1152.8i,-2114.4+983.53i,1084.3-676.08i,6310.5+1784.3i,-4372.7+5544.5i,4469.9-1570.2i,-3135.1+11977i,3193.1-1125.9i
1525.6+1340.8i,-1781.2-689.97i,1786.7-57.762i,-5903.7-4256.6i,2374.7+5632.2i,-3511.6+1973.1i,10670+2158.4i,862.12+1903.4i
2142.3-1431.1i,-1651.2+1039.2i,928.2-501.31i,869.43+6880.3i,5792.5+3065.2i,3878.7-1355i,5388.4-6929.1i,2323.1-1635.5i
2308+1416.2i,-2266.6-592.74i,1906.9-313.99i,1620.6-5506.5i,6559.2-3907.5i,-2639.6+1564.5i,-6875.1-11224i,1864.5+2188.5i
1390.3-1296.2i,-1227.7+834.34i,892.58-255.26i,-6304.9+3889.8i,2078.4-6366.9i,2791.8-689.83i,-10808+5311.3i,1303.4-1621.3i
3025.8+1079i,-2643.2-252.96i,1889.4-608.63i,6083+887.58i,-3695.5-7188.3i,-1397.3+702.22i,-1238.4+9034.1i,2874.1+1927.4i
813.78-779.63i,-978.01+424.54i,1004.9-9.8132i,-6629.8-3732.4i,-6509.6-1118.8i,1475+400.9i,11400+4201.1i,423.4-1076.3i
3472.4+419.35i,-2795.9+238.64i,1726.8-863.11i,2172.4+7314.6i,-5915.4+3238.5i,-70.422-523.42i,3438.1-10877i,3609.1+1190i
588.38-24.154i,-989.08-70.532i,1250.9+155.31i,160.69-6713.7i,324.22+6828.4i,215.85+1763i,-6200.3-7937.8i,-62.864-142.86i
3516.4-377.16i,-2673.5+742.02i,1455.1-1002.7i,-5223.9+5907.9i,4397+4004.2i,1069.9-1901.1i,-12981+4404.1i,3861.4+181.63i
791.62+755.02i,-1272.4-500.7i,1574.5+176.06i,5630.2-1218.9i,7780.9-1202.3i,-747.9+3139.1i,2955.9+10512i,-8.2406+925.06i
3140.6-1081.3i,-2305.8+1108.2i,1147.2-979.41i,-6915.2-1827.3i,3420.9-6224.3i,1833.3-3141.7i,8644.9+2376.1i,3555.9-812.95i
1378.4+1331.2i,-1758-729.35i,1890.7+25.061i,2897.6+6359.1i,-903.01-7895.7i,-1283.5+4225.9i,5669.3-11976i,584.43+1831.8i
2449.8-1485.5i,-1798.5+1223.5i,894.6-789.68i,-647.3-6687i,-6861.5-3529.5i,2150.9-3946.7i,-10367-6095.8i,2774-1508.1i
2191.4+1531.6i,-2312.3-675.01i,2108.4-276.43i,-4869.9+7029.3i,-6259.2+1232.1i,-1388+4748.7i,-9895.2+3710.4i,1560.8+2322.5i
1643-1464.9i,-1303.8+1045.5i,781.48-479.34i,5996.5-2868.5i,-2759.4+6787.6i,2082.8-4083.3i,2148.5+13015i,1732.7-1697.8i
3004.2+1288.7i,-2775.5-337.96i,2157-660.28i,-8158.7+116.9i,3520.6+4884.5i,-1176.9+4533i,10355-1959i,2655.8+2255.2i
958.12-1014.8i,-977.12+618.28i,858.88-134.89i,4724.3+4924.5i,7243.2+1649.3i,1788.7-3448.5i,4020.6-9423i,726.69-1315i
3585+662.1i,-3008.7+196.45i,2009.7-1027.4i,-2675.7-5829.7i,5576.8-5753.8i,-839.81+3556i,-11769-8602i,3566.4+1642.9i
603.66-255.54i,-930.3+62.857i,1126.3+138.66i,-3282.5+7121.6i,1167.4-7455.8i,1471.8-2103.1i,-8140.2+8045.6i,46.055-452.62i
3764.2-175.57i,-2936.1+779.82i,1695.8-1274.5i,5251.4-3402.3i,-5744.8-6542.6i,-576.48+1961.3i,1440.6+10123i,4036.2+653.05i
697.97+599.75i,-1196.5-455.54i,1527+247.34i,-8590.1+967.6i,-6627.8-162.92i,1311.8-267.34i,13274-1232.7i,-104.94+659.18i
3484.3-985.61i,-2570.9+1242.3i,1296.5-1324.5i,6173.7+4540i,-5417+4958.5i,-531.24+34.256i,-361.24-11403i,3928.4-437.18i
1232.4+1304.1i,-1716.8-775.06i,1960.1+137.13i,-4860.6-5964.8i,2176.6+6399.3i,1405.4+1724.3i,-9340.2-7217.1i,332.81+1715.3i
2820.5-1530.8i,-2014.8+1442.5i,926.07-1151.7i,-1013+8192.8i,5744.8+3350.4i,-744.82-1859.9i,-10922+9699i,3266.9-1316.3i
2070.5+1647.6i,-2353.5-785.71i,2306-186.5i,3370.6-4892.7i,7847.5-3744.6i,1733.1+3496.6i,5975.5+8447.5i,1253.7+2420.2i
1961.9-1644.1i,-1431.9+1311i,700.78-793.71i,-7595.8+2745.2i,2514.7-7199.4i,-1137.6-3357.8i,10654-489.14i,2232.5-1725.6i
2983.7+1518.8i,-2927.8-464.54i,2460.7-654.98i,6075.7+3360.9i,-3023.9-8572i,2160.4+4719.3i,398.97-14803i,2413.5+2571.1i
1160.3-1279i,-1002.9+874.14i,704.68-346.47i,-5557.9-5538.5i,-7480.1-2100.8i,-1529.9-4181.1i,-11528-2866.6i,1116.1-1533.2i
3715.1+940.62i,-3270.9+113.35i,2367.4-1151.4i,-63.676+9096.1i,-6572.6+2504.4i,2475.8+5182.2i,-9796.1+7320.1i,3495.5+2117.1i
659.27-526.88i,-871.97+251.36i,962.2+59.469i,2571.6-6694.7i,-643.82+7552.7i,-1694.8-4199.6i,7917.1+11522i,238.79-773.86i
4053.1+67.102i,-3275.2+792.46i,2037.3-1540.7i,-7459.1+5384i,4642.5+4248.2i,2455.3+4842i,9142.2-5233.1i,4197.3+1177.5i
623.14+405.6i,-1101.9-376.29i,1425.9+294.12i,6629.5+840.5i,8630-503.07i,-1429.5-3458i,1308.4-12511i,-137.74+356.52i
3893.6-856.6i,-2928.6+1379.1i,1552.3-1707.9i,-6747-3396.3i,4409.2-7314.9i,1934.8+3827.6i,-15366-3766.5i,4317.1+11.881i
1087+1252.2i,-1651.6-816.57i,1984.3+266.21i,1202.1+8133.1i,-172.93-8867.6i,-624.61-2159.9i,-5451.1+9657.2i,113.74+1552.4i
3274.6-1562.4i,-2324+1697.1i,1046.9-1593.4i,1661.5-6670.9i,-7584.2-5327.2i,872.43+2403.5i,5609.7+10665i,3812.7-1049.3i
1942.1+1762.6i,-2382.9-922.66i,2489-46.877i,-7516.4+6461.9i,-6946.8+716.92i,686.65-612.75i,12635-7480.7i,946.59+2481.8i
2369.2-1836.1i,-1636.2+1640.8i,673.3-1215i,7759.1-486.34i,-4203+6840i,-620.6+899.91i,-3537.8-11228i,2817.8-1695.9i
2962.6+1775.1i,-3096.4-639.03i,2795.3-586.76i,-8974.8-1996.2i,3817.4+5672.7i,2317.2+851.71i,-13337-4970.3i,2148.8+2879.1i
1441-1581.4i,-1075.2+1210.4i,558.36-669.32i,3949.6+7514.6i,7580.8+2272.2i,-2289-370.84i,-6486.4+13898i,1609-1726.1i
3866.5+1266.8i,-3587.4-22.823i,2804.4-1224.4i,-1101.6-6627.2i,7279.5-6401.7i,3956.5+1960.6i,8144.9+6308.1i,3398.2+2621.7i
770.46-852.1i,-825.59+517.43i,764.77-110.09i,-5541.8+7266.2i,1675.8-8521.9i,-3784.1-1191.6i,12176-5243.1i,532.21-1106.4i
