Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.9281e-08,1.4808e-07,6.786e-07,1.7882e-06,3.269e-06,6.7293e-06,8.1963e-06,1.3797e-05,1.093e-05
8.8303e-09,1.1632e-08,6.8584e-10,7.872e-07,6.0053e-07,3.4035e-06,2.0445e-06,6.0187e-06,1.6505e-06
1.0322e-08,3.0849e-08,1.2636e-07,1.739e-08,1.866e-07,1.5179e-07,1.6293e-07,2.0239e-07,1.4376e-06
5.5054e-09,2.3442e-09,5.0935e-08,3.956e-07,1.1706e-06,1.0504e-06,4.1709e-06,2.9571e-06,1.3163e-05
1.7139e-09,8.1288e-11,1.5472e-08,3.2969e-07,1.3198e-06,3.4214e-06,9.2302e-06,1.2646e-05,3.1022e-05
3.5987e-11,1.6404e-10,6.9723e-09,1.8529e-07,1.0112e-06,4.2174e-06,1.1233e-05,2.1786e-05,4.4582e-05
8.8675e-10,1.5747e-10,8.7196e-09,1.0384e-07,7.3689e-07,3.7693e-06,1.0455e-05,2.5105e-05,4.7652e-05
4.0557e-09,1.5669e-10,7.9017e-09,6.7451e-08,4.8737e-07,2.913e-06,8.1342e-06,2.2937e-05,4.1299e-05
8.759e-09,1.3747e-10,6.5488e-09,5.6488e-08,3.1208e-07,2.0326e-06,5.5246e-06,1.7407e-05,2.9478e-05
1.3833e-08,1.0394e-10,4.7709e-09,4.2346e-08,1.9266e-07,1.188e-06,3.041e-06,1.0977e-05,1.6531e-05
1.8022e-08,6.4395e-11,2.804e-09,2.3638e-08,9.6654e-08,5.585e-07,1.1289e-06,5.3044e-06,6.2615e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9634e-09,2.3184e-08,1.6831e-07,1.3894e-07,1.3916e-06,6.8113e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7352e-10,3.0237e-10,5.4897e-09,8.4141e-08,4.0703e-10,7.7151e-07
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3672e-08,7.2977e-08,8.1775e-07,1.1782e-06,6.1784e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1306e-07,3.6724e-07,2.1183e-06,4.3042e-06,1.5093e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1576e-07,3.7095e-06,8.4181e-06,2.4936e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.1966e-06,1.2479e-05,3.313e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7047e-06,6.1932e-06,1.5586e-05,3.7682e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9272e-06,6.446e-06,1.7006e-05,3.7637e-05
