Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6945e-10,2.5332e-10,1.0842e-09,2.5093e-09,4.4383e-09,8.3518e-09,1.1811e-08,1.9482e-08,2.4785e-08
2.2151e-11,1.7257e-11,3.003e-14,1.1192e-09,9.1409e-10,5.0415e-09,4.9344e-09,1.3462e-08,1.379e-08
3.5933e-11,5.7726e-11,2.0232e-10,3.3185e-11,1.3599e-10,6.0804e-10,3.291e-10,4.4338e-09,3.6751e-09
3.6257e-11,3.1568e-12,5.0613e-11,5.0129e-10,9.1574e-10,3.5439e-10,7.0304e-10,1.2257e-10,8.3335e-12
3.6175e-11,2.5095e-15,3.5294e-12,2.7185e-10,6.8689e-10,1.5374e-09,2.3568e-09,1.1943e-09,1.8872e-09
3.6075e-11,2.1951e-15,1.2791e-13,6.8194e-11,2.5875e-10,1.3987e-09,2.3966e-09,3.3788e-09,4.687e-09
3.5958e-11,1.202e-18,1.7284e-14,7.7062e-12,7.3342e-11,7.4832e-10,1.5715e-09,3.6949e-09,5.3539e-09
3.5822e-11,2.1494e-22,7.7763e-14,3.7115e-14,8.0274e-12,2.9863e-10,7.6599e-10,2.7532e-09,4.3609e-09
3.567e-11,2.8293e-22,1.113e-13,1.1317e-14,2.9089e-15,9.7586e-11,3.3473e-10,1.5976e-09,2.8902e-09
3.55e-11,3.601e-22,1.1262e-13,5.9335e-14,2.7984e-13,1.6069e-11,1.1637e-10,8.0343e-10,1.6285e-09
3.5313e-11,4.4637e-22,1.117e-13,4.0343e-15,2.4751e-14,7.1442e-13,2.3119e-11,3.6975e-10,8.6318e-10
3.5109e-11,5.4164e-22,1.1067e-13,1.3147e-18,7.3924e-14,9.2287e-17,1.937e-12,1.3182e-10,4.1296e-10
3.4889e-11,6.4584e-22,1.096e-13,4.6554e-18,2.0276e-13,9.557e-14,3.6101e-14,2.9245e-11,1.5289e-10
3.4652e-11,7.5884e-22,1.0847e-13,4.5301e-19,2.7142e-13,2.2804e-13,1.0425e-13,3.0848e-12,3.8647e-11
3.4399e-11,8.8055e-22,1.073e-13,4.6724e-19,2.6115e-13,7.169e-14,5.3486e-13,4.9817e-14,5.4956e-12
3.413e-11,1.0108e-21,1.0608e-13,5.3502e-19,2.6342e-13,7.0402e-15,4.3732e-13,1.0533e-14,2.6418e-13
3.3845e-11,1.1496e-21,1.0482e-13,6.0711e-19,2.6114e-13,2.4487e-17,1.7064e-13,3.1745e-13,1.5105e-14
