Col0,Col1,Col2,Col3,Col4,Col5,Col6
3245.42990600435,-7420.51194463873,-8145.4664202761,-6640.19984011551,-18900.9127439437,-39585.9039155275,-77653.094112169
3245.42990600435,-7420.51194463873,-8145.4664202761,-6640.19984011551,-18900.9127439437,-39585.9039155275,-77653.094112169
3245.42990600435,-7420.51194463873,-8145.4664202761,-6640.19984011551,-18900.9127439437,-39585.9039155275,-77653.094112169
3245.42990600435,-7420.51194463873,-8145.4664202761,-6640.19984011551,-18900.9127439437,-39585.9039155275,-77653.094112169
1025.56073003832,-7420.51194463873,-8145.4664202761,-6640.19984011551,-18900.9127439437,-39585.9039155275,-77653.094112169
1025.56073003832,-3810.99518154063,-8145.4664202761,-6640.19984011551,-18900.9127439437,-39585.9039155275,-77653.094112169
1025.56073003832,-3810.99518154063,6161.07956373565,-9626.96780165567,-20382.92723405,-33823.4074559265,-72846.4481320086
1025.56073003832,-3810.99518154063,6161.07956373565,-9626.96780165567,-20382.92723405,-33823.4074559265,-72846.4481320086
-2586.02142812157,-3810.99518154063,6161.07956373565,-9626.96780165567,-20382.92723405,-33823.4074559265,-72846.4481320086
-2586.02142812157,-3810.99518154063,6161.07956373565,-9626.96780165567,-20382.92723405,-33823.4074559265,-72846.4481320086
-2586.02142812157,6900.27672007068,6161.07956373565,-9626.96780165567,-20382.92723405,-33823.4074559265,-72846.4481320086
-2586.02142812157,6900.27672007068,6161.07956373565,-9626.96780165567,-20382.92723405,-33823.4074559265,-72846.4481320086
-3375.8437622507,6900.27672007068,-17214.8312811454,-9003.94525388547,-13336.538887986,-39099.6445456166,-76213.2873261319
-3375.8437622507,6900.27672007068,-17214.8312811454,-9003.94525388547,-13336.538887986,-39099.6445456166,-76213.2873261319
-3375.8437622507,6900.27672007068,-17214.8312811454,-9003.94525388547,-13336.538887986,-39099.6445456166,-76213.2873261319
-3375.8437622507,560.887495079394,-17214.8312811454,-9003.94525388547,-13336.538887986,-39099.6445456166,-76213.2873261319
-3379.79608914071,560.887495079394,-17214.8312811454,-9003.94525388547,-13336.538887986,-39099.6445456166,-76213.2873261319
-3379.79608914071,560.887495079394,-17214.8312811454,-9003.94525388547,-13336.538887986,-39099.6445456166,-76213.2873261319
-3379.79608914071,560.887495079394,1075.59604246169,-12456.8806850238,-20569.8456252412,-38239.3659151191,-81231.6203710108
-3379.79608914071,560.887495079394,1075.59604246169,-12456.8806850238,-20569.8456252412,-38239.3659151191,-81231.6203710108
-3376.19147755013,-6498.16510058891,1075.59604246169,-12456.8806850238,-20569.8456252412,-38239.3659151191,-81231.6203710108
-3376.19147755013,-6498.16510058891,1075.59604246169,-12456.8806850238,-20569.8456252412,-38239.3659151191,-81231.6203710108
-3376.19147755013,-6498.16510058891,1075.59604246169,-12456.8806850238,-20569.8456252412,-38239.3659151191,-81231.6203710108
-3376.19147755013,-6498.16510058891,1075.59604246169,-12456.8806850238,-20569.8456252412,-38239.3659151191,-81231.6203710108
-3371.3873212032,-6498.16510058891,-1437.78247830113,-2718.89256828037,-11928.4613216697,-23795.8580130005,-48121.2704372607
-3371.3873212032,-6752.33718698273,-1437.78247830113,-2718.89256828037,-11928.4613216697,-23795.8580130005,-48121.2704372607
-3371.3873212032,-6752.33718698273,-1437.78247830113,-2718.89256828037,-11928.4613216697,-23795.8580130005,-48121.2704372607
-3371.3873212032,-6752.33718698273,-1437.78247830113,-2718.89256828037,-11928.4613216697,-23795.8580130005,-48121.2704372607
-3365.38532701702,-6752.33718698273,-1437.78247830113,-2718.89256828037,-11928.4613216697,-23795.8580130005,-48121.2704372607
-3365.38532701702,-6752.33718698273,-1437.78247830113,-2718.89256828037,-11928.4613216697,-23795.8580130005,-48121.2704372607
-3365.38532701702,-6730.69882968983,-13417.752535961,-22979.5855397721,-42037.0422903148,-82604.8469191106,-166766.241670922
