Col0,Col1,Col2,Col3,Col4,Col5,Col6
659.8,-615.69,1.1482e-10,-867,-795.87,63.975,-471.43
506.71+226.9i,-362.33-378.2i,-118.41+178.4i,1885.8+237.79i,-585.16-137.04i,-37.993+153.26i,1172.6-228.67i
239.02+169.68i,88.72-289.72i,-334.1+140.8i,-1094.2-115.31i,-178.65+21.51i,-222.64+120.05i,-433.85+785.22i
192.17-100.46i,187.01+163.11i,-392.57-74.339i,1676.8+260.21i,14.355+378.88i,-270.21-64.436i,424.35-935.77i
425.89-245.48i,-188.19+433.22i,-224.22-218.78i,-937.38-560.08i,-121.11+540.59i,-123.68-184.77i,405.61+756.89i
648.71-83.001i,-579.94+195.63i,-27.217-126.64i,1879.9+482.39i,-295.34+286.79i,42.875-101.23i,-30.08-824.4i
581.66+184.66i,-510.09-255.51i,-35.02+89.153i,-779.08-509.41i,-199.08-151.93i,30.632+83.501i,1130.9+658.41i
307.97+222.12i,-62.929-364.31i,-240.53+168.3i,1589.7+848.85i,93.68-354.41i,-147.11+145.37i,-696.87-35.548i
170.91-19.384i,215.9+8.8728i,-402.29+9.8756i,-908.65-823.59i,203.8-193.47i,-279.42+5.3866i,1029.5-231.22i
345.07-238.73i,-15.891+415.29i,-328.05-206.33i,1507+766.2i,-85.024+39.319i,-207.91-174.95i,-475.58+409.27i
615.84-159.92i,-478.12+363.45i,-103.45-229.57i,-517.38-1065.2i,-540.74+14.43i,-16.405-184.42i,872.39-890.9i
645.17+121.13i,-607.39-80.402i,5.7362-34.966i,1530.1+1149.4i,-734.95-219.31i,66.777-13.982i,350.51+1036.4i
394.97+253.16i,-244.25-370.05i,-133.22+143.41i,-504.78-985.6i,-534.26-295.77i,-59.722+130.06i,-66.95-708.51i
178.43+68.011i,169.21-144.28i,-359.76+86.603i,1097.3+1247.1i,-238.84+2.9267i,-247.39+70.314i,775.14+706.5i
270.77-205.63i,126+329.99i,-405.79-148.01i,-383.73-1388.9i,-202.94+448.67i,-272.31-128.84i,-658.68-493.91i
562.59-224.35i,-325.87+479.54i,-213.37-289.55i,1150.7+1213.1i,-402.62+610.77i,-102.44-234.79i,1358.8-152.19i
691.76+39.642i,-637.6+123.98i,-8.4746-172.5i,47.319-1333.2i,-479.57+354.63i,60.838-123.08i,-391.52+496.82i
495.12+258.44i,-427.08-299.85i,-37.438+62.898i,889.28+1588.6i,-207.08-6.5229i,20.462+71.336i,915.69-543.42i
217.41+155.21i,51.447-267.03i,-272.55+130.96i,-26.795-1366.6i,196.92-91.801i,-179.45+111.4i,-126.05+1020.1i
210.43-146.16i,212.42+193.19i,-438.07-60.866i,528.52+1402.1i,303.56+96.718i,-301.91-58.955i,23.112-1076.8i
491.84-269.42i,-147.03+527.22i,-334.28-295.58i,380.52-1652.5i,-20.274+201.12i,-198.26-243.6i,911.9+666.93i
716.08-54.992i,-593.9+329.75i,-79.626-298.39i,600.72+1520.1i,-446.55-22.652i,10.846-224.88i,-327.43-511.11i
602.2+234.1i,-582.54-157.34i,22.078-65.479i,648.27-1364.6i,-568.51-372.67i,74.634-25.479i,1358.4+361.53i
289.73+234.39i,-122.6-333.3i,-158.35+122.79i,100.82+1671.9i,-371.49-423.87i,-88.412+113.07i,-810.99+421.39i
172.65-61.827i,225.17+29.2i,-413.95+30.535i,644.31-1553.6i,-221.79-44.399i,-287.83+16.472i,909.04-714.76i
408.52-287.92i,29.33+499.57i,-439.95-247.45i,-24.947+1337.5i,-389.38+424.08i,-284.09-209.98i,-120.55+728.5i
