Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
0.00082197,0.0023208,0.00018082,1.1031e-05,0.0092287,0.005888,0.0083375,0.0051183,0.0027805
0.00041336,0.0010623,0.019391,0.014606,0.017557,0.012932,0.0035912,0.0033758,0.0011187
0.00057305,0.0046646,0.0015633,0.012552,1.818e-05,0.0016233,0.00088022,0.00012013,3.3268e-06
1.0676e-05,0.0004858,0.02358,0.0085202,0.031366,0.008833,0.0084072,0.0016331,0.0010846
0.00067079,0.0055835,0.017178,0.043961,0.021314,0.019596,0.0045902,0.0028896,0.0015275
0.00016229,0.00042741,0.0060779,0.0017193,0.0057684,0.0010567,0.00011838,0.0010589,0.00087601
0.00032494,0.0038054,0.033739,0.03572,0.039056,0.011041,0.0032469,1.606e-05,0.00024878
0.00057026,0.0034669,0.0012172,0.02673,0.0024424,0.0094878,0.0003831,0.00010648,2.1166e-06
1.0676e-05,0.00063991,0.026229,0.0069642,0.026231,0.0016045,0.0016172,8.2209e-06,3.1761e-05
0.00067079,0.0055523,0.018194,0.046082,0.021075,0.014255,0.0016847,4.8319e-05,8.5758e-06
0.00016229,0.0004308,0.0061773,0.0024792,0.0054411,0.00083269,0.00031002,6.9175e-06,3.2591e-07
0.00032494,0.0038052,0.033658,0.033894,0.036056,0.011177,0.0031974,6.0836e-05,7.9313e-07
0.00057026,0.0034669,0.0012103,0.026796,0.0018901,0.0092757,0.00045502,0.00010967,3.8974e-06
1.0676e-05,0.00063991,0.026231,0.0068794,0.02651,0.0021594,0.0016775,9.232e-06,1.2907e-05
0.00067079,0.0055523,0.018194,0.046205,0.020724,0.015803,0.0021296,2.2818e-05,1.8921e-05
0.00016229,0.0004308,0.0061773,0.0024907,0.0054503,0.00097205,0.00013398,1.1871e-05,7.7063e-06
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.01137,0.002807,1.3653e-05,1.6692e-09
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094545,0.00045264,2.7573e-05,1.9333e-06
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021676,0.0015717,1.3101e-06,5.7642e-07
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,3.6866e-05,1.2342e-08
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013096,6.2553e-06,1.7044e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2215e-05,2.2913e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044629,3.1062e-05,4.9844e-08
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5747e-06,1.0775e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0548e-05,1.0089e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1501e-06,1.113e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,1.9342e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7418e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2328e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2176e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
