9918.2206749037,9484.6498383563,25396.856028516,57843.7522330183,110005.85963643,212991.783119745,425840.75053996
9918.2206749037,9484.6498383563,25396.856028516,57843.7522330183,110005.85963643,212991.783119745,425840.75053996
9918.2206749037,9484.6498383563,25396.856028516,57843.7522330183,110005.85963643,212991.783119745,425840.75053996
9918.2206749037,9484.6498383563,25396.856028516,57843.7522330183,110005.85963643,212991.783119745,425840.75053996
8947.79316688111,9484.6498383563,25396.856028516,57843.7522330183,110005.85963643,212991.783119745,425840.75053996
8947.79316688111,14109.3791815293,25396.856028516,57843.7522330183,110005.85963643,212991.783119745,425840.75053996
8947.79316688111,14109.3791815293,36840.6484876416,55680.4958142777,110849.457651746,225489.767934082,446117.361791128
8947.79316688111,14109.3791815293,36840.6484876416,55680.4958142777,110849.457651746,225489.767934082,446117.361791128
6603.25678082748,14109.3791815293,36840.6484876416,55680.4958142777,110849.457651746,225489.767934082,446117.361791128
6603.25678082748,14109.3791815293,36840.6484876416,55680.4958142777,110849.457651746,225489.767934082,446117.361791128
6603.25678082748,20110.3275265365,36840.6484876416,55680.4958142777,110849.457651746,225489.767934082,446117.361791128
6603.25678082748,20110.3275265365,36840.6484876416,55680.4958142777,110849.457651746,225489.767934082,446117.361791128
5692.20915442413,20110.3275265365,17927.518144549,56825.4875918626,116006.982456605,221831.634486431,431547.535605179
5692.20915442413,20110.3275265365,17927.518144549,56825.4875918626,116006.982456605,221831.634486431,431547.535605179
5692.20915442413,20110.3275265365,17927.518144549,56825.4875918626,116006.982456605,221831.634486431,431547.535605179
5692.20915442413,16908.1164713245,17927.518144549,56825.4875918626,116006.982456605,221831.634486431,431547.535605179
4949.65531975394,16908.1164713245,17927.518144549,56825.4875918626,116006.982456605,221831.634486431,431547.535605179
4949.65531975394,16908.1164713245,17927.518144549,56825.4875918626,116006.982456605,221831.634486431,431547.535605179
4949.65531975394,16908.1164713245,32075.8492594153,52255.6544633212,104673.813949261,210064.914531555,419505.503392364
4949.65531975394,16908.1164713245,32075.8492594153,52255.6544633212,104673.813949261,210064.914531555,419505.503392364
3899.83036664868,11539.0657713645,32075.8492594153,52255.6544633212,104673.813949261,210064.914531555,419505.503392364
3899.83036664868,11539.0657713645,32075.8492594153,52255.6544633212,104673.813949261,210064.914531555,419505.503392364
3899.83036664868,11539.0657713645,32075.8492594153,52255.6544633212,104673.813949261,210064.914531555,419505.503392364
3899.83036664868,11539.0657713645,32075.8492594153,52255.6544633212,104673.813949261,210064.914531555,419505.503392364
2604.96472903435,11539.0657713645,32632.3303422802,66997.6416942403,145659.492315409,263986.580510286,522182.939501431
2604.96472903435,7767.4540088951,32632.3303422802,66997.6416942403,145659.492315409,263986.580510286,522182.939501431
2604.96472903435,7767.4540088951,32632.3303422802,66997.6416942403,145659.492315409,263986.580510286,522182.939501431
2604.96472903435,7767.4540088951,32632.3303422802,66997.6416942403,145659.492315409,263986.580510286,522182.939501431
1146.41957710446,7767.4540088951,32632.3303422802,66997.6416942403,145659.492315409,263986.580510286,522182.939501431
1146.41957710446,7767.4540088951,32632.3303422802,66997.6416942403,145659.492315409,263986.580510286,522182.939501431
1146.41957710446,2251.83281524447,15204.3408609959,25324.3156023748,-6117.21603376614,74130.4941236048,143295.902537914
1146.41957710446,2251.83281524447,15204.3408609959,25324.3156023748,-6117.21603376614,74130.4941236048,143295.902537914
-384.159333091073,2251.83281524447,15204.3408609959,25324.3156023748,-6117.21603376614,74130.4941236048,143295.902537914
-384.159333091073,2251.83281524447,15204.3408609959,25324.3156023748,-6117.21603376614,74130.4941236048,143295.902537914
-384.159333091073,2251.83281524447,15204.3408609959,25324.3156023748,-6117.21603376614,74130.4941236048,143295.902537914
-384.159333091073,-3820.86173221363,15204.3408609959,25324.3156023748,-6117.21603376614,74130.4941236048,143295.902537914
