Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.0812,-8.5439,-9.7861e-13,8.5439,-9.0812,1.0304,7.6547
4.6851+1.9352i,1.7407-4.9361i,-3.1979+1.6097i,5.0016+1.5423i,1.2366-4.9159i,-3.0398+2.0218i,4.8915+1.1868i
6.2667-2.6803i,-0.087294+6.788i,-3.4031-2.5239i,6.4703-2.054i,-0.74574+6.7749i,-3.0368-3.0749i,6.2499-1.481i
8.7009+1.6233i,-8.2527-1.1994i,0.16988-0.97905i,8.1743+1.651i,-8.7392-1.4029i,1.1582-0.78965i,7.2959+1.6707i
3.7613+0.66615i,3.1914-2.7497i,-3.3053+1.0027i,4.1812+0.51324i,2.7573-2.6435i,-3.2901+1.2253i,4.1651+0.38205i
6.5754-2.1398i,-1.8192+6.5078i,-2.4703-2.5946i,6.5893-1.4977i,-2.4598+6.4625i,-2.0195-3.0711i,6.204-0.93326i
4.9956+0.046264i,-3.606-3.2933i,-0.79872+2.2323i,4.8767-0.25818i,-3.891-3.1334i,-0.36862+2.3875i,4.4414-0.52525i
1.5879+5.3871i,0.036184-5.3561i,2.6915-0.33196i,1.3365+5.1868i,0.23132-5.6115i,2.6891+0.49765i,0.67675+4.8964i
-116.15+17.068i,46.99-107.86i,67.331+100.77i,-117.64+2.1352i,60.216-100.78i,54.342+108.23i,-117.54-12.939i
303.38+423.15i,-519.54+22.232i,254.23-448.78i,248.03+457.05i,-518.92-42.673i,309.02-413.02i,188.49+483.78i
411.31-767.43i,432.55+756.03i,-870.2-42.75i,504.58-709.99i,334.11+804.05i,-858.09-151.11i,589.48-641.4i
-727.66-17.182i,403.14-606.41i,296.6+669.11i,-720.05-108.54i,475.94-550.7i,210.61+700.86i,-701.33-198.28i
125.24+255.84i,-281.75-38.144i,178.27-217.22i,92.377+268.89i,-275.36-72.922i,204.5-192.76i,57.752+277.75i
16.378-17.342i,10.34+21.672i,-22.563-5.0667i,18.614-15.171i,7.3915+22.679i,-21.907-7.5889i,20.152-12.857i
4.5994-0.17675i,-3.7808+2.0984i,-0.092163-0.36793i,4.3236+0.068332i,-4.1396+2.0123i,0.20076-0.48464i,3.7446+0.21715i
3.0016-1.2393i,1.7872-3.1749i,-2.388+2.0599i,3.4028-1.302i,1.6663-2.7873i,-2.3266+2.1811i,3.4003-1.3062i
-1.325+3.8573i,1.413-3.8764i,4.8247+1.9984i,-1.7419+3.7402i,1.7906-3.6644i,4.3449+2.7801i,-2.5321+3.4204i
-3.6956-2.8695i,2.9386-4.1467i,0.62299+8.4456i,-3.5153-3.6707i,3.2346-3.3807i,-0.17885+8.4007i,-3.5109-4.4918i
3.1811-0.65316i,2.1144-2.8965i,-1.6902+1.0131i,3.5512-0.49937i,2.0756-2.4976i,-1.6094+1.2645i,3.4602-0.31939i
-2.2133+3.4132i,1.7804-3.8327i,5.3029+3.358i,-2.7034+3.2482i,2.1391-3.4601i,4.6185+4.1357i,-3.5437+2.8413i
-2.0781-3.1712i,2.491-3.3474i,-0.69668+7.0735i,-1.7901-3.7691i,2.6568-2.7049i,-1.3068+6.9308i,-1.7159-4.3616i
3.2818+0.3899i,2.096-2.9325i,-0.23764+0.091666i,3.5223+0.76526i,2.1698-2.4928i,-0.15436+0.57468i,3.2387+1.1121i
-2.1145+2.4548i,2.0646-2.8297i,4.6634+4.2267i,-2.6137+2.332i,2.2357-2.3449i,3.8443+4.8734i,-3.4491+1.9383i
-0.48157-3.0542i,1.8523-2.8721i,-1.4772+5.3381i,-0.11219-3.4157i,1.9832-2.3721i,-1.8532+5.1776i,-0.012633-3.7487i
3.1734+1.1312i,2.3732-2.8121i,1.0677-0.21237i,3.2686+1.6898i,2.499-2.2595i,1.0716+0.46205i,2.7885+2.1502i
-2.0161+1.4784i,1.8742-2.0529i,3.6364+4.6597i,-2.4468+1.3192i,1.9239-1.5964i,2.8067+5.1023i,-3.1762+0.90044i
0.75424-2.6388i,1.4244-2.6462i,-1.8389+3.888i,1.1419-2.7798i,1.5613-2.2571i,-2.0559+3.7457i,1.1989-2.8941i
-0.044741+2.4983i,-0.31597-2.0206i,-0.9711+0.023839i,-0.21645+2.0336i,-0.16727-2.4931i,-0.91502-0.31666i,-0.56152+1.4332i
-8.3175-6.5269i,-4.0754-9.4146i,-1.9789-3.7023i,-5.5638-8.619i,-0.80595-10.542i,0.6891-4.5261i,-2.5966-9.6735i
-30.725+83.385i,-41.633+78.14i,-54.521+77.414i,-59.546+65.524i,-68.159+57.02i,-78.443+52.688i,-80.114+38.183i
224.67-21.175i,226.28+2.8436i,223.74+33.189i,217.37+62.966i,208.85+85.482i,195.87+113.06i,179.25+138.39i
-143.44-221.55i,-112.07-238.68i,-80.932-244.98i,-52.167-258.47i,-16.769-263.39i,16.076-257.72i,45.936-259.33i
-75.139+129.52i,-92.066+117.6i,-109.31+109.31i,-117.6+92.066i,-129.52+75.139i,-141.4+62.089i,-143.64+41.481i
32.526+4.2972i,33.052+4.4842i,32.189+10.634i,29.219+16.087i,28.685+15.924i,26.176+21.446i,21.466+25.695i
-0.65583-0.19812i,0.83818-0.54557i,0.76687+5.1698i,-0.96046-0.27877i,0.57008-0.37997i,-0.12529+5.1285i,-1.551-0.59966i
1.9477+0.14809i,0.41297-1.8356i,-2.401+1.691i,1.8675+0.22957i,0.51671-1.8837i,-2.5948+1.2471i,1.4204+0.1288i
-2.4149+1.2973i,-0.82439-2.2299i,-0.32981-0.17629i,-2.3121+0.55341i,-0.26293-2.7286i,0.043164-0.63915i,-2.268-0.25155i
