Col0,Col1,Col2,Col3,Col4,Col5,Col6
60.532,-56.485,1.0491e-11,-34.199,-68.854,6.7078,-11.652
46.487+20.817i,-33.241-34.697i,-10.864+16.367i,130.3+20.263i,-48.201-19.967i,-3.9836+16.069i,85.909-9.5764i
21.929+15.567i,8.1394-26.579i,-30.651+12.917i,-58.689-2.8068i,-9.5354-7.5399i,-23.344+12.587i,-17.502+51.261i
17.63-9.2163i,17.157+14.964i,-36.016-6.82i,109.71+13.363i,5.2246+28.181i,-28.331-6.7561i,34.258-59.225i
39.072-22.521i,-17.265+39.745i,-20.57-20.072i,-44.229-40.334i,-14.592+46.268i,-12.967-19.373i,37.784+41.739i
59.514-7.6148i,-53.205+17.947i,-2.4969-11.619i,133.61+27.672i,-37.193+23.377i,4.4954-10.614i,15.282-51.519i
53.363+16.942i,-46.797-23.441i,-3.2129+8.1792i,-30.903-26.265i,-29.052-17.261i,3.2117+8.755i,84.611+44.329i
28.254+20.378i,-5.7733-33.423i,-22.067+15.44i,107.04+57.543i,2.5754-32.852i,-15.425+15.241i,-32.58+2.1956i
15.68-1.7784i,19.808+0.81402i,-36.907+0.90602i,-48.993-50.967i,17.715-11.497i,-29.297+0.56478i,70.799-14.729i
31.658-21.901i,-1.4579+38.1i,-30.096-18.929i,103.41+40.924i,-7.2102+15.078i,-21.799-18.344i,-17.344+20.549i
56.499-14.671i,-43.864+33.344i,-9.4911-21.062i,-13.632-68.741i,-49.212+11.751i,-1.72-19.336i,70.264-56.724i
59.19+11.113i,-55.724-7.3763i,0.52626-3.2079i,111.97+73.904i,-64.83-16.207i,7.0016-1.466i,38.191+66.837i
36.236+23.226i,-22.408-33.95i,-12.222+13.157i,-19.038-53.665i,-41.286-29.566i,-6.2618+13.637i,7.3106-37.947i
16.369+6.2395i,15.523-13.236i,-33.005+7.9452i,73.729+77.847i,-10.696-4.1561i,-25.939+7.3724i,55.079+44.254i
24.841-18.865i,11.56+30.275i,-37.229-13.579i,-14.024-90.19i,-10.125+37.584i,-28.552-13.509i,-29.824-34.319i
51.614-20.582i,-29.897+43.994i,-19.575-26.564i,87.335+69.022i,-36.273+51.757i,-10.741-24.618i,99.553-12.717i
63.464+3.6369i,-58.495+11.374i,-0.77748-15.826i,22.67-79.681i,-50.265+24.97i,6.3789-12.905i,-5.8605+32.869i
45.424+23.71i,-39.182-27.509i,-3.4347+5.7704i,68.678+104.27i,-26.832-9.9401i,2.1455+7.4796i,69.214-27.035i
19.946+14.239i,4.7199-24.498i,-25.004+12.014i,5.7199-79.709i,12.493-13.772i,-18.815+11.681i,0.24308+65.333i
19.305-13.409i,19.488+17.723i,-40.19-5.5841i,40.186+81.842i,23.539+11.97i,-31.655-6.1814i,10.575-69.155i
45.123-24.717i,-13.489+48.369i,-30.668-27.118i,38.725-107.51i,-7.5759+28.237i,-20.787-25.541i,71.392+36.259i
65.695-5.0452i,-54.486+30.253i,-7.3052-27.375i,57.513+92.666i,-47.137+8.0668i,1.1371-23.578i,-0.70906-30.185i
55.248+21.477i,-53.444-14.435i,2.0255-6.0073i,56.741-76.506i,-53.762-28.247i,7.8254-2.6715i,98.577+28.759i
26.581+21.504i,-11.248-30.578i,-14.527+11.266i,15.105+108.42i,-27.458-36.291i,-9.27+11.856i,-40.726+30.845i
15.839-5.6722i,20.658+2.6789i,-37.977+2.8014i,46.088-96.917i,-8.0649-1.62i,-30.179+1.727i,63.574-45.583i
37.479-26.414i,2.6908+45.832i,-40.362-22.702i,11.995+74.639i,-24.851+41.186i,-29.786-22.016i,6.963+39.139i
65.449-14.311i,-44.076+46.611i,-18.215-35.64i,95.264-96.253i,-59.005+48.636i,-8.0636-31.555i,54.871-66.176i
64.993+16.273i,-62.834+3.9915i,2.3429-20.551i,13.856+102.46i,-65.703+19.59i,9.1721-15.477i,70.15+78.006i
36.306+27.188i,-30.249-29.683i,-3.889+4.622i,85.993-64.848i,-29.648-4.678i,0.75298+6.8992i,-22.967-23.586i
15.322+4.0023i,14.253-12.109i,-30.597+8.9747i,-33.098+84.194i,13.884+7.9695i,-24.03+7.9901i,74.319+22.21i
29.389-25.025i,15.822+36.761i,-46.345-14.37i,99.086-94.814i,19.404+40.296i,-35.713-14.856i,-36.69-13.064i
62.418-23.321i,-28.635+58.067i,-31.731-38.907i,-10.653+61.272i,-15.037+46.665i,-19.765-35.3i,111.83-41.988i
73.802+8.0217i,-65.598+25.703i,-3.503-35.567i,140.27-58.915i,-46.14+10.415i,5.2326-29.018i,14.033+69.628i
48.953+30.34i,-49.642-20.844i,4.246-8.0027i,-36.583+88.138i,-38.424-32.74i,8.995-3.3672i,47.105-39.696i
18.686+15i,0.42711-23.687i,-19.143+10.384i,112.6-48.015i,-7.6376-35.393i,-14.027+10.394i,25.555+77.222i
21.87-19.986i,23.268+22.545i,-46.805-4.1753i,-61.833+38.527i,-0.87426+4.9792i,-36.934-5.7256i,-18.411-74.457i
56.519-31.007i,-10.389+62.829i,-45.385-36.324i,154.21-64.6i,-36.861+42.553i,-31.9-33.98i,113.05+18.939i
80.71-3.0951i,-60.836+48.104i,-15.514-48.455i,-30.616+42.687i,-79.733+38.134i,-4.1019-41.088i,-8.6896+1.5622i
64.096+29.956i,-66.59-4.0265i,7.2654-25.641i,162.98-6.011i,-80.099+6.2407i,13.212-18.241i,113.47+8.7956i
26.858+26.389i,-19.712-29.211i,-5.733+4.9147i,-79.453+43.826i,-34.914-3.712i,-1.8445+7.0569i,-41.061+70.295i
16.288-10.909i,22.868+5.4845i,-40.794+5.0315i,139.82-24.121i,7.0906+29.911i,-32.498+3.022i,46.164-81.904i
48.015-36.091i,7.7915+59.951i,-56.365-28.155i,-63.685-15.553i,2.7136+71.307i,-42.075-27.674i,46.984+53.67i
84.725-16.553i,-48.639+68.387i,-32.601-56.735i,195.24-4.3283i,-34.367+68.785i,-18.025-49.541i,37.95-72.021i
81.028+25.053i,-78.402+19.892i,2.9917-46.371i,-49.124+14.441i,-51.355+18.572i,11.495-36.216i,118.83+86.062i
40.707+36.891i,-44.236-26.208i,6.699-8.8046i,161.12+48.6i,-22.769-27.425i,10.144-3.3156i,-56.677+8.2417i
14.39+2.3225i,13.134-11.396i,-28.465+9.8905i,-96.553-27.507i,15.712-21.712i,-22.341+8.574i,93.182-12.808i
37.642-37.118i,22.647+49.485i,-61.911-15.912i,167.18+13.469i,9.4134+22.403i,-47.888-17.493i,-35.444+16.199i
84.942-31.422i,-30.12+83.877i,-52.664-58.465i,-39.84-64.739i,-46.677+47.507i,-34.871-52.644i,125.59-85.18i
