Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.5446e-10,1.4362e-09,6.1853e-09,1.4479e-08,2.5959e-08,4.9607e-08,7.1496e-08,1.2016e-07,1.5639e-07
1.2286e-10,9.902e-11,4.9674e-13,6.5036e-09,5.4959e-09,3.0182e-08,3.0541e-08,8.3697e-08,8.8662e-08
1.9605e-10,3.2431e-10,1.1354e-09,1.6624e-10,6.8589e-10,3.9077e-09,2.406e-09,2.8725e-08,2.5309e-08
1.9256e-10,1.7789e-11,2.8752e-10,2.7887e-09,5.0636e-09,1.7768e-09,3.5015e-09,1.1989e-09,3.107e-10
1.855e-10,1.308e-14,2.1158e-11,1.5275e-09,3.8605e-09,8.4402e-09,1.2886e-08,5.9155e-09,9.3792e-09
1.7715e-10,1.3754e-14,4.3503e-13,3.8778e-10,1.4806e-09,7.8498e-09,1.349e-08,1.8453e-08,2.5733e-08
1.6762e-10,9.9932e-17,5.6837e-15,4.5511e-11,4.3476e-10,4.2865e-09,9.0798e-09,2.0928e-08,3.0699e-08
1.5707e-10,7.4707e-17,1.422e-13,4.2347e-13,5.4683e-11,1.7663e-09,4.5945e-09,1.611e-08,2.6009e-08
1.4567e-10,9.6569e-17,2.0952e-13,2.2658e-13,4.3051e-13,6.1345e-10,2.1306e-09,9.7588e-09,1.8099e-08
1.3359e-10,1.2038e-16,1.6941e-13,6.8816e-13,1.3213e-13,1.2212e-10,8.2975e-10,5.2358e-09,1.0945e-08
1.2103e-10,1.4576e-16,1.2676e-13,1.8265e-13,3.9249e-13,1.378e-11,2.2415e-10,2.664e-09,6.4127e-09
1.0819e-10,1.7232e-16,8.9344e-14,8.8387e-14,2.121e-13,3.3686e-12,5.1268e-11,1.1507e-09,3.5745e-09
9.5263e-11,1.9963e-16,5.7884e-14,1.0711e-13,1.9937e-14,7.4813e-12,2.0929e-11,4.0296e-10,1.7543e-09
8.2457e-11,2.2727e-16,3.2879e-14,1.1874e-13,5.8564e-15,1.0678e-11,2.6392e-11,1.4149e-10,7.9036e-10
6.9974e-11,2.5479e-16,1.4725e-14,1.3257e-13,4.1015e-14,8.356e-12,4.0112e-11,7.5596e-11,3.8547e-10
5.8012e-11,2.8177e-16,3.7072e-15,1.4612e-13,8.9143e-14,6.5733e-12,4.0576e-11,7.7632e-11,2.5348e-10
4.6758e-11,3.0778e-16,3.5074e-20,1.5913e-13,1.6295e-13,6.1294e-12,3.551e-11,1.055e-10,2.4212e-10
3.639e-11,3.324e-16,3.6618e-15,1.7139e-13,2.568e-13,6.6655e-12,3.2091e-11,1.2238e-10,2.8883e-10
2.7071e-11,3.5526e-16,1.4635e-14,1.827e-13,3.6946e-13,7.0248e-12,3.1302e-11,1.1869e-10,3.4007e-10
1.8949e-11,3.7598e-16,3.2746e-14,1.9289e-13,4.9915e-13,7.3737e-12,3.2626e-11,1.1098e-10,3.5148e-10
1.2152e-11,3.9425e-16,5.7709e-14,2.018e-13,6.4383e-13,7.695e-12,3.3604e-11,1.0555e-10,3.3981e-10
6.7867e-12,4.0977e-16,8.9131e-14,2.0928e-13,8.0122e-13,7.9625e-12,3.4247e-11,1.0442e-10,3.2606e-10
2.9378e-12,4.223e-16,1.2652e-13,2.1522e-13,9.6883e-13,8.1709e-12,3.4746e-11,1.0678e-10,3.1454e-10
6.6602e-13,4.3164e-16,1.6928e-13,2.1952e-13,1.144e-12,8.3167e-12,3.4969e-11,1.0869e-10,3.0934e-10
7.2282e-15,4.3765e-16,2.1673e-13,2.2212e-13,1.3241e-12,8.3978e-12,3.4919e-11,1.0923e-10,3.0905e-10
9.718e-13,4.4023e-16,2.6814e-13,2.2297e-13,1.5061e-12,8.4128e-12,3.4594e-11,1.091e-10,3.0788e-10
3.5445e-12,4.3934e-16,3.2269e-13,2.2207e-13,1.6872e-12,8.3614e-12,3.4e-11,1.0821e-10,3.0302e-10
7.6848e-12,4.3499e-16,3.7952e-13,2.1942e-13,1.8645e-12,8.2446e-12,3.3145e-11,1.0648e-10,2.9593e-10
1.3327e-11,4.2726e-16,4.3774e-13,2.1507e-13,2.0354e-12,8.0641e-12,3.2043e-11,1.0393e-10,2.8697e-10
2.0383e-11,4.1625e-16,4.9641e-13,2.0909e-13,2.197e-12,7.8227e-12,3.0712e-11,1.006e-10,2.7593e-10
2.8741e-11,4.0216e-16,5.5463e-13,2.0157e-13,2.3468e-12,7.5244e-12,2.9173e-11,9.6546e-11,2.6299e-10
3.8269e-11,3.8519e-16,6.1147e-13,1.9262e-13,2.4824e-12,7.1738e-12,2.7449e-11,9.1831e-11,2.4834e-10
