Col0,Col1,Col2,Col3,Col4,Col5,Col6
4597.01121864914,-9041.00104905918,-10038.0312802179,-7228.10951494135,-20775.5596873504,-38854.7315425709,-71131.6027887509
4597.01121864914,-9041.00104905918,-10038.0312802179,-7228.10951494135,-20775.5596873504,-38854.7315425709,-71131.6027887509
4597.01121864914,-9041.00104905918,-10038.0312802179,-7228.10951494135,-20775.5596873504,-38854.7315425709,-71131.6027887509
4597.01121864914,-9041.00104905918,-10038.0312802179,-7228.10951494135,-20775.5596873504,-38854.7315425709,-71131.6027887509
1496.80713131025,-9041.00104905918,-10038.0312802179,-7228.10951494135,-20775.5596873504,-38854.7315425709,-71131.6027887509
1496.80713131025,-5383.29655987084,-10038.0312802179,-7228.10951494135,-20775.5596873504,-38854.7315425709,-71131.6027887509
1496.80713131025,-5383.29655987084,8318.6603077076,-11329.5073198895,-24233.1574664436,-38190.5316921973,-82940.9825446081
1496.80713131025,-5383.29655987084,8318.6603077076,-11329.5073198895,-24233.1574664436,-38190.5316921973,-82940.9825446081
-3741.94651682016,-5383.29655987084,8318.6603077076,-11329.5073198895,-24233.1574664436,-38190.5316921973,-82940.9825446081
-3741.94651682016,-5383.29655987084,8318.6603077076,-11329.5073198895,-24233.1574664436,-38190.5316921973,-82940.9825446081
-3741.94651682016,9827.31593719008,8318.6603077076,-11329.5073198895,-24233.1574664436,-38190.5316921973,-82940.9825446081
-3741.94651682016,9827.31593719008,8318.6603077076,-11329.5073198895,-24233.1574664436,-38190.5316921973,-82940.9825446081
-4598.35793791342,9827.31593719008,-21631.8108889045,-10854.5595620144,-14875.2945987476,-45509.810965995,-76873.1566822838
-4598.35793791342,9827.31593719008,-21631.8108889045,-10854.5595620144,-14875.2945987476,-45509.810965995,-76873.1566822838
-4598.35793791342,9827.31593719008,-21631.8108889045,-10854.5595620144,-14875.2945987476,-45509.810965995,-76873.1566822838
-4598.35793791342,692.826206230254,-21631.8108889045,-10854.5595620144,-14875.2945987476,-45509.810965995,-76873.1566822838
-4009.29463378196,692.826206230254,-21631.8108889045,-10854.5595620144,-14875.2945987476,-45509.810965995,-76873.1566822838
-4009.29463378196,692.826206230254,-21631.8108889045,-10854.5595620144,-14875.2945987476,-45509.810965995,-76873.1566822838
-4009.29463378196,692.826206230254,2277.58441477731,-13997.3648195807,-19626.8648467111,-35044.3777783435,-78705.990386541
-4009.29463378196,692.826206230254,2277.58441477731,-13997.3648195807,-19626.8648467111,-35044.3777783435,-78705.990386541
-3158.9207634852,-8810.76541969861,2277.58441477731,-13997.3648195807,-19626.8648467111,-35044.3777783435,-78705.990386541
-3158.9207634852,-8810.76541969861,2277.58441477731,-13997.3648195807,-19626.8648467111,-35044.3777783435,-78705.990386541
-3158.9207634852,-8810.76541969861,2277.58441477731,-13997.3648195807,-19626.8648467111,-35044.3777783435,-78705.990386541
-3158.9207634852,-8810.76541969861,2277.58441477731,-13997.3648195807,-19626.8648467111,-35044.3777783435,-78705.990386541
-2110.06028392052,-8810.76541969861,-2899.26161515619,-7027.21055136101,-35992.5583435876,-51087.0277844477,-85585.9271248432
-2110.06028392052,-6291.75359983666,-2899.26161515619,-7027.21055136101,-35992.5583435876,-51087.0277844477,-85585.9271248432
-2110.06028392052,-6291.75359983666,-2899.26161515619,-7027.21055136101,-35992.5583435876,-51087.0277844477,-85585.9271248432
-2110.06028392052,-6291.75359983666,-2899.26161515619,-7027.21055136101,-35992.5583435876,-51087.0277844477,-85585.9271248432
-928.616956458349,-6291.75359983666,-2899.26161515619,-7027.21055136101,-35992.5583435876,-51087.0277844477,-85585.9271248432
-928.616956458349,-6291.75359983666,-2899.26161515619,-7027.21055136101,-35992.5583435876,-51087.0277844477,-85585.9271248432
-928.616956458349,-1824.01816674035,-12141.0959570417,-12669.2482788323,29322.7667557416,8617.80347469752,-40111.6532197982
-928.616956458349,-1824.01816674035,-12141.0959570417,-12669.2482788323,29322.7667557416,8617.80347469752,-40111.6532197982
