Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
354478.132953138,0.759287582499398,35276.3636303208,3562465.58989583,0,3562465.58989583,99.0099968817163,125654746741.943
383852.307467679,0.911310643184361,38198.9377257792,3857672.12981084,0,3857672.12981084,99.0099976472076,147342593948.261
382725.363590058,0.904717539215796,38086.8081018475,3846346.48936555,0,3846346.48936555,99.0099976271559,146478703935.142
392051.026197443,0.325551156500106,39014.7524273714,3940068.24534522,0,3940068.24534522,99.0099977320253,153704007142.468
391105.140589363,0.304083066038374,38920.6387400162,3930562.21796865,0,3930562.21796865,99.0099977151486,152963230995.425
396304.12012517,0,39437.9624342514,3982811.3217883,0,3982811.3217883,99.0099977684893,157056955628.185
395462.569498303,0,39354.2304532574,3974353.84799093,0,3974353.84799093,99.0099977532151,156390643874.2
398832.583449614,0,39689.5651353255,4008222.07493221,0,4008222.07493221,99.0099977850105,159067429621.093
398057.536112613,0,39612.4504762358,4000432.95092795,0,4000432.95092795,99.0099977706732,158449802056.045
400363.263841054,0,39841.8846500762,4023605.23357373,0,4023605.23357373,99.0099977903664,160290743033.461
399633.485255897,0,39769.2744026633,4016271.05490021,0,4016271.05490021,99.0099977766135,159706922537.775
401223.749736549,0,39927.5172815014,4032253.02081368,0,4032253.02081368,99.0099977883455,160980497352.657
400526.994717027,0,39858.1930075508,4025250.72487493,0,4025250.72487493,99.0099977749718,160421873497.053
401592.655283163,0,39964.2358215141,4035960.48664387,0,4035960.48664387,99.0099977809276,161276660777.381
400922.227072067,0,39897.5311711007,4029222.77186467,0,4029222.77186467,99.0099977678159,160738632160.426
401581.778419206,0,39963.1645933999,4035851.18645755,0,4035851.18645755,99.009997769304,161267924758.333
400934.696118084,0,39898.7829577496,4029348.09518061,0,4029348.09518061,99.009997756389,160748630551.301
401269.24060505,0,39932.0769816036,4032710.23122737,0,4032710.23122737,99.0099977542732,161017003455.753
400645.142828098,0,39869.9824027974,4026438.13157151,0,4026438.13157151,99.009997741528,160516530471.747
400714.756526684,0,39876.9148256428,4027137.74612945,0,4027137.74612945,99.0099977364278,160572316098.24
400115.181304789,0,39817.2603445178,4021112.09511484,0,4021112.09511484,99.0099977238524,160092158310.564
399967.330596172,0,39802.5542513994,4019626.219417,0,4019626.219417,99.0099977162462,159973865544.227
399395.203249702,0,39745.630949065,4013876.41615046,0,4013876.41615046,99.0099977038627,159516528378.871
399069.37197002,0,39713.2151312582,4010601.85784379,0,4010601.85784379,99.0099976941417,159256363644.546
398528.615204226,0,39659.413332189,4005167.3250261,0,4005167.3250261,99.009997681989,158825057136.598
398058.967913544,0,39612.687292629,4000447.43369381,0,4000447.43369381,99.0099976704938,158450941936.396
397554.187728674,0,39562.4653115875,3995374.46105545,0,3995374.46105545,99.0099976586231,158049332180.606
396971.146156787,0,39504.4561272557,3989514.97130145,0,3989514.97130145,99.0099976456611,157586090881.033
396507.36742412,0,39458.3139581485,3984854.05817462,0,3984854.05817462,99.0099976341363,157218092421.606
395838.553330487,0,39391.770098254,3978132.56524878,0,3978132.56524878,99.0099976199942,156688160302.773
395420.989970095,0,39350.2265459815,3973936.1108825,0,3973936.1108825,99.0099976088858,156357759308.93
394691.783328561,0,39277.6734134935,3966607.68036783,0,3966607.68036783,99.0099975938388,155781603827.08
394325.634384583,0,39241.2458026941,3962927.93450982,0,3962927.93450982,99.0099975832224,155492705932.804
393559.490939457,0,39165.017332406,3955228.29372155,0,3955228.29372155,99.0099975675351,154889072908.525
393249.757631755,0,39134.2033034251,3952115.51801011,0,3952115.51801011,99.0099975574884,154645371877.434
392468.373141385,0,39056.4583048406,3944262.70662327,0,3944262.70662327,99.0099975414196,154031423916.245
392219.694278357,0,39031.7194367006,3941763.52050652,0,3941763.52050652,99.00999753202,153836288579.808
391443.070641485,0,38954.4481738806,3933958.55511766,0,3933958.55511766,99.0099975158201,153227677553.234
391259.575199609,0,38936.1953154033,3932114.45429631,0,3932114.45429631,99.0099975071426,153084055185.379
390506.024720367,0,38861.2199313702,3924541.3712861,0,3924541.3712861,99.0099974910518,152494955342.904
390391.201264485,0,38849.8002080136,3923387.4154035,0,3923387.4154035,99.0099974831643,152405290024.728
389677.313719352,0,38778.7714478082,3916212.93996383,0,3916212.93996383,99.0099974674134,151848408827.53
